sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-e8a13c57a2a128fd,benign,0,0.000028,0,tn,0.6935,171.2182,0,
oasst1-benign-30c4df8159f15464,benign,0,0.000010,0,tn,0.9122,232.0584,0,
oasst1-benign-159ee059994f0b09,benign,0,0.000806,0,tn,1.3447,302.3410,0,
oasst1-benign-6e39aae6f6c42683,benign,0,0.000001,0,tn,0.3460,100.6077,0,
oasst1-benign-20b644e68619fb68,benign,0,0.105919,0,tn,0.5683,135.7759,0,
oasst1-benign-8734d57ae732ded3,benign,0,0.000871,0,tn,0.9210,236.6595,0,
oasst1-benign-79b24b4d24252232,benign,0,0.004859,0,tn,0.6380,150.8706,0,
oasst1-benign-5b93710545c71713,benign,0,0.000005,0,tn,0.3501,98.7099,0,
oasst1-benign-77266e22c626034c,benign,0,0.002087,0,tn,0.4448,109.1358,0,
oasst1-benign-52b629aa76ca4e19,benign,0,0.000017,0,tn,0.3284,101.1286,0,
oasst1-benign-9884d128c604bce2,benign,0,0.000002,0,tn,0.3410,104.6681,0,
oasst1-benign-f263d6c24c43d962,benign,0,0.000001,0,tn,0.4267,102.7518,0,
oasst1-benign-6c936e72b3670ab8,benign,0,0.000001,0,tn,0.3513,107.3290,0,
oasst1-benign-9dcb7ae17b535a72,benign,0,0.038290,0,tn,0.4566,103.0113,0,
oasst1-benign-ce5edad51d510cec,benign,0,0.000098,0,tn,0.7002,134.1078,0,
oasst1-benign-231ebc65a9c5854a,benign,0,0.000001,0,tn,0.2905,98.4097,0,
oasst1-benign-4368104e115efb48,benign,0,0.000001,0,tn,0.6223,123.6698,0,
oasst1-benign-d09de363ab94c571,benign,0,0.030384,0,tn,0.7228,169.1474,0,
oasst1-benign-7180ab512da7263a,benign,0,0.000005,0,tn,0.7138,127.7845,0,
oasst1-benign-89931ec02a880f52,benign,0,0.000026,0,tn,0.3356,100.1870,0,
oasst1-benign-8a40fe78fe989be8,benign,0,0.000008,0,tn,0.5864,160.3326,0,
oasst1-benign-f30045c198b0139e,benign,0,0.000001,0,tn,0.4873,118.4788,0,
oasst1-benign-2f07eae620c573f6,benign,0,0.000004,0,tn,0.3645,105.9836,0,
oasst1-benign-ec0cc2635b59a788,benign,0,0.000001,0,tn,0.3303,103.3178,0,
oasst1-benign-c8267a2d79e5d979,benign,0,0.000001,0,tn,0.3737,106.4996,0,
oasst1-benign-a514869578c7625c,benign,0,0.000015,0,tn,0.5461,118.9439,0,
oasst1-benign-7052a7c168e44500,benign,0,0.000231,0,tn,0.4290,100.0897,0,
oasst1-benign-476aaf21a398a44c,benign,0,0.000001,0,tn,0.3679,105.0853,0,
oasst1-benign-e73f8d158a747e26,benign,0,0.992201,1,fp,0.4617,113.6220,0,
oasst1-benign-bca385689ff07aaa,benign,0,0.000002,0,tn,0.5179,122.8665,0,
oasst1-benign-cc6e3aac01f2b07d,benign,0,0.007244,0,tn,0.6495,133.4103,0,
oasst1-benign-212c9d7b9e1aa4ad,benign,0,0.000001,0,tn,0.5228,129.5723,0,
oasst1-benign-b4f62caa642bf77a,benign,0,0.000001,0,tn,0.4988,101.0191,0,
oasst1-benign-6cf1848315b28c3c,benign,0,0.000890,0,tn,0.3522,102.8456,0,
oasst1-benign-a17ceeb9c65670d3,benign,0,0.000006,0,tn,0.3008,97.6848,0,
oasst1-benign-7130948ec865f993,benign,0,0.000001,0,tn,0.3935,107.9793,0,
oasst1-benign-b9be5330199e568d,benign,0,0.000506,0,tn,0.4554,100.6807,0,
oasst1-benign-936f5968cd2af80b,benign,0,0.000001,0,tn,0.3221,96.9925,0,
oasst1-benign-475f09caa4e9df63,benign,0,0.000001,0,tn,0.4915,101.6423,0,
oasst1-benign-1502964ea6d75cad,benign,0,0.000001,0,tn,0.3667,110.3894,0,
oasst1-benign-07b60b8e6690cd8d,benign,0,0.000001,0,tn,0.3033,100.0955,0,
oasst1-benign-ab948c495f552937,benign,0,0.000001,0,tn,0.3463,102.9094,0,
oasst1-benign-6a36ed822c32ab45,benign,0,0.000001,0,tn,0.4831,101.6067,0,
oasst1-benign-03e75df5259c81f8,benign,0,0.000001,0,tn,0.3758,109.2559,0,
oasst1-benign-563341c9f7dd2308,benign,0,0.000002,0,tn,0.4756,115.0603,0,
oasst1-benign-d44cd9d404b341bc,benign,0,0.000001,0,tn,0.3292,103.7931,0,
oasst1-benign-1ae91c0dbf328ac0,benign,0,0.000001,0,tn,0.4690,97.2382,0,
oasst1-benign-f85da3a4e1d900df,benign,0,0.000001,0,tn,0.3283,102.5774,0,
oasst1-benign-51afeb7155dbd6fb,benign,0,0.000002,0,tn,0.5185,117.5000,0,
oasst1-benign-cbe88c99b26827d1,benign,0,0.000052,0,tn,0.6059,126.1688,0,
oasst1-benign-da7e0f759415a8c0,benign,0,0.000003,0,tn,0.3569,96.6796,0,
oasst1-benign-6e85b2fb6f0a0c3f,benign,0,0.000001,0,tn,0.4461,102.6813,0,
oasst1-benign-44d849343cccbeda,benign,0,0.000001,0,tn,0.4061,113.7872,0,
oasst1-benign-8ba5892da711c4d1,benign,0,0.000001,0,tn,0.2944,98.2493,0,
oasst1-benign-82a6aeb6340a245a,benign,0,0.000002,0,tn,0.4403,110.5479,0,
oasst1-benign-eb613945f4c214f2,benign,0,0.000001,0,tn,0.3281,102.3162,0,
oasst1-benign-6d51b14402d2b0d0,benign,0,0.000227,0,tn,0.7978,154.0524,0,
oasst1-benign-4139202aec0f16d8,benign,0,0.000001,0,tn,0.3846,100.1250,0,
oasst1-benign-39c408d36ee697cf,benign,0,0.000001,0,tn,0.4279,101.5814,0,
oasst1-benign-677812a840611818,benign,0,0.000014,0,tn,0.5923,131.8525,0,
oasst1-benign-8ef05f3057e8732a,benign,0,0.000148,0,tn,0.4258,110.7232,0,
oasst1-benign-c902fca5c977f739,benign,0,0.000003,0,tn,0.3723,105.5167,0,
oasst1-benign-fbae9c042ccf7e3a,benign,0,0.000002,0,tn,0.3787,109.4169,0,
oasst1-benign-79c6ae19faf9a617,benign,0,0.000001,0,tn,0.4526,117.1166,0,
oasst1-benign-3bcea7604c8807fe,benign,0,0.000001,0,tn,0.3675,101.4096,0,
oasst1-benign-bbb09b99425ff7bb,benign,0,0.000001,0,tn,0.4260,109.4046,0,
oasst1-benign-322d0f42ed10b97d,benign,0,0.000001,0,tn,0.3259,98.6677,0,
oasst1-benign-ff6df365f4a72442,benign,0,0.017666,0,tn,0.5934,119.4953,0,
oasst1-benign-56204963a7d2a832,benign,0,0.004005,0,tn,0.4835,114.8565,0,
oasst1-benign-15abb4503bb9ecf4,benign,0,0.000001,0,tn,0.4046,105.7247,0,
oasst1-benign-2f527fe997250027,benign,0,0.000002,0,tn,0.6144,114.4260,0,
oasst1-benign-38107a9cdff0ce8b,benign,0,0.000002,0,tn,0.3406,110.8172,0,
oasst1-benign-6e23c0a4bb73631a,benign,0,0.000001,0,tn,0.4751,127.5858,0,
oasst1-benign-2f2e1ecb1f9c7272,benign,0,0.000001,0,tn,0.3204,100.7019,0,
oasst1-benign-3679317ea7521d59,benign,0,0.002314,0,tn,0.4408,113.0455,0,
oasst1-benign-6b9786eae0bd4d47,benign,0,0.000021,0,tn,0.5842,131.0638,0,
oasst1-benign-523815860e9e4600,benign,0,0.000001,0,tn,0.3307,106.8746,0,
oasst1-benign-30f063d3786c4227,benign,0,0.000001,0,tn,0.3432,100.7329,0,
oasst1-benign-54f5043c46513579,benign,0,0.002521,0,tn,0.5805,113.7702,0,
oasst1-benign-82b827f9b7d79ed0,benign,0,0.007348,0,tn,0.4657,105.9476,0,
oasst1-benign-18bc7d0c03d6cb36,benign,0,0.000001,0,tn,0.3274,102.7459,0,
oasst1-benign-cdb43f27fd8917b5,benign,0,0.000001,0,tn,0.3753,103.7628,0,
oasst1-benign-b6fbbec8ebd8317d,benign,0,0.962878,1,fp,0.5341,125.5661,0,
oasst1-benign-e2bac9af4b49fc46,benign,0,0.999486,1,fp,0.3606,112.3903,0,
oasst1-benign-30087247ea8d2416,benign,0,0.000015,0,tn,0.3565,98.2036,0,
oasst1-benign-138427ff3ff7138f,benign,0,0.010734,0,tn,0.5513,121.3700,0,
oasst1-benign-63064f6279550a57,benign,0,0.000002,0,tn,0.3498,99.4420,0,
oasst1-benign-41ff310f1d2bf2f1,benign,0,0.000001,0,tn,0.4687,107.1451,0,
oasst1-benign-bec5c18f86caea04,benign,0,0.000001,0,tn,0.3180,98.9525,0,
oasst1-benign-7b23ba763912a194,benign,0,0.374776,0,tn,0.3109,101.2704,0,
oasst1-benign-d78eeee532bcebc0,benign,0,0.000001,0,tn,0.3584,102.2619,0,
oasst1-benign-f9b2ad534d0044e5,benign,0,0.000002,0,tn,0.4167,108.9413,0,
oasst1-benign-e88cb8a9ff29081d,benign,0,0.000001,0,tn,0.6142,152.7421,0,
oasst1-benign-6af62c9afd16508f,benign,0,0.000001,0,tn,0.3228,98.3621,0,
oasst1-benign-94778d2cbe23bb56,benign,0,0.000020,0,tn,0.3200,98.8399,0,
oasst1-benign-c9f8be0864724f4e,benign,0,0.000001,0,tn,0.3046,101.9448,0,
oasst1-benign-4be38a69691ce0e5,benign,0,0.000002,0,tn,0.4764,116.0698,0,
oasst1-benign-41a1ecf02d84b9a9,benign,0,0.000001,0,tn,0.3656,102.9255,0,
oasst1-benign-27f32dbea39a95a6,benign,0,0.000001,0,tn,0.4280,100.3536,0,
oasst1-benign-813c123c5df83b2b,benign,0,0.000001,0,tn,0.3358,105.1916,0,
oasst1-benign-8b161e332ed23f81,benign,0,0.000001,0,tn,0.4160,112.4746,0,
oasst1-benign-40203f305e58ccbc,benign,0,0.000001,0,tn,0.4112,101.2208,0,
oasst1-benign-7c96ea6f7de7ceda,benign,0,0.000028,0,tn,0.5488,146.5556,0,
oasst1-benign-9270c81995e56cd2,benign,0,0.000001,0,tn,0.3532,99.0200,0,
oasst1-benign-c30b6cbe974a44d5,benign,0,0.000001,0,tn,0.2795,99.9059,0,
oasst1-benign-503e856f6483af33,benign,0,0.000001,0,tn,0.3607,101.8976,0,
oasst1-benign-837f66e98e48835c,benign,0,0.000001,0,tn,0.4354,103.2824,0,
oasst1-benign-438bb5417d0a4564,benign,0,0.000001,0,tn,0.6540,146.2585,0,
oasst1-benign-de85a9b4fd435b94,benign,0,0.000001,0,tn,0.3830,100.2603,0,
oasst1-benign-f7e1335b41007011,benign,0,0.000001,0,tn,0.3663,97.7119,0,
oasst1-benign-053feaa4082ee3d0,benign,0,0.000008,0,tn,0.5751,114.3459,0,
oasst1-benign-4f233d5ffe1c1093,benign,0,0.000927,0,tn,2.1351,925.6331,0,
oasst1-benign-d1a04f4625f2a5d4,benign,0,0.000013,0,tn,0.7704,134.8620,0,
oasst1-benign-17d48f36cc11123e,benign,0,0.000001,0,tn,0.3375,104.1838,0,
oasst1-benign-6c66fec421d12fd0,benign,0,0.000001,0,tn,0.3819,103.4920,0,
oasst1-benign-91d25e3b2ffcab53,benign,0,0.000003,0,tn,0.4149,116.6254,0,
oasst1-benign-b46e119704b4db17,benign,0,0.000001,0,tn,0.4076,112.4900,0,
oasst1-benign-278cb4075b0e170e,benign,0,0.000001,0,tn,0.3498,106.5544,0,
oasst1-benign-a8ecf7af48f45a74,benign,0,0.000001,0,tn,0.4031,110.5125,0,
oasst1-benign-8c3eac4c3bdd4555,benign,0,0.000003,0,tn,0.5850,156.2589,0,
oasst1-benign-c5b173ed41640c7a,benign,0,0.001067,0,tn,0.4250,103.3718,0,
oasst1-benign-da52d93a486ffe90,benign,0,0.000002,0,tn,0.2445,95.8180,0,
oasst1-benign-5d07c6879c387069,benign,0,0.000001,0,tn,0.3845,106.1105,0,
oasst1-benign-bbf645c7ee6dbdc6,benign,0,0.000008,0,tn,0.8530,173.1072,0,
oasst1-benign-ff0d2c2333dc345d,benign,0,0.000018,0,tn,0.5304,117.2140,0,
oasst1-benign-3651a4ee14148df9,benign,0,0.000001,0,tn,0.4418,103.2339,0,
oasst1-benign-77c99db895d153ed,benign,0,0.000001,0,tn,0.3901,109.1647,0,
oasst1-benign-99f0d57cea3f0237,benign,0,0.000001,0,tn,0.4922,119.2042,0,
oasst1-benign-fbfbde8563b075f4,benign,0,0.000013,0,tn,0.5439,144.2352,0,
oasst1-benign-f76663da3c8ffc2f,benign,0,0.000001,0,tn,0.4065,109.1545,0,
oasst1-benign-b1d91854d677a83a,benign,0,0.000001,0,tn,0.3074,99.3575,0,
oasst1-benign-574114845f87053b,benign,0,0.000001,0,tn,0.4267,119.2120,0,
oasst1-benign-1bb35dd4f366abc9,benign,0,0.000002,0,tn,0.3910,102.8512,0,
oasst1-benign-9ab5b10a53b1a2ff,benign,0,0.000001,0,tn,0.3696,102.8101,0,
oasst1-benign-f50284dc22867a62,benign,0,0.000001,0,tn,0.3128,99.0452,0,
oasst1-benign-d9f10d563945b14f,benign,0,0.000001,0,tn,0.6525,118.0456,0,
oasst1-benign-9f6d3896332be580,benign,0,0.000001,0,tn,0.4442,108.9629,0,
oasst1-benign-659cd3cf7d16e7ca,benign,0,0.000001,0,tn,0.3750,108.2857,0,
oasst1-benign-5dd33f6e305d70c5,benign,0,0.000067,0,tn,0.5011,119.1630,0,
oasst1-benign-12fcefe383cafc8d,benign,0,0.000082,0,tn,0.3381,102.1651,0,
oasst1-benign-48e9ff8e80b1e2e3,benign,0,0.000004,0,tn,0.4741,126.0785,0,
oasst1-benign-abf012c290dbc899,benign,0,0.000061,0,tn,1.6368,302.6387,0,
oasst1-benign-32c87ecbdd3fe155,benign,0,0.000001,0,tn,0.3940,104.1297,0,
oasst1-benign-f62d647013247621,benign,0,0.000001,0,tn,0.3923,109.6000,0,
oasst1-benign-b800648a9bd65e94,benign,0,0.000001,0,tn,0.5135,130.1072,0,
oasst1-benign-c4904c0916bb2dae,benign,0,0.000001,0,tn,0.3826,99.5463,0,
oasst1-benign-dd7b60fd5445f782,benign,0,0.000010,0,tn,0.9144,178.9238,0,
oasst1-benign-91fb96a02c6111ae,benign,0,0.000281,0,tn,0.6188,153.8534,0,
oasst1-benign-a8d49cff20efb99a,benign,0,0.000002,0,tn,0.5489,130.7528,0,
oasst1-benign-8453422e432560e8,benign,0,0.000001,0,tn,0.5107,123.3196,0,
oasst1-benign-ad6f9282a19daf81,benign,0,1.000000,1,fp,0.5091,124.9966,0,
oasst1-benign-b89b75733a183227,benign,0,0.000007,0,tn,0.6502,146.5180,0,
oasst1-benign-53dc6c4835afea13,benign,0,0.000001,0,tn,0.4774,107.5140,0,
oasst1-benign-c2534c5677f85664,benign,0,0.000142,0,tn,0.3594,109.7111,0,
oasst1-benign-fc3ee30867054392,benign,0,0.000001,0,tn,0.4246,101.6544,0,
oasst1-benign-7aad4e6ac4e5ae93,benign,0,0.000051,0,tn,0.4617,118.5557,0,
oasst1-benign-2c48eb5e2c4c0b47,benign,0,0.000001,0,tn,0.3657,101.7453,0,
oasst1-benign-46e4c72815c387dc,benign,0,0.000003,0,tn,0.4526,102.0236,0,
oasst1-benign-fa2ead544ade87b4,benign,0,0.000001,0,tn,0.3598,108.3104,0,
oasst1-benign-b9163e978358c45b,benign,0,0.000001,0,tn,0.5232,104.0167,0,
oasst1-benign-4d99bca137ff3fd3,benign,0,0.000001,0,tn,0.4664,108.9538,0,
oasst1-benign-eb615d972aff65a0,benign,0,0.000002,0,tn,0.3271,96.5435,0,
oasst1-benign-753bcd75f5778c7a,benign,0,0.000001,0,tn,0.4881,110.7203,0,
oasst1-benign-c3232bd20e55ebd6,benign,0,0.000001,0,tn,0.4968,108.6097,0,
oasst1-benign-774bc0a690b0c23b,benign,0,0.000002,0,tn,0.3135,98.3948,0,
oasst1-benign-4b67cb8b4f459f50,benign,0,0.000003,0,tn,0.4785,116.2338,0,
oasst1-benign-cdf77e6c398acc41,benign,0,0.000001,0,tn,0.5031,110.6176,0,
oasst1-benign-c58862e372499bbc,benign,0,0.000001,0,tn,0.5399,111.9442,0,
oasst1-benign-fe9a81f07397be1e,benign,0,0.000001,0,tn,0.5400,116.8793,0,
oasst1-benign-00b104cac9187b84,benign,0,0.000003,0,tn,0.4914,120.1407,0,
oasst1-benign-e4214ed3f66492fb,benign,0,0.000001,0,tn,0.4824,115.2003,0,
oasst1-benign-d97c350a666c9606,benign,0,0.000001,0,tn,0.3300,100.4257,0,
oasst1-benign-a201b17aac62f6aa,benign,0,0.000001,0,tn,0.5593,123.6580,0,
oasst1-benign-a723ea558931dd6e,benign,0,0.000001,0,tn,0.4147,114.4996,0,
oasst1-benign-cec03c278d3b001c,benign,0,0.000001,0,tn,0.3722,101.9663,0,
oasst1-benign-04cdee65fb336534,benign,0,0.000002,0,tn,0.3083,97.8644,0,
oasst1-benign-149cae9275497c78,benign,0,0.000001,0,tn,0.4106,107.4916,0,
oasst1-benign-d6ee338eb6823993,benign,0,0.000002,0,tn,0.6321,132.7444,0,
oasst1-benign-66a555b2224c1cba,benign,0,0.000001,0,tn,0.3225,103.2510,0,
oasst1-benign-a4dc281af1474dfb,benign,0,0.003998,0,tn,0.3760,106.5841,0,
oasst1-benign-e1d8ab161793ca13,benign,0,0.000002,0,tn,0.3633,102.5455,0,
oasst1-benign-157383687e655810,benign,0,0.000001,0,tn,0.4156,103.1791,0,
oasst1-benign-ce717f473f849482,benign,0,0.000079,0,tn,0.4739,119.8159,0,
oasst1-benign-06db04196324f30d,benign,0,0.000061,0,tn,0.5612,124.2499,0,
oasst1-benign-382a7a39190f62e1,benign,0,0.000002,0,tn,0.3621,103.0592,0,
oasst1-benign-1be940a4fc974a71,benign,0,0.000001,0,tn,0.4423,104.3995,0,
oasst1-benign-97e35bb0beaa60aa,benign,0,0.000001,0,tn,0.3893,104.0011,0,
oasst1-benign-b5d098c9a57885a7,benign,0,0.000003,0,tn,0.3833,102.5473,0,
oasst1-benign-9747459d032c4c38,benign,0,0.000017,0,tn,0.4535,120.9663,0,
oasst1-benign-8200b6daa438dc53,benign,0,0.000318,0,tn,0.5002,120.0992,0,
oasst1-benign-6a060ae6ad50c8a1,benign,0,0.000001,0,tn,0.2829,97.7117,0,
oasst1-benign-cbbbcaf1bf037eb6,benign,0,0.000001,0,tn,0.4665,107.1852,0,
oasst1-benign-3a1fc29671b7bde5,benign,0,0.000002,0,tn,0.2935,97.7974,0,
oasst1-benign-c1e100eb9d4a8dc1,benign,0,0.000001,0,tn,0.3540,104.3328,0,
oasst1-benign-7203a09b5522bbaf,benign,0,0.000001,0,tn,0.3617,104.6954,0,
oasst1-benign-b35d6923ec59145f,benign,0,0.000001,0,tn,0.2931,99.5103,0,
oasst1-benign-4f907887d79f3b76,benign,0,0.000001,0,tn,0.7836,169.1416,0,
oasst1-benign-a308e9bba2a22404,benign,0,0.000003,0,tn,0.5323,125.9711,0,
oasst1-benign-2d5d040736e5a110,benign,0,0.000001,0,tn,0.8463,171.9503,0,
oasst1-benign-6ce9e1ec8a9d4f75,benign,0,0.000001,0,tn,0.4247,107.5430,0,
oasst1-benign-dd0f08e4b5d72602,benign,0,0.000011,0,tn,0.5139,118.8847,0,
oasst1-benign-3ed17a4406bec69a,benign,0,0.000001,0,tn,0.3789,106.9891,0,
oasst1-benign-1f95c9ec3f0a27d4,benign,0,0.000001,0,tn,0.3784,101.0992,0,
oasst1-benign-46443e275576d804,benign,0,0.000028,0,tn,0.6254,159.0274,0,
oasst1-benign-492baf807c82b388,benign,0,0.000003,0,tn,0.4152,108.9093,0,
oasst1-benign-edd2396e7b9f1bc2,benign,0,0.000002,0,tn,0.8639,164.4665,0,
oasst1-benign-19a45a722489e8e1,benign,0,0.000002,0,tn,0.7267,152.4157,0,
oasst1-benign-b5f1bdbe83217712,benign,0,0.000001,0,tn,0.6539,123.3582,0,
oasst1-benign-823a5fbd89907690,benign,0,0.000069,0,tn,0.4676,112.7029,0,
oasst1-benign-294362da23ef243e,benign,0,0.000409,0,tn,0.9970,223.9598,0,
oasst1-benign-150330fc68a9a654,benign,0,0.000003,0,tn,0.3522,103.8585,0,
oasst1-benign-49b734de6ad647de,benign,0,0.106032,0,tn,0.4658,125.7301,0,
oasst1-benign-9c6592bfcf027f0e,benign,0,0.000001,0,tn,0.2825,96.8813,0,
oasst1-benign-6c42c32f4c97a429,benign,0,0.000008,0,tn,0.9200,225.1786,0,
oasst1-benign-9a4f5986e1b00b6f,benign,0,0.000001,0,tn,0.3426,97.7975,0,
oasst1-benign-dc15171647a76472,benign,0,0.003177,0,tn,0.6030,154.9666,0,
oasst1-benign-bdb0950c1cfb2596,benign,0,0.000001,0,tn,0.5843,123.7859,0,
oasst1-benign-04a2634117c5688b,benign,0,0.000001,0,tn,0.3265,102.6142,0,
oasst1-benign-d11bce8cc16a98b9,benign,0,0.000002,0,tn,0.2966,99.2083,0,
oasst1-benign-995792b62d5f33e5,benign,0,0.000032,0,tn,0.4364,116.9729,0,
oasst1-benign-fe40fced39741d52,benign,0,0.000001,0,tn,0.3425,101.6252,0,
oasst1-benign-5dea5aa13c7540bd,benign,0,0.000132,0,tn,0.4001,108.9680,0,
oasst1-benign-20204f94adc6935b,benign,0,0.000001,0,tn,0.4140,107.5150,0,
oasst1-benign-92e20ea97a9149b2,benign,0,0.000001,0,tn,0.4835,108.4289,0,
oasst1-benign-388e67c184a0e9fc,benign,0,0.000001,0,tn,0.6960,206.0772,0,
oasst1-benign-fb64051e8c6f5b7c,benign,0,0.000001,0,tn,0.3434,99.1214,0,
oasst1-benign-de36ca7ea84da11e,benign,0,0.000003,0,tn,0.4470,119.3701,0,
oasst1-benign-33d430fc26ad215a,benign,0,0.000001,0,tn,0.5619,127.2677,0,
oasst1-benign-969af32502146830,benign,0,0.000001,0,tn,0.4101,108.5296,0,
oasst1-benign-021e291ec5f15a1d,benign,0,0.000001,0,tn,0.3583,100.7912,0,
oasst1-benign-8096bc2a1f10dd21,benign,0,0.004015,0,tn,0.4533,113.8950,0,
oasst1-benign-c19907659ebee39e,benign,0,0.000004,0,tn,0.5161,106.2477,0,
oasst1-benign-74e3b36d52c833a9,benign,0,0.000001,0,tn,0.4273,103.3722,0,
oasst1-benign-5008293df341ab96,benign,0,0.000003,0,tn,0.3540,104.1700,0,
oasst1-benign-5b0dcfdf918fa943,benign,0,0.000001,0,tn,0.3758,109.1064,0,
oasst1-benign-8bebe4087945e5d3,benign,0,0.000001,0,tn,0.4151,105.3444,0,
oasst1-benign-57f40a745f39af24,benign,0,0.000001,0,tn,0.4422,131.8790,0,
oasst1-benign-cbadb2a612b90094,benign,0,0.000004,0,tn,0.4095,116.6030,0,
oasst1-benign-cc28f16ed0da7f49,benign,0,0.000001,0,tn,0.3421,104.6646,0,
oasst1-benign-aa52ac60ebd53a35,benign,0,0.000002,0,tn,0.8741,207.9619,0,
oasst1-benign-024b5f8d75aa3126,benign,0,0.000002,0,tn,0.3928,106.7097,0,
oasst1-benign-ec3c988161253700,benign,0,0.000001,0,tn,0.3508,102.7863,0,
oasst1-benign-63bc750bd79c7dc3,benign,0,0.000001,0,tn,0.5743,150.1348,0,
oasst1-benign-867d8e44ac1b252a,benign,0,0.000001,0,tn,0.3650,112.3913,0,
oasst1-benign-efdb4df300282d90,benign,0,0.000001,0,tn,0.5005,119.4108,0,
oasst1-benign-d903d3c1e9e7d98e,benign,0,0.000001,0,tn,0.3356,96.8051,0,
oasst1-benign-fcdb2679f053273a,benign,0,0.000001,0,tn,0.4038,102.6816,0,
oasst1-benign-a8f0bd1aa6d9353b,benign,0,0.000001,0,tn,0.6057,120.1599,0,
oasst1-benign-893f47ba8026b1fb,benign,0,0.000001,0,tn,1.5044,311.1845,0,
oasst1-benign-49fd13213fc550ff,benign,0,0.000011,0,tn,0.5319,126.5379,0,
oasst1-benign-75803b5677771c6c,benign,0,0.991928,1,fp,0.4769,132.1146,0,
oasst1-benign-a5dad755ce195c99,benign,0,0.001386,0,tn,0.3781,105.4892,0,
oasst1-benign-9651fe3551e389c1,benign,0,0.000001,0,tn,0.3349,98.3716,0,
oasst1-benign-1582d8f1b00eb50e,benign,0,0.000001,0,tn,0.3637,103.5290,0,
oasst1-benign-9446c255286260b2,benign,0,0.000001,0,tn,0.3246,100.2189,0,
oasst1-benign-d8a123d2e41061dd,benign,0,0.000001,0,tn,0.3952,108.6514,0,
oasst1-benign-dce99b3eac807c5c,benign,0,0.000001,0,tn,0.7694,160.6124,0,
oasst1-benign-ed076c9e57413f73,benign,0,0.999997,1,fp,0.5462,143.4910,0,
oasst1-benign-7eb90f4d6c6a3a3a,benign,0,0.000003,0,tn,0.4570,107.0539,0,
oasst1-benign-491c01e26e462f38,benign,0,0.000001,0,tn,0.3844,103.2967,0,
oasst1-benign-a82f1650979ebcc8,benign,0,0.000003,0,tn,0.4388,105.1756,0,
oasst1-benign-18d2da5bb63257fc,benign,0,0.000001,0,tn,0.3701,103.0864,0,
oasst1-benign-6546ebcaa5e8f485,benign,0,0.000001,0,tn,0.3636,98.8149,0,
oasst1-benign-81f16e27676e5dac,benign,0,0.000001,0,tn,0.3829,102.8142,0,
oasst1-benign-e8295a6ac018f32c,benign,0,0.000001,0,tn,0.3763,100.5930,0,
oasst1-benign-4253863fe074a736,benign,0,0.000001,0,tn,0.4764,135.0159,0,
oasst1-benign-707b0ef856716ecd,benign,0,0.318694,0,tn,0.5227,109.7158,0,
oasst1-benign-da5a5e5b2b83ef51,benign,0,0.000001,0,tn,0.4212,104.1956,0,
oasst1-benign-f77e585157060ed9,benign,0,0.000008,0,tn,0.9257,157.8960,0,
oasst1-benign-c770fca51c339ab3,benign,0,0.000072,0,tn,0.6286,157.4587,0,
oasst1-benign-225d8196674c0b7c,benign,0,0.000001,0,tn,0.4809,115.5509,0,
oasst1-benign-e4d96b497c8a106f,benign,0,0.000001,0,tn,0.3379,103.6352,0,
oasst1-benign-2f42a51d6eed8337,benign,0,0.000008,0,tn,0.3307,104.9086,0,
oasst1-benign-6f2b96f224fe6c35,benign,0,0.000170,0,tn,0.3414,106.5605,0,
oasst1-benign-e2c90f5fdab38c05,benign,0,0.000592,0,tn,0.4678,123.3158,0,
oasst1-benign-e91196978a7adcb4,benign,0,0.000001,0,tn,0.4394,112.8774,0,
oasst1-benign-4411facff011b300,benign,0,0.000057,0,tn,0.3928,114.9985,0,
oasst1-benign-23770a9625742f3a,benign,0,0.000001,0,tn,0.5364,116.3356,0,
oasst1-benign-b7b8565aada1aea8,benign,0,0.000001,0,tn,0.3726,109.9035,0,
oasst1-benign-acfc839fe116cc1c,benign,0,0.000001,0,tn,0.5495,116.8120,0,
oasst1-benign-e4e0bc0608faf7d9,benign,0,0.000001,0,tn,0.3236,98.7884,0,
oasst1-benign-a4efcf6b2785e0c5,benign,0,0.000002,0,tn,1.0280,295.1470,0,
oasst1-benign-63134de29b03ed5b,benign,0,0.000001,0,tn,0.5466,119.4767,0,
oasst1-benign-5d4fb1f6bb2c8db6,benign,0,0.000001,0,tn,0.2801,98.7491,0,
oasst1-benign-bbe6beec7e64ec7d,benign,0,0.000010,0,tn,0.3765,110.4974,0,
oasst1-benign-b7662d61b43f4b05,benign,0,0.001551,0,tn,0.6492,145.7843,0,
oasst1-benign-90ac610e65e78b57,benign,0,0.000035,0,tn,0.3554,108.9421,0,
oasst1-benign-46c80b2297e12444,benign,0,0.000001,0,tn,0.3570,104.7519,0,
oasst1-benign-09742c635012e949,benign,0,0.000001,0,tn,0.3532,105.8146,0,
oasst1-benign-39e5d50a18446caf,benign,0,0.000001,0,tn,0.8305,178.6279,0,
oasst1-benign-a4bf368cfefd139e,benign,0,0.000024,0,tn,0.4603,120.4638,0,
oasst1-benign-19d273c2783749a9,benign,0,0.000001,0,tn,0.4996,102.6068,0,
oasst1-benign-c5ce2cc6698045a6,benign,0,0.000014,0,tn,2.2925,592.6433,0,
