sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-15c5ddf8ab4bb6a5,benign,0,0.000000,0,tn,0.0147,0.0201,0,
oasst1-benign-a124a426cae5190c,benign,0,0.000000,0,tn,0.0322,0.0361,0,
oasst1-benign-d23e87f034830327,benign,0,0.000000,0,tn,0.0247,0.0299,0,
oasst1-benign-48b7ec062d34ac95,benign,0,0.000000,0,tn,0.0471,0.0487,0,
oasst1-benign-cf1acf9a9df1a1b1,benign,0,0.000000,0,tn,0.0335,0.0362,0,
oasst1-benign-b96be5b6fd33fd85,benign,0,0.000000,0,tn,0.0245,0.0267,0,
oasst1-benign-b8416c4b8b3d7718,benign,0,0.000000,0,tn,0.0312,0.0315,0,
oasst1-benign-ee98770be04d6eb9,benign,0,0.000000,0,tn,0.1396,0.1335,0,
oasst1-benign-48c1b2fe4911585e,benign,0,0.000000,0,tn,0.0330,0.0378,0,
oasst1-benign-61c23cef86618a84,benign,0,0.000000,0,tn,0.0235,0.0265,0,
oasst1-benign-c6861ca1c0650190,benign,0,0.000000,0,tn,0.0821,0.0744,0,
oasst1-benign-34d887b3cd85b08b,benign,0,0.000000,0,tn,0.0542,0.0525,0,
oasst1-benign-64bcb0dcc04154d6,benign,0,0.000000,0,tn,0.0702,0.0755,0,
oasst1-benign-fd1dfc848e85261b,benign,0,0.000000,0,tn,0.0475,0.0479,0,
oasst1-benign-f567f0d4ea022924,benign,0,0.000000,0,tn,0.0451,0.0481,0,
oasst1-benign-201628a997d04a2c,benign,0,0.000000,0,tn,0.0269,0.0316,0,
oasst1-benign-e60de344035e42e3,benign,0,0.000000,0,tn,0.0388,0.0402,0,
oasst1-benign-b4c917e21f763592,benign,0,0.000000,0,tn,0.0373,0.0384,0,
oasst1-benign-3fc79d8be88df2f0,benign,0,0.000000,0,tn,0.0465,0.0462,0,
oasst1-benign-d7ffef253cb3168b,benign,0,0.000000,0,tn,0.0302,0.0369,0,
oasst1-benign-06cf86edaebe913a,benign,0,0.000000,0,tn,0.0429,0.0530,0,
oasst1-benign-6b0f3756b76ce580,benign,0,0.000000,0,tn,0.0416,0.0472,0,
oasst1-benign-ef7510734218a80c,benign,0,0.000000,0,tn,0.0302,0.0346,0,
oasst1-benign-6c87796880c74aba,benign,0,0.000000,0,tn,0.1077,0.1076,0,
oasst1-benign-8afc22bdd05b688f,benign,0,0.000000,0,tn,0.0341,0.0377,0,
oasst1-benign-48ab15da904377dd,benign,0,0.000000,0,tn,0.0477,0.0550,0,
oasst1-benign-df5b236f2b031692,benign,0,0.000000,0,tn,0.0312,0.0333,0,
oasst1-benign-0053495b830b7456,benign,0,0.000000,0,tn,0.0252,0.0294,0,
oasst1-benign-843c0749e6c138d5,benign,0,0.000000,0,tn,0.0223,0.0254,0,
oasst1-benign-74bada7b5ae187f5,benign,0,0.000000,0,tn,0.0258,0.0263,0,
oasst1-benign-197c209069b2ae7e,benign,0,0.000000,0,tn,0.0329,0.0361,0,
oasst1-benign-686f49386073f1fd,benign,0,0.000000,0,tn,0.0200,0.0231,0,
oasst1-benign-86abb4481c677d59,benign,0,0.000000,0,tn,0.0418,0.0415,0,
oasst1-benign-7d8ab45183013f6a,benign,0,0.000000,0,tn,0.0825,0.0787,0,
oasst1-benign-075fa3acbbee0057,benign,0,0.000000,0,tn,0.0382,0.0404,0,
oasst1-benign-40c38d0aab410c85,benign,0,0.000000,0,tn,0.0396,0.0408,0,
oasst1-benign-1c15ad600aec918f,benign,0,0.000000,0,tn,0.0269,0.0286,0,
oasst1-benign-1ed93fd52392a6ff,benign,0,0.000000,0,tn,0.0409,0.0460,0,
oasst1-benign-f0ceebbd7c108d08,benign,0,0.000000,0,tn,0.0507,0.0527,0,
oasst1-benign-8d97c2619ca51661,benign,0,0.000000,0,tn,0.0134,0.0161,0,
oasst1-benign-204b27c14eb63f39,benign,0,0.000000,0,tn,0.0556,0.0553,0,
oasst1-benign-e0ab9eb14e037af3,benign,0,0.000000,0,tn,0.0438,0.0437,0,
oasst1-benign-6d0474629646a6f4,benign,0,0.000000,0,tn,0.0355,0.0370,0,
oasst1-benign-67c2e5ea1c956f63,benign,0,0.000000,0,tn,0.0178,0.0200,0,
oasst1-benign-6cdbf2de9c199994,benign,0,0.000000,0,tn,0.0287,0.0300,0,
oasst1-benign-e2871a0b54ef1db8,benign,0,0.000000,0,tn,0.0354,0.0427,0,
oasst1-benign-053f9c1f5394de4e,benign,0,0.000000,0,tn,0.0257,0.0328,0,
oasst1-benign-b7eebebf2ae601dd,benign,0,0.000000,0,tn,0.0287,0.0336,0,
oasst1-benign-24ed7e4f2c223049,benign,0,0.000000,0,tn,0.0312,0.0340,0,
oasst1-benign-3c51b0ef6e3e36dc,benign,0,0.000000,0,tn,0.0818,0.0826,0,
oasst1-benign-37a7e40db9970b7a,benign,0,0.000000,0,tn,0.0240,0.0261,0,
oasst1-benign-3f7e12bd59ce498b,benign,0,0.000000,0,tn,0.0495,0.0535,0,
oasst1-benign-7ed62f109413d3e0,benign,0,0.000000,0,tn,0.0219,0.0252,0,
oasst1-benign-e291eaa811e41729,benign,0,0.000000,0,tn,0.0170,0.0212,0,
oasst1-benign-c764b7144a227454,benign,0,0.000000,0,tn,0.0342,0.0358,0,
oasst1-benign-1bb24c92e0fdc2aa,benign,0,0.000000,0,tn,0.0254,0.0295,0,
oasst1-benign-012d2848ba4fb7cd,benign,0,0.000000,0,tn,0.0487,0.0475,0,
oasst1-benign-29c38f06e336fa51,benign,0,0.000000,0,tn,0.1273,0.1254,0,
oasst1-benign-f0bfd86d6ac84653,benign,0,0.000000,0,tn,0.0711,0.0700,0,
oasst1-benign-54f0c6cda7b11abb,benign,0,0.000000,0,tn,0.0305,0.0326,0,
oasst1-benign-50a37da3845e8ce4,benign,0,0.000000,0,tn,0.1079,0.1009,0,
oasst1-benign-48e2f57d6b52667a,benign,0,0.000000,0,tn,0.0530,0.0530,0,
oasst1-benign-dc51a478b8198bea,benign,0,0.000000,0,tn,0.0236,0.0294,0,
oasst1-benign-d6a69cf442bcf3a1,benign,0,0.000000,0,tn,0.0663,0.0695,0,
oasst1-benign-74d054ea8818ed76,benign,0,0.000000,0,tn,0.1173,0.1081,0,
oasst1-benign-a82532e1ae10d000,benign,0,0.000000,0,tn,0.0406,0.0433,0,
oasst1-benign-306cf30d27fb0144,benign,0,0.000000,0,tn,0.0232,0.0265,0,
oasst1-benign-191524e651143e3e,benign,0,0.000000,0,tn,0.0202,0.0254,0,
oasst1-benign-03457d331d706e5c,benign,0,0.000000,0,tn,0.0221,0.0241,0,
oasst1-benign-bbc553d65ce7eced,benign,0,0.000000,0,tn,0.0237,0.0299,0,
oasst1-benign-5249af35cf7a44a5,benign,0,0.000000,0,tn,0.0199,0.0228,0,
oasst1-benign-42f2ffe8a61ecd3f,benign,0,0.000000,0,tn,0.0193,0.0221,0,
oasst1-benign-cbf727c9b98b0f72,benign,0,0.000000,0,tn,0.0205,0.0237,0,
oasst1-benign-40bef49321f3bd24,benign,0,0.000000,0,tn,0.2724,0.2494,0,
oasst1-benign-b66ffe39d5f488bf,benign,0,0.000000,0,tn,0.0361,0.0377,0,
oasst1-benign-892e9d3a815105ad,benign,0,0.000000,0,tn,0.1120,0.0945,0,
oasst1-benign-332c4d6c592e38e2,benign,0,0.000000,0,tn,0.0154,0.0182,0,
oasst1-benign-22c65e347dadedce,benign,0,0.000000,0,tn,0.1515,0.1349,0,
oasst1-benign-3afc700c283e90bc,benign,0,0.000000,0,tn,0.0268,0.0338,0,
oasst1-benign-5c31288ac87bfb99,benign,0,0.000000,0,tn,0.0799,0.0845,0,
oasst1-benign-70d91b6fc8b815f6,benign,0,0.000000,0,tn,0.1000,0.0917,0,
oasst1-benign-67e8a574e34a9ef4,benign,0,0.000000,0,tn,0.0221,0.0250,0,
oasst1-benign-e9f6d0cce0bb912c,benign,0,0.000000,0,tn,0.0245,0.0284,0,
oasst1-benign-0a0b8e0d8e64a778,benign,0,0.000000,0,tn,0.0582,0.0601,0,
oasst1-benign-7cd3936c6e3dcadf,benign,0,0.000000,0,tn,0.0361,0.0412,0,
oasst1-benign-467455c695322f86,benign,0,0.000000,0,tn,0.0149,0.0197,0,
oasst1-benign-80069b5ab8a1c30d,benign,0,0.000000,0,tn,0.0275,0.0306,0,
oasst1-benign-dd21f61767549757,benign,0,0.000000,0,tn,0.0435,0.0474,0,
oasst1-benign-02b28d03d9c705c2,benign,0,0.000000,0,tn,0.0264,0.0312,0,
oasst1-benign-9fe8e5e2e68637dc,benign,0,0.000000,0,tn,0.0309,0.0345,0,
oasst1-benign-f98659922857f816,benign,0,0.000000,0,tn,0.0274,0.0334,0,
oasst1-benign-fd19c4ccc765c322,benign,0,0.000000,0,tn,0.0195,0.0254,0,
oasst1-benign-9025682418fe84c8,benign,0,0.000000,0,tn,0.0639,0.0650,0,
oasst1-benign-24d4d4fe5b4fab46,benign,0,0.000000,0,tn,0.2419,0.2324,0,
oasst1-benign-7bd54b6ea43bd0e2,benign,0,0.000000,0,tn,0.0197,0.0210,0,
oasst1-benign-c1129fa144878658,benign,0,0.000000,0,tn,0.0187,0.0229,0,
oasst1-benign-6c48f322d0e7ad9c,benign,0,0.000000,0,tn,0.0429,0.0423,0,
oasst1-benign-63e93c7379d1654c,benign,0,0.000000,0,tn,0.1427,0.0833,0,
oasst1-benign-7e9e948793b959f0,benign,0,0.000000,0,tn,0.0536,0.0500,0,
oasst1-benign-5ad88faaee6448c2,benign,0,0.000000,0,tn,0.0337,0.0354,0,
oasst1-benign-716cea01a5e2985b,benign,0,0.000000,0,tn,0.0382,0.0406,0,
oasst1-benign-8cb0700b0bac96f9,benign,0,0.000000,0,tn,0.0485,0.0519,0,
oasst1-benign-15851bc661d4acc0,benign,0,0.000000,0,tn,0.1139,0.1145,0,
oasst1-benign-281621087213dd59,benign,0,0.000000,0,tn,0.0418,0.0470,0,
oasst1-benign-7a1224e4f35dee3f,benign,0,0.000000,0,tn,0.0513,0.0501,0,
oasst1-benign-3c979909f9c4eb28,benign,0,0.000000,0,tn,0.0549,0.0588,0,
oasst1-benign-c90f422803fec5e4,benign,0,0.000000,0,tn,0.0411,0.0453,0,
oasst1-benign-ef7f904d76e1df33,benign,0,0.000000,0,tn,0.0848,0.0906,0,
oasst1-benign-4c320348d47c9da5,benign,0,0.000000,0,tn,0.0787,0.0817,0,
oasst1-benign-dc9bb7e06cda46ca,benign,0,0.000000,0,tn,0.0236,0.0263,0,
oasst1-benign-cbb0742d489edc69,benign,0,0.000000,0,tn,0.0217,0.0262,0,
oasst1-benign-ea53f6e8c733071c,benign,0,0.000000,0,tn,0.0221,0.0263,0,
oasst1-benign-69343d4eff587120,benign,0,0.000000,0,tn,0.1679,0.1480,0,
oasst1-benign-07626e9345f1c3f9,benign,0,0.000000,0,tn,0.0182,0.0219,0,
oasst1-benign-0ba4461a9747a7f8,benign,0,0.000000,0,tn,0.0165,0.0220,0,
oasst1-benign-35e7de988b788c65,benign,0,0.000000,0,tn,0.0373,0.0359,0,
oasst1-benign-d44f293ed4d702eb,benign,0,0.000000,0,tn,0.0253,0.0232,0,
oasst1-benign-4b483578594b50dc,benign,0,0.000000,0,tn,0.0495,0.0465,0,
oasst1-benign-a60c2f2a3928a1f3,benign,0,0.000000,0,tn,0.0303,0.0290,0,
oasst1-benign-88f1b54c3fef3176,benign,0,0.000000,0,tn,0.0349,0.0423,0,
oasst1-benign-2960905eda1d8c62,benign,0,0.000000,0,tn,0.0342,0.0369,0,
oasst1-benign-2c2b03542c95bfc5,benign,0,0.000000,0,tn,0.0735,0.0751,0,
oasst1-benign-ebc0a876de5dc1f5,benign,0,0.000000,0,tn,0.0706,0.0692,0,
oasst1-benign-311546b3d6201999,benign,0,0.000000,0,tn,0.0259,0.0333,0,
oasst1-benign-b91f23c128c227e2,benign,0,0.000000,0,tn,0.0977,0.0927,0,
oasst1-benign-cad9a1dd33fc2d73,benign,0,0.000000,0,tn,0.0258,0.0312,0,
oasst1-benign-a903f14f558fda70,benign,0,0.000000,0,tn,0.0150,0.0208,0,
oasst1-benign-a31b051f9278c0da,benign,0,0.000000,0,tn,0.2033,0.1783,0,
oasst1-benign-fd8c7950835ed37a,benign,0,0.000000,0,tn,0.0589,0.0630,0,
oasst1-benign-be0b344017f9ea43,benign,0,0.000000,0,tn,0.0226,0.0277,0,
oasst1-benign-7b2933c6a45b6ff2,benign,0,0.000000,0,tn,0.0442,0.0506,0,
oasst1-benign-a853b57936ee7247,benign,0,0.000000,0,tn,0.0151,0.0190,0,
oasst1-benign-e3af9e28eccfff5a,benign,0,0.000000,0,tn,0.0287,0.0349,0,
oasst1-benign-f792a90b8343a121,benign,0,0.000000,0,tn,0.0198,0.0238,0,
oasst1-benign-68e2973c5c27ffdf,benign,0,0.000000,0,tn,0.0192,0.0231,0,
oasst1-benign-101f12e6ba75d576,benign,0,0.000000,0,tn,0.0387,0.0429,0,
oasst1-benign-6c156da64120503f,benign,0,0.000000,0,tn,0.0306,0.0380,0,
oasst1-benign-77b37c51f18a3118,benign,0,0.000000,0,tn,0.3260,0.3158,0,
oasst1-benign-d330a808b87cd709,benign,0,0.000000,0,tn,0.0341,0.0371,0,
oasst1-benign-c7c9b6dc146e7bbd,benign,0,0.000000,0,tn,0.0325,0.0364,0,
oasst1-benign-94f78f40cba6bead,benign,0,0.000000,0,tn,0.0248,0.0281,0,
oasst1-benign-3f0409b05cdde135,benign,0,0.000000,0,tn,0.0128,0.0168,0,
oasst1-benign-310ef1604452e443,benign,0,0.000000,0,tn,0.0540,0.0566,0,
oasst1-benign-086f3fdfb04dbc51,benign,0,0.000000,0,tn,0.0421,0.0461,0,
oasst1-benign-ef666e50867a2f6e,benign,0,0.000000,0,tn,0.0260,0.0281,0,
oasst1-benign-924c659bfb1d2e97,benign,0,0.000000,0,tn,0.0435,0.0468,0,
oasst1-benign-fb671319227fcc3b,benign,0,0.000000,0,tn,0.0449,0.0506,0,
oasst1-benign-cd576587c2daa9bc,benign,0,0.000000,0,tn,0.0449,0.0463,0,
oasst1-benign-f059584cd7bf677a,benign,0,0.000000,0,tn,0.2230,0.2057,0,
oasst1-benign-caf4ab6b347bfb3c,benign,0,0.000000,0,tn,0.0386,0.0385,0,
oasst1-benign-c08aac95221ee9f2,benign,0,0.000000,0,tn,0.0847,0.0844,0,
oasst1-benign-74cdec75d07bb97b,benign,0,0.000000,0,tn,0.0347,0.0394,0,
oasst1-benign-2de09ea52b1f4b41,benign,0,0.000000,0,tn,0.0260,0.0295,0,
oasst1-benign-2e74852235659ec3,benign,0,0.000000,0,tn,0.0747,0.0767,0,
oasst1-benign-01e4116abf878dc4,benign,0,0.000000,0,tn,0.0279,0.0342,0,
oasst1-benign-af619636c69c2bd5,benign,0,0.000000,0,tn,0.0231,0.0270,0,
oasst1-benign-7e0dc2e08fc462f0,benign,0,0.000000,0,tn,0.0801,0.0750,0,
oasst1-benign-be0fd908b74524d3,benign,0,0.000000,0,tn,0.0444,0.0461,0,
oasst1-benign-3017dad06a1b63f0,benign,0,0.000000,0,tn,0.0854,0.0961,0,
oasst1-benign-b9f1c1041f20d943,benign,0,0.000000,0,tn,0.0324,0.0367,0,
oasst1-benign-09ff8aac5cee859a,benign,0,0.000000,0,tn,0.0807,0.0802,0,
oasst1-benign-40c2b93965b6aebf,benign,0,0.000000,0,tn,0.0819,0.0810,0,
oasst1-benign-590a4e313f5bad3d,benign,0,0.000000,0,tn,0.1072,0.0937,0,
oasst1-benign-56d062db6fd783f0,benign,0,0.000000,0,tn,0.0248,0.0266,0,
oasst1-benign-ba435d72b57f3455,benign,0,0.000000,0,tn,0.0521,0.0548,0,
oasst1-benign-1e851ea72631505c,benign,0,0.000000,0,tn,0.0215,0.0243,0,
oasst1-benign-75a39f117b257dfe,benign,0,0.000000,0,tn,0.0692,0.0689,0,
oasst1-benign-8a3daa396a096063,benign,0,0.000000,0,tn,0.0342,0.0318,0,
oasst1-benign-500b13a8af51c50c,benign,0,0.000000,0,tn,0.2978,0.2799,0,
oasst1-benign-958b0b035d2bab46,benign,0,0.000000,0,tn,0.0448,0.0479,0,
oasst1-benign-43d69eb685dbf222,benign,0,0.000000,0,tn,0.0228,0.0283,0,
oasst1-benign-8a93c506eb1d53a4,benign,0,0.000000,0,tn,0.0164,0.0220,0,
oasst1-benign-00d496fc43a0c4ae,benign,0,0.000000,0,tn,0.0251,0.0285,0,
oasst1-benign-2a748a45ae656fd3,benign,0,0.000000,0,tn,0.0747,0.0835,0,
oasst1-benign-824827c2ebd2b795,benign,0,0.000000,0,tn,0.0633,0.0696,0,
oasst1-benign-36829a8056be8842,benign,0,0.000000,0,tn,0.0346,0.0380,0,
oasst1-benign-74915c81f25584ac,benign,0,0.000000,0,tn,0.0270,0.0307,0,
oasst1-benign-d193fade05142a51,benign,0,0.000000,0,tn,0.0183,0.0228,0,
oasst1-benign-c10332961938a22a,benign,0,0.000000,0,tn,0.0368,0.0382,0,
oasst1-benign-f74ced4850d0be4e,benign,0,0.000000,0,tn,0.0828,0.0817,0,
oasst1-benign-027f9143602cf23b,benign,0,0.000000,0,tn,0.0180,0.0211,0,
oasst1-benign-b5c92c41245fa55b,benign,0,0.000000,0,tn,0.0276,0.0303,0,
oasst1-benign-29689bbc0d86437e,benign,0,0.000000,0,tn,0.0484,0.0488,0,
oasst1-benign-e189480505423f6c,benign,0,0.000000,0,tn,0.0804,0.0862,0,
oasst1-benign-99a6a444648e45c4,benign,0,0.000000,0,tn,0.0236,0.0207,0,
oasst1-benign-d5cb6c4d036a3584,benign,0,0.000000,0,tn,0.0838,0.0783,0,
oasst1-benign-0b48c129a9a8d0ca,benign,0,0.000000,0,tn,0.0360,0.0391,0,
oasst1-benign-813e932361fca225,benign,0,0.000000,0,tn,0.0684,0.0639,0,
oasst1-benign-0f153910908001ed,benign,0,0.000000,0,tn,0.0406,0.0429,0,
oasst1-benign-463be6d30cc1a70c,benign,0,0.000000,0,tn,0.0183,0.0211,0,
oasst1-benign-673b7b88a08ad1a6,benign,0,0.000000,0,tn,0.0129,0.0169,0,
oasst1-benign-5dffac9806113875,benign,0,0.000000,0,tn,0.0359,0.0380,0,
oasst1-benign-981ecd70c538de51,benign,0,0.000000,0,tn,0.0511,0.0545,0,
oasst1-benign-5c048c0f94f3440b,benign,0,0.000000,0,tn,0.0236,0.0277,0,
oasst1-benign-a369db155eead13c,benign,0,0.000000,0,tn,0.1387,0.1291,0,
oasst1-benign-41868c20ae639c3f,benign,0,0.000000,0,tn,0.0488,0.0522,0,
oasst1-benign-7abbab8cb215d5e1,benign,0,0.000000,0,tn,0.0153,0.0186,0,
oasst1-benign-32bf3b3e440c8550,benign,0,0.000000,0,tn,0.0246,0.0281,0,
oasst1-benign-5daff77b08c7c73d,benign,0,0.000000,0,tn,0.0559,0.0561,0,
oasst1-benign-0b660e457e9f1770,benign,0,0.000000,0,tn,0.0205,0.0246,0,
oasst1-benign-8967ff7c84d507e4,benign,0,0.000000,0,tn,0.0362,0.0399,0,
oasst1-benign-bcfd55541b03cb7f,benign,0,0.000000,0,tn,0.0166,0.0244,0,
oasst1-benign-e20b860d68a80217,benign,0,0.000000,0,tn,0.0728,0.0680,0,
oasst1-benign-7de4f17d5eeebd17,benign,0,0.000000,0,tn,0.0680,0.0711,0,
oasst1-benign-023d856dcfcf83df,benign,0,0.000000,0,tn,0.0279,0.0303,0,
oasst1-benign-7be28f85305fe1e1,benign,0,0.000000,0,tn,0.0822,0.0773,0,
oasst1-benign-c8980ef26777ce5e,benign,0,0.000000,0,tn,0.0728,0.0733,0,
oasst1-benign-e91825ec713cefc4,benign,0,0.000000,0,tn,0.0418,0.0449,0,
oasst1-benign-71a00a37dd229408,benign,0,0.000000,0,tn,0.0228,0.0287,0,
oasst1-benign-b1424cd1a9a1d396,benign,0,0.000000,0,tn,0.0611,0.0648,0,
oasst1-benign-73184b9276df13e9,benign,0,0.000000,0,tn,0.0290,0.0323,0,
oasst1-benign-21c9878a5796c218,benign,0,0.000000,0,tn,0.1817,0.1709,0,
oasst1-benign-c8b638f8cff06f81,benign,0,0.000000,0,tn,0.0315,0.0396,0,
oasst1-benign-6b8106bb6a07e21c,benign,0,0.000000,0,tn,0.0303,0.0332,0,
oasst1-benign-8596c4b050d96ed8,benign,0,0.000000,0,tn,0.0313,0.0334,0,
oasst1-benign-6a7c7e47b9302c95,benign,0,0.000000,0,tn,0.0421,0.0421,0,
oasst1-benign-d6e9b2a68d147b01,benign,0,0.000000,0,tn,0.0277,0.0299,0,
oasst1-benign-951dd564d62d0868,benign,0,0.000000,0,tn,0.0509,0.0524,0,
oasst1-benign-7902268ca3d7db95,benign,0,0.000000,0,tn,0.0354,0.0411,0,
oasst1-benign-3658dc0d9ff1f2ee,benign,0,0.000000,0,tn,0.0321,0.0368,0,
oasst1-benign-22f56e6b79f4baf6,benign,0,0.000000,0,tn,0.0210,0.0282,0,
oasst1-benign-2eec66e74835a83c,benign,0,0.000000,0,tn,0.0403,0.0454,0,
oasst1-benign-5ab021a1dd29a6fd,benign,0,0.000000,0,tn,0.1014,0.0982,0,
oasst1-benign-8895c9a43629a954,benign,0,0.000000,0,tn,0.0313,0.0351,0,
oasst1-benign-798d45161222e708,benign,0,0.000000,0,tn,0.0485,0.0467,0,
oasst1-benign-600d165e81c8fe85,benign,0,0.000000,0,tn,0.0419,0.0452,0,
oasst1-benign-a7c434c9859e3b62,benign,0,0.000000,0,tn,0.0246,0.0282,0,
oasst1-benign-30d4cedd73d69142,benign,0,0.000000,0,tn,0.0762,0.0741,0,
oasst1-benign-f4f049795efac21e,benign,0,0.000000,0,tn,0.0781,0.0787,0,
oasst1-benign-481efcced5a03106,benign,0,0.000000,0,tn,0.0312,0.0342,0,
oasst1-benign-33f3cae98c3ae0ff,benign,0,0.000000,0,tn,0.0319,0.0366,0,
oasst1-benign-f8fca96c45f12c94,benign,0,0.000000,0,tn,0.0319,0.0353,0,
oasst1-benign-f0d21ed97e3372f4,benign,0,0.000000,0,tn,0.0320,0.0347,0,
oasst1-benign-10b822400f7e03bf,benign,0,0.000000,0,tn,0.0313,0.0371,0,
oasst1-benign-cb7f82d85318a6fd,benign,0,0.000000,0,tn,0.0469,0.0523,0,
oasst1-benign-b09597e0f1126c75,benign,0,0.000000,0,tn,0.0403,0.0455,0,
oasst1-benign-1f8df565f07a08d7,benign,0,0.000000,0,tn,0.0231,0.0259,0,
oasst1-benign-96fb6ba69666c59a,benign,0,0.000000,0,tn,0.1065,0.0912,0,
oasst1-benign-1b7e752eed880c6f,benign,0,0.000000,0,tn,0.0270,0.0332,0,
oasst1-benign-ca94735db649467a,benign,0,0.000000,0,tn,0.0234,0.0264,0,
oasst1-benign-fb37c6622a6cdea3,benign,0,0.000000,0,tn,0.0835,0.0769,0,
oasst1-benign-73703b9949e5fb0e,benign,0,0.000000,0,tn,0.0185,0.0239,0,
oasst1-benign-565172f35545547a,benign,0,0.000000,0,tn,0.0838,0.0859,0,
oasst1-benign-3abf8bee64faf27f,benign,0,0.000000,0,tn,0.0952,0.0996,0,
oasst1-benign-4ae95cecbf833fd4,benign,0,0.000000,0,tn,0.0165,0.0216,0,
oasst1-benign-b8303954b04191bf,benign,0,0.000000,0,tn,0.0644,0.0657,0,
oasst1-benign-1931687e728e88dc,benign,0,0.000000,0,tn,0.0242,0.0289,0,
oasst1-benign-ff6c4be46ffa4cf0,benign,0,0.000000,0,tn,0.0511,0.0518,0,
oasst1-benign-b0b5571896ce56b2,benign,0,0.000000,0,tn,0.0263,0.0286,0,
oasst1-benign-9c4b82ab94264086,benign,0,0.000000,0,tn,0.0414,0.0423,0,
oasst1-benign-fd1f8b92a326775f,benign,0,0.000000,0,tn,0.0266,0.0310,0,
oasst1-benign-f70b55b9a42db2a5,benign,0,0.000000,0,tn,0.0469,0.0539,0,
oasst1-benign-475f0200357b38b9,benign,0,0.000000,0,tn,0.0821,0.0863,0,
oasst1-benign-50a03658eae00473,benign,0,0.000000,0,tn,0.0316,0.0348,0,
oasst1-benign-03c2b1a91d462939,benign,0,0.000000,0,tn,0.0143,0.0187,0,
oasst1-benign-ee1c649d8392e930,benign,0,0.000000,0,tn,0.0677,0.0647,0,
oasst1-benign-1023b6db92c15046,benign,0,0.000000,0,tn,0.0295,0.0367,0,
oasst1-benign-f8f1800b4ace0f3e,benign,0,0.000000,0,tn,0.0893,0.0865,0,
oasst1-benign-73b85673b2253525,benign,0,0.000000,0,tn,0.0398,0.0413,0,
oasst1-benign-d3c02fd45ac259a0,benign,0,0.000000,0,tn,0.0303,0.0348,0,
oasst1-benign-1e7270357f55abdd,benign,0,0.000000,0,tn,0.0282,0.0323,0,
oasst1-benign-83076e381815efc7,benign,0,0.000000,0,tn,0.0829,0.0772,0,
oasst1-benign-e1ff77ca24742cc5,benign,0,0.000000,0,tn,0.0234,0.0275,0,
oasst1-benign-a9e7c265350ced84,benign,0,0.000000,0,tn,0.0316,0.0372,0,
oasst1-benign-4158457fde56890a,benign,0,0.000000,0,tn,0.0349,0.0402,0,
oasst1-benign-9dd897d0d12ca50b,benign,0,0.000000,0,tn,0.0939,0.0947,0,
oasst1-benign-196875e6d6c369cb,benign,0,0.000000,0,tn,0.0236,0.0274,0,
oasst1-benign-e51f36309b1ce293,benign,0,0.000000,0,tn,0.0297,0.0366,0,
oasst1-benign-f80a352c661a16ab,benign,0,0.000000,0,tn,0.0420,0.0499,0,
oasst1-benign-aa75744a7ff9b765,benign,0,0.000000,0,tn,0.0397,0.0426,0,
oasst1-benign-91dfa2456f91fe53,benign,0,0.000000,0,tn,0.0261,0.0329,0,
oasst1-benign-380966ce5ac2b760,benign,0,0.000000,0,tn,0.0351,0.0376,0,
oasst1-benign-833db4aeec21639f,benign,0,0.000000,0,tn,0.0465,0.0467,0,
oasst1-benign-d0cc5fd545b757b2,benign,0,0.000000,0,tn,0.1151,0.1241,0,
oasst1-benign-a0ef3e44a7f0d9fc,benign,0,0.000000,0,tn,0.0252,0.0323,0,
oasst1-benign-aef7bd56fcd3e371,benign,0,0.000000,0,tn,0.1065,0.0907,0,
oasst1-benign-5a97e45b5a10af4b,benign,0,0.000000,0,tn,0.0326,0.0358,0,
oasst1-benign-5a9eb833b0911737,benign,0,0.000000,0,tn,0.0271,0.0272,0,
oasst1-benign-c93d8f39f96be1ba,benign,0,0.000000,0,tn,0.0984,0.0938,0,
oasst1-benign-c7052465c13053a4,benign,0,0.000000,0,tn,0.0538,0.0558,0,
oasst1-benign-2af9be1a9a628b4b,benign,0,0.000000,0,tn,0.0281,0.0316,0,
oasst1-benign-43a57a567fd16d02,benign,0,0.000000,0,tn,0.0212,0.0265,0,
oasst1-benign-b4013e26786d8faf,benign,0,0.000000,0,tn,0.0184,0.0238,0,
oasst1-benign-83ab3ded4257b3f7,benign,0,0.000000,0,tn,0.0510,0.0545,0,
oasst1-benign-6ad2a95269572729,benign,0,0.000000,0,tn,0.1247,0.1178,0,
oasst1-benign-8a5734f7624d15e9,benign,0,0.000000,0,tn,0.0363,0.0375,0,
oasst1-benign-5a8a27245917ccc6,benign,0,0.000000,0,tn,0.0211,0.0253,0,
oasst1-benign-3599092375a1b09d,benign,0,0.000000,0,tn,0.0279,0.0334,0,
oasst1-benign-40391e7352252e0c,benign,0,0.000000,0,tn,0.0316,0.0378,0,
oasst1-benign-587abb54fa9eb0b6,benign,0,0.000000,0,tn,0.0278,0.0303,0,
oasst1-benign-bd4c3e396b5be8ee,benign,0,0.000000,0,tn,0.0607,0.0611,0,
oasst1-benign-548bd41b775ab902,benign,0,0.000000,0,tn,0.0559,0.0602,0,
oasst1-benign-986f7c30a9148fde,benign,0,0.000000,0,tn,0.1190,0.1097,0,
