sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-48ab15da904377dd,benign,0,0.000001,0,tn,0.4674,118.4559,0,
oasst1-benign-df5b236f2b031692,benign,0,0.000001,0,tn,0.4172,108.9178,0,
oasst1-benign-0053495b830b7456,benign,0,0.000001,0,tn,0.3769,106.4690,0,
oasst1-benign-843c0749e6c138d5,benign,0,0.000001,0,tn,0.3617,104.0781,0,
oasst1-benign-74bada7b5ae187f5,benign,0,0.000002,0,tn,0.4049,106.7457,0,
oasst1-benign-197c209069b2ae7e,benign,0,0.706305,1,fp,0.4330,110.7612,0,
oasst1-benign-686f49386073f1fd,benign,0,0.000001,0,tn,0.3296,104.4534,0,
oasst1-benign-86abb4481c677d59,benign,0,0.000002,0,tn,0.4285,116.1493,0,
oasst1-benign-7d8ab45183013f6a,benign,0,0.000002,0,tn,0.6557,138.2834,0,
oasst1-benign-075fa3acbbee0057,benign,0,0.000002,0,tn,0.3992,111.3045,0,
oasst1-benign-40c38d0aab410c85,benign,0,0.000001,0,tn,0.4025,114.3984,0,
oasst1-benign-1c15ad600aec918f,benign,0,0.955912,1,fp,0.4029,105.7003,0,
oasst1-benign-1ed93fd52392a6ff,benign,0,0.000260,0,tn,0.5008,116.5353,0,
oasst1-benign-f0ceebbd7c108d08,benign,0,0.000034,0,tn,0.5098,122.3780,0,
oasst1-benign-8d97c2619ca51661,benign,0,0.000001,0,tn,0.3023,102.4095,0,
oasst1-benign-204b27c14eb63f39,benign,0,0.000001,0,tn,0.5230,123.3808,0,
oasst1-benign-e0ab9eb14e037af3,benign,0,0.000001,0,tn,0.4599,114.0639,0,
oasst1-benign-6d0474629646a6f4,benign,0,0.000003,0,tn,0.4903,113.7972,0,
oasst1-benign-67c2e5ea1c956f63,benign,0,0.000001,0,tn,0.3707,103.1663,0,
oasst1-benign-6cdbf2de9c199994,benign,0,0.000001,0,tn,0.3795,107.2388,0,
oasst1-benign-e2871a0b54ef1db8,benign,0,0.000010,0,tn,0.4119,114.0058,0,
oasst1-benign-053f9c1f5394de4e,benign,0,0.000001,0,tn,0.4045,110.4924,0,
oasst1-benign-b7eebebf2ae601dd,benign,0,0.000001,0,tn,0.4344,108.5893,0,
oasst1-benign-24ed7e4f2c223049,benign,0,0.000001,0,tn,0.4674,112.2479,0,
oasst1-benign-3c51b0ef6e3e36dc,benign,0,0.989556,1,fp,0.6607,150.5223,0,
oasst1-benign-37a7e40db9970b7a,benign,0,0.000001,0,tn,0.3649,107.2898,0,
oasst1-benign-3f7e12bd59ce498b,benign,0,0.000001,0,tn,0.5098,122.9197,0,
oasst1-benign-7ed62f109413d3e0,benign,0,0.000001,0,tn,0.3325,104.1893,0,
oasst1-benign-e291eaa811e41729,benign,0,0.000001,0,tn,0.3392,105.0417,0,
oasst1-benign-c764b7144a227454,benign,0,0.000001,0,tn,0.4444,112.5283,0,
oasst1-benign-1bb24c92e0fdc2aa,benign,0,0.000001,0,tn,0.3965,108.5701,0,
oasst1-benign-012d2848ba4fb7cd,benign,0,0.000049,0,tn,0.4818,118.3344,0,
oasst1-benign-29c38f06e336fa51,benign,0,0.000002,0,tn,0.8391,181.3287,0,
oasst1-benign-f0bfd86d6ac84653,benign,0,0.000008,0,tn,0.5883,130.2852,0,
oasst1-benign-54f0c6cda7b11abb,benign,0,0.000001,0,tn,0.4276,109.0103,0,
oasst1-benign-50a37da3845e8ce4,benign,0,0.000001,0,tn,0.6623,157.7534,0,
oasst1-benign-48e2f57d6b52667a,benign,0,0.900073,1,fp,0.4607,120.6933,0,
oasst1-benign-dc51a478b8198bea,benign,0,0.000114,0,tn,0.3711,107.1772,0,
oasst1-benign-d6a69cf442bcf3a1,benign,0,0.000002,0,tn,0.5736,132.8976,0,
oasst1-benign-74d054ea8818ed76,benign,0,0.000007,0,tn,0.7161,165.6912,0,
oasst1-benign-a82532e1ae10d000,benign,0,0.000074,0,tn,0.4607,111.9047,0,
oasst1-benign-306cf30d27fb0144,benign,0,0.000001,0,tn,0.3550,104.4019,0,
oasst1-benign-191524e651143e3e,benign,0,0.000019,0,tn,0.3352,103.7998,0,
oasst1-benign-03457d331d706e5c,benign,0,0.000006,0,tn,0.3326,104.0537,0,
oasst1-benign-bbc553d65ce7eced,benign,0,0.000001,0,tn,0.4081,108.8784,0,
oasst1-benign-5249af35cf7a44a5,benign,0,0.000038,0,tn,0.3597,104.4804,0,
oasst1-benign-42f2ffe8a61ecd3f,benign,0,0.000001,0,tn,0.3795,102.8824,0,
oasst1-benign-cbf727c9b98b0f72,benign,0,0.000001,0,tn,0.3721,104.6686,0,
oasst1-benign-40bef49321f3bd24,benign,0,0.000724,0,tn,1.3162,282.0605,0,
oasst1-benign-b66ffe39d5f488bf,benign,0,0.000001,0,tn,0.4419,112.7689,0,
oasst1-benign-892e9d3a815105ad,benign,0,0.000002,0,tn,0.7575,151.3250,0,
oasst1-benign-332c4d6c592e38e2,benign,0,0.000001,0,tn,0.3480,103.5047,0,
oasst1-benign-22c65e347dadedce,benign,0,0.000008,0,tn,0.9185,187.5610,0,
oasst1-benign-3afc700c283e90bc,benign,0,0.000004,0,tn,0.3839,108.8028,0,
oasst1-benign-5c31288ac87bfb99,benign,0,0.000007,0,tn,0.6610,157.2519,0,
oasst1-benign-70d91b6fc8b815f6,benign,0,0.000275,0,tn,0.7012,159.0024,0,
oasst1-benign-67e8a574e34a9ef4,benign,0,0.001914,0,tn,0.3809,106.0937,0,
oasst1-benign-e9f6d0cce0bb912c,benign,0,0.000001,0,tn,0.3733,108.1891,0,
oasst1-benign-0a0b8e0d8e64a778,benign,0,0.000001,0,tn,0.5739,126.4600,0,
oasst1-benign-7cd3936c6e3dcadf,benign,0,0.000001,0,tn,0.4001,114.6652,0,
oasst1-benign-467455c695322f86,benign,0,0.000001,0,tn,0.3256,104.4751,0,
oasst1-benign-80069b5ab8a1c30d,benign,0,0.000001,0,tn,0.3920,107.4712,0,
oasst1-benign-dd21f61767549757,benign,0,0.000001,0,tn,0.4227,118.6587,0,
oasst1-benign-02b28d03d9c705c2,benign,0,0.000001,0,tn,0.3875,109.7685,0,
oasst1-benign-9fe8e5e2e68637dc,benign,0,0.000002,0,tn,0.4030,110.4228,0,
oasst1-benign-f98659922857f816,benign,0,0.000001,0,tn,0.3776,112.6121,0,
oasst1-benign-fd19c4ccc765c322,benign,0,0.000001,0,tn,0.3451,108.5383,0,
oasst1-benign-9025682418fe84c8,benign,0,0.000001,0,tn,0.5446,130.6862,0,
oasst1-benign-24d4d4fe5b4fab46,benign,0,0.000268,0,tn,1.2169,282.3881,0,
oasst1-benign-7bd54b6ea43bd0e2,benign,0,0.000001,0,tn,0.3234,105.8866,0,
oasst1-benign-c1129fa144878658,benign,0,0.000001,0,tn,0.3369,105.2412,0,
oasst1-benign-6c48f322d0e7ad9c,benign,0,0.000004,0,tn,0.4776,114.8033,0,
oasst1-benign-63e93c7379d1654c,benign,0,0.015483,0,tn,0.9669,245.5388,0,
oasst1-benign-7e9e948793b959f0,benign,0,0.015896,0,tn,0.4927,120.5103,0,
oasst1-benign-5ad88faaee6448c2,benign,0,0.000001,0,tn,0.4156,109.2446,0,
oasst1-benign-716cea01a5e2985b,benign,0,0.000076,0,tn,0.4085,114.4439,0,
oasst1-benign-8cb0700b0bac96f9,benign,0,0.000001,0,tn,0.5024,119.8661,0,
oasst1-benign-15851bc661d4acc0,benign,0,0.000006,0,tn,0.7385,170.2089,0,
oasst1-benign-281621087213dd59,benign,0,0.000001,0,tn,0.4518,119.6891,0,
oasst1-benign-7a1224e4f35dee3f,benign,0,0.000001,0,tn,0.5461,117.0987,0,
oasst1-benign-3c979909f9c4eb28,benign,0,0.000625,0,tn,0.5131,126.4861,0,
oasst1-benign-c90f422803fec5e4,benign,0,0.000002,0,tn,0.4516,116.8226,0,
oasst1-benign-ef7f904d76e1df33,benign,0,0.000001,0,tn,0.5739,155.4098,0,
oasst1-benign-4c320348d47c9da5,benign,0,0.000001,0,tn,0.6001,141.8343,0,
oasst1-benign-dc9bb7e06cda46ca,benign,0,0.000001,0,tn,0.3974,105.1525,0,
oasst1-benign-cbb0742d489edc69,benign,0,0.000001,0,tn,0.3841,107.1276,0,
oasst1-benign-ea53f6e8c733071c,benign,0,0.000001,0,tn,0.3803,106.0151,0,
oasst1-benign-69343d4eff587120,benign,0,0.000001,0,tn,0.9848,234.1206,0,
oasst1-benign-07626e9345f1c3f9,benign,0,0.000002,0,tn,0.3454,105.0654,0,
oasst1-benign-0ba4461a9747a7f8,benign,0,0.000001,0,tn,0.3588,105.1004,0,
oasst1-benign-35e7de988b788c65,benign,0,0.000001,0,tn,0.4218,110.9331,0,
oasst1-benign-d44f293ed4d702eb,benign,0,0.000001,0,tn,0.3576,104.8411,0,
oasst1-benign-4b483578594b50dc,benign,0,0.000001,0,tn,0.4585,116.4047,0,
oasst1-benign-a60c2f2a3928a1f3,benign,0,0.000001,0,tn,0.4134,107.1744,0,
oasst1-benign-88f1b54c3fef3176,benign,0,0.000017,0,tn,0.4225,114.9813,0,
oasst1-benign-2960905eda1d8c62,benign,0,0.000001,0,tn,0.4167,109.7880,0,
oasst1-benign-2c2b03542c95bfc5,benign,0,0.011764,0,tn,0.5530,139.1426,0,
oasst1-benign-ebc0a876de5dc1f5,benign,0,0.000005,0,tn,0.5992,134.4448,0,
oasst1-benign-311546b3d6201999,benign,0,0.000001,0,tn,0.4167,109.0157,0,
oasst1-benign-b91f23c128c227e2,benign,0,0.010098,0,tn,0.6589,157.8287,0,
oasst1-benign-cad9a1dd33fc2d73,benign,0,0.000001,0,tn,0.3874,107.1668,0,
oasst1-benign-a903f14f558fda70,benign,0,0.000001,0,tn,0.3529,104.2431,0,
oasst1-benign-a31b051f9278c0da,benign,0,0.000004,0,tn,1.1107,224.9548,0,
oasst1-benign-fd8c7950835ed37a,benign,0,0.000098,0,tn,0.5570,131.4823,0,
oasst1-benign-be0b344017f9ea43,benign,0,0.000001,0,tn,0.3216,107.2521,0,
oasst1-benign-7b2933c6a45b6ff2,benign,0,0.000001,0,tn,0.4727,121.3366,0,
oasst1-benign-a853b57936ee7247,benign,0,0.000006,0,tn,0.3343,104.4691,0,
oasst1-benign-e3af9e28eccfff5a,benign,0,0.000001,0,tn,0.3754,111.7373,0,
oasst1-benign-f792a90b8343a121,benign,0,0.000001,0,tn,0.4327,104.5453,0,
oasst1-benign-68e2973c5c27ffdf,benign,0,0.000001,0,tn,0.3756,105.1342,0,
oasst1-benign-101f12e6ba75d576,benign,0,0.000001,0,tn,0.4622,114.8898,0,
oasst1-benign-6c156da64120503f,benign,0,0.000001,0,tn,0.4115,109.5565,0,
oasst1-benign-77b37c51f18a3118,benign,0,0.017141,0,tn,1.5762,313.4101,0,
oasst1-benign-d330a808b87cd709,benign,0,0.000001,0,tn,0.4137,109.0095,0,
oasst1-benign-c7c9b6dc146e7bbd,benign,0,0.000001,0,tn,0.3994,110.5325,0,
oasst1-benign-94f78f40cba6bead,benign,0,0.000014,0,tn,0.3793,105.9071,0,
oasst1-benign-3f0409b05cdde135,benign,0,0.000001,0,tn,0.3248,101.7667,0,
oasst1-benign-310ef1604452e443,benign,0,0.000001,0,tn,0.4991,119.7693,0,
oasst1-benign-086f3fdfb04dbc51,benign,0,0.000003,0,tn,0.5070,114.1106,0,
oasst1-benign-ef666e50867a2f6e,benign,0,0.000001,0,tn,0.3611,105.7723,0,
oasst1-benign-924c659bfb1d2e97,benign,0,0.000011,0,tn,0.4405,115.1390,0,
oasst1-benign-fb671319227fcc3b,benign,0,0.000002,0,tn,0.4401,116.0424,0,
oasst1-benign-cd576587c2daa9bc,benign,0,0.000002,0,tn,0.4807,116.0704,0,
oasst1-benign-f059584cd7bf677a,benign,0,0.000117,0,tn,1.0687,246.8834,0,
oasst1-benign-caf4ab6b347bfb3c,benign,0,0.997535,1,fp,0.4914,111.7497,0,
oasst1-benign-c08aac95221ee9f2,benign,0,0.000001,0,tn,0.6783,151.4641,0,
oasst1-benign-74cdec75d07bb97b,benign,0,0.000001,0,tn,0.4901,114.0205,0,
oasst1-benign-2de09ea52b1f4b41,benign,0,0.000001,0,tn,0.3233,107.9465,0,
oasst1-benign-2e74852235659ec3,benign,0,0.019805,0,tn,0.6344,158.9822,0,
oasst1-benign-01e4116abf878dc4,benign,0,0.000020,0,tn,0.3844,112.5603,0,
oasst1-benign-af619636c69c2bd5,benign,0,0.000004,0,tn,0.3405,106.7190,0,
oasst1-benign-7e0dc2e08fc462f0,benign,0,0.000071,0,tn,0.6364,133.8307,0,
oasst1-benign-be0fd908b74524d3,benign,0,0.000010,0,tn,0.4904,116.0372,0,
oasst1-benign-3017dad06a1b63f0,benign,0,0.000003,0,tn,0.6745,162.7171,0,
oasst1-benign-b9f1c1041f20d943,benign,0,0.000003,0,tn,0.4212,113.7449,0,
oasst1-benign-09ff8aac5cee859a,benign,0,0.000001,0,tn,0.7065,161.1619,0,
oasst1-benign-40c2b93965b6aebf,benign,0,0.000078,0,tn,0.6608,138.4871,0,
oasst1-benign-590a4e313f5bad3d,benign,0,0.000002,0,tn,0.7986,141.2047,0,
oasst1-benign-56d062db6fd783f0,benign,0,0.000001,0,tn,0.3484,106.8309,0,
oasst1-benign-ba435d72b57f3455,benign,0,0.000001,0,tn,0.4624,123.1643,0,
oasst1-benign-1e851ea72631505c,benign,0,0.000003,0,tn,0.3426,105.3050,0,
oasst1-benign-75a39f117b257dfe,benign,0,0.000002,0,tn,0.7505,137.1434,0,
oasst1-benign-8a3daa396a096063,benign,0,0.000171,0,tn,0.3601,109.3733,0,
oasst1-benign-500b13a8af51c50c,benign,0,0.000013,0,tn,1.2907,301.9157,0,
oasst1-benign-958b0b035d2bab46,benign,0,0.446761,0,tn,0.4496,119.5938,0,
oasst1-benign-43d69eb685dbf222,benign,0,0.000001,0,tn,0.3843,107.4456,0,
oasst1-benign-8a93c506eb1d53a4,benign,0,0.000001,0,tn,0.3543,102.4023,0,
oasst1-benign-00d496fc43a0c4ae,benign,0,0.000001,0,tn,0.3735,107.4869,0,
oasst1-benign-2a748a45ae656fd3,benign,0,0.000002,0,tn,0.5399,138.3905,0,
oasst1-benign-824827c2ebd2b795,benign,0,0.000001,0,tn,0.5012,134.3861,0,
oasst1-benign-36829a8056be8842,benign,0,0.000002,0,tn,0.3944,112.1871,0,
oasst1-benign-74915c81f25584ac,benign,0,0.000001,0,tn,0.4003,107.6825,0,
oasst1-benign-d193fade05142a51,benign,0,0.000009,0,tn,0.3471,103.8880,0,
oasst1-benign-c10332961938a22a,benign,0,0.000001,0,tn,0.4302,111.7708,0,
oasst1-benign-f74ced4850d0be4e,benign,0,0.000186,0,tn,0.6256,154.9899,0,
oasst1-benign-027f9143602cf23b,benign,0,0.000001,0,tn,0.3359,104.2561,0,
oasst1-benign-b5c92c41245fa55b,benign,0,0.000001,0,tn,0.3877,108.9142,0,
oasst1-benign-29689bbc0d86437e,benign,0,0.000003,0,tn,0.5344,120.0540,0,
oasst1-benign-e189480505423f6c,benign,0,0.000001,0,tn,0.6272,151.5263,0,
oasst1-benign-99a6a444648e45c4,benign,0,0.000001,0,tn,0.3753,103.1559,0,
oasst1-benign-d5cb6c4d036a3584,benign,0,0.000001,0,tn,0.6627,137.3002,0,
oasst1-benign-0b48c129a9a8d0ca,benign,0,0.000002,0,tn,0.3707,112.9331,0,
oasst1-benign-813e932361fca225,benign,0,0.000002,0,tn,0.5407,128.0394,0,
oasst1-benign-0f153910908001ed,benign,0,0.000001,0,tn,0.4778,114.7647,0,
oasst1-benign-463be6d30cc1a70c,benign,0,0.000001,0,tn,0.3214,103.7413,0,
oasst1-benign-673b7b88a08ad1a6,benign,0,0.000007,0,tn,0.3092,103.3328,0,
oasst1-benign-5dffac9806113875,benign,0,0.000001,0,tn,0.4626,114.7123,0,
oasst1-benign-981ecd70c538de51,benign,0,0.000003,0,tn,0.5204,123.3609,0,
oasst1-benign-5c048c0f94f3440b,benign,0,0.000001,0,tn,0.3939,104.5792,0,
oasst1-benign-a369db155eead13c,benign,0,0.000018,0,tn,0.8092,166.1666,0,
oasst1-benign-41868c20ae639c3f,benign,0,0.000001,0,tn,0.4971,124.0664,0,
oasst1-benign-7abbab8cb215d5e1,benign,0,0.000001,0,tn,0.3215,103.4870,0,
oasst1-benign-32bf3b3e440c8550,benign,0,0.000001,0,tn,0.3979,106.5590,0,
oasst1-benign-5daff77b08c7c73d,benign,0,0.000002,0,tn,0.5474,130.4294,0,
oasst1-benign-0b660e457e9f1770,benign,0,0.000002,0,tn,0.3485,104.5508,0,
oasst1-benign-8967ff7c84d507e4,benign,0,0.065327,0,tn,0.4581,115.0155,0,
oasst1-benign-bcfd55541b03cb7f,benign,0,0.000001,0,tn,0.3537,106.0720,0,
oasst1-benign-e20b860d68a80217,benign,0,0.000091,0,tn,0.5501,127.8110,0,
oasst1-benign-7de4f17d5eeebd17,benign,0,0.000004,0,tn,0.6037,128.8652,0,
oasst1-benign-023d856dcfcf83df,benign,0,0.000082,0,tn,0.4152,107.8804,0,
oasst1-benign-7be28f85305fe1e1,benign,0,0.000012,0,tn,0.5473,137.8481,0,
oasst1-benign-c8980ef26777ce5e,benign,0,0.000001,0,tn,0.6410,138.8738,0,
oasst1-benign-e91825ec713cefc4,benign,0,0.000001,0,tn,0.4698,114.6764,0,
oasst1-benign-71a00a37dd229408,benign,0,0.000001,0,tn,0.3353,109.4277,0,
oasst1-benign-b1424cd1a9a1d396,benign,0,0.000034,0,tn,0.5231,132.6090,0,
oasst1-benign-73184b9276df13e9,benign,0,0.000001,0,tn,0.4166,109.3586,0,
oasst1-benign-21c9878a5796c218,benign,0,0.000011,0,tn,0.9796,215.5020,0,
oasst1-benign-c8b638f8cff06f81,benign,0,0.000001,0,tn,0.4238,109.5023,0,
oasst1-benign-6b8106bb6a07e21c,benign,0,0.000113,0,tn,0.4171,109.2090,0,
oasst1-benign-8596c4b050d96ed8,benign,0,0.000001,0,tn,0.3986,107.4696,0,
oasst1-benign-6a7c7e47b9302c95,benign,0,0.000001,0,tn,0.4938,114.2405,0,
oasst1-benign-d6e9b2a68d147b01,benign,0,0.000001,0,tn,0.4012,107.6745,0,
oasst1-benign-951dd564d62d0868,benign,0,0.000007,0,tn,0.4780,121.9075,0,
oasst1-benign-7902268ca3d7db95,benign,0,0.000001,0,tn,0.4616,113.8058,0,
oasst1-benign-3658dc0d9ff1f2ee,benign,0,0.000001,0,tn,0.4744,112.6877,0,
oasst1-benign-22f56e6b79f4baf6,benign,0,0.000001,0,tn,0.3461,105.6858,0,
oasst1-benign-2eec66e74835a83c,benign,0,0.000001,0,tn,0.4378,116.1895,0,
oasst1-benign-5ab021a1dd29a6fd,benign,0,0.000104,0,tn,0.6370,160.3379,0,
oasst1-benign-8895c9a43629a954,benign,0,0.000001,0,tn,0.4045,107.7730,0,
oasst1-benign-798d45161222e708,benign,0,0.000001,0,tn,0.5018,117.0727,0,
oasst1-benign-600d165e81c8fe85,benign,0,0.000023,0,tn,0.4317,116.2550,0,
oasst1-benign-a7c434c9859e3b62,benign,0,0.000001,0,tn,0.3715,106.8003,0,
oasst1-benign-30d4cedd73d69142,benign,0,0.000005,0,tn,0.5763,138.0681,0,
oasst1-benign-f4f049795efac21e,benign,0,0.001292,0,tn,0.6021,138.0191,0,
oasst1-benign-481efcced5a03106,benign,0,0.000001,0,tn,0.3972,110.7814,0,
oasst1-benign-33f3cae98c3ae0ff,benign,0,0.000001,0,tn,0.4082,112.4118,0,
oasst1-benign-f8fca96c45f12c94,benign,0,0.000001,0,tn,0.4343,109.1593,0,
oasst1-benign-f0d21ed97e3372f4,benign,0,0.000001,0,tn,0.4352,110.7283,0,
oasst1-benign-10b822400f7e03bf,benign,0,0.000002,0,tn,0.4286,110.9429,0,
oasst1-benign-cb7f82d85318a6fd,benign,0,0.000001,0,tn,0.4958,119.6992,0,
oasst1-benign-b09597e0f1126c75,benign,0,0.000001,0,tn,0.4114,117.1862,0,
oasst1-benign-1f8df565f07a08d7,benign,0,0.000001,0,tn,0.3739,106.6260,0,
oasst1-benign-96fb6ba69666c59a,benign,0,0.000002,0,tn,0.7499,148.7642,0,
oasst1-benign-1b7e752eed880c6f,benign,0,0.000001,0,tn,0.3558,109.4047,0,
oasst1-benign-ca94735db649467a,benign,0,0.000002,0,tn,0.3610,105.6655,0,
oasst1-benign-fb37c6622a6cdea3,benign,0,0.000001,0,tn,0.6784,134.7041,0,
oasst1-benign-73703b9949e5fb0e,benign,0,0.000009,0,tn,0.3395,107.4740,0,
oasst1-benign-565172f35545547a,benign,0,0.000001,0,tn,0.5672,150.8821,0,
oasst1-benign-3abf8bee64faf27f,benign,0,0.001383,0,tn,0.6642,159.0079,0,
oasst1-benign-4ae95cecbf833fd4,benign,0,0.000001,0,tn,0.3005,104.0410,0,
oasst1-benign-b8303954b04191bf,benign,0,0.000001,0,tn,0.5644,131.8761,0,
oasst1-benign-1931687e728e88dc,benign,0,0.000001,0,tn,0.3202,104.7029,0,
oasst1-benign-ff6c4be46ffa4cf0,benign,0,0.000001,0,tn,0.6040,117.6157,0,
oasst1-benign-b0b5571896ce56b2,benign,0,0.999546,1,fp,0.4422,106.5578,0,
oasst1-benign-9c4b82ab94264086,benign,0,0.059868,0,tn,0.4480,114.4130,0,
oasst1-benign-fd1f8b92a326775f,benign,0,0.000004,0,tn,0.4662,107.1851,0,
oasst1-benign-f70b55b9a42db2a5,benign,0,0.000002,0,tn,0.4643,119.9620,0,
oasst1-benign-475f0200357b38b9,benign,0,0.000005,0,tn,0.6586,159.0670,0,
oasst1-benign-50a03658eae00473,benign,0,0.000001,0,tn,0.4412,111.6613,0,
oasst1-benign-03c2b1a91d462939,benign,0,0.000001,0,tn,0.3118,104.3517,0,
oasst1-benign-ee1c649d8392e930,benign,0,0.000001,0,tn,0.5691,127.8618,0,
oasst1-benign-1023b6db92c15046,benign,0,0.000001,0,tn,0.4022,108.8479,0,
oasst1-benign-f8f1800b4ace0f3e,benign,0,0.000012,0,tn,0.6836,156.2393,0,
oasst1-benign-73b85673b2253525,benign,0,0.001597,0,tn,0.4418,114.4039,0,
oasst1-benign-d3c02fd45ac259a0,benign,0,0.000001,0,tn,0.3596,110.8460,0,
oasst1-benign-1e7270357f55abdd,benign,0,0.047279,0,tn,0.3655,108.8214,0,
oasst1-benign-83076e381815efc7,benign,0,0.000002,0,tn,0.6609,135.6106,0,
oasst1-benign-e1ff77ca24742cc5,benign,0,0.000001,0,tn,0.3888,106.7212,0,
oasst1-benign-a9e7c265350ced84,benign,0,0.000001,0,tn,0.4319,114.1808,0,
oasst1-benign-4158457fde56890a,benign,0,0.000001,0,tn,0.4330,114.4345,0,
oasst1-benign-9dd897d0d12ca50b,benign,0,0.001267,0,tn,0.6802,156.8712,0,
oasst1-benign-196875e6d6c369cb,benign,0,0.000001,0,tn,0.3716,108.4076,0,
oasst1-benign-e51f36309b1ce293,benign,0,0.000001,0,tn,0.4092,114.1808,0,
oasst1-benign-f80a352c661a16ab,benign,0,0.000244,0,tn,0.4580,121.9503,0,
oasst1-benign-aa75744a7ff9b765,benign,0,0.000001,0,tn,0.4306,118.2377,0,
oasst1-benign-91dfa2456f91fe53,benign,0,0.000001,0,tn,0.4000,111.6671,0,
oasst1-benign-380966ce5ac2b760,benign,0,0.000004,0,tn,0.4988,109.5706,0,
oasst1-benign-833db4aeec21639f,benign,0,0.000001,0,tn,0.5001,115.9789,0,
oasst1-benign-d0cc5fd545b757b2,benign,0,0.000110,0,tn,0.7205,181.2905,0,
oasst1-benign-a0ef3e44a7f0d9fc,benign,0,0.000001,0,tn,0.3608,109.6171,0,
oasst1-benign-aef7bd56fcd3e371,benign,0,0.000063,0,tn,0.6223,158.7787,0,
oasst1-benign-5a97e45b5a10af4b,benign,0,0.000001,0,tn,0.3952,110.8681,0,
oasst1-benign-5a9eb833b0911737,benign,0,0.000001,0,tn,0.4113,105.9841,0,
oasst1-benign-c93d8f39f96be1ba,benign,0,0.000251,0,tn,0.7705,158.9109,0,
oasst1-benign-c7052465c13053a4,benign,0,0.000001,0,tn,0.5517,120.4704,0,
oasst1-benign-2af9be1a9a628b4b,benign,0,0.000001,0,tn,0.3729,108.8244,0,
oasst1-benign-43a57a567fd16d02,benign,0,0.000001,0,tn,0.3595,107.0996,0,
oasst1-benign-b4013e26786d8faf,benign,0,0.000001,0,tn,0.3630,107.3726,0,
oasst1-benign-83ab3ded4257b3f7,benign,0,0.000001,0,tn,0.5108,125.7639,0,
oasst1-benign-6ad2a95269572729,benign,0,0.001842,0,tn,0.7151,166.8816,0,
oasst1-benign-8a5734f7624d15e9,benign,0,0.000001,0,tn,0.4667,109.4009,0,
oasst1-benign-5a8a27245917ccc6,benign,0,0.000057,0,tn,0.3442,104.5441,0,
oasst1-benign-3599092375a1b09d,benign,0,0.000001,0,tn,0.3719,109.6446,0,
oasst1-benign-40391e7352252e0c,benign,0,0.000072,0,tn,0.4293,113.0770,0,
oasst1-benign-587abb54fa9eb0b6,benign,0,0.000001,0,tn,0.3713,108.2577,0,
oasst1-benign-bd4c3e396b5be8ee,benign,0,0.000001,0,tn,0.5572,124.4179,0,
oasst1-benign-548bd41b775ab902,benign,0,0.000001,0,tn,0.5842,130.3635,0,
oasst1-benign-986f7c30a9148fde,benign,0,0.000001,0,tn,0.7888,168.5908,0,
oasst1-benign-6315b0af929b9836,benign,0,0.000073,0,tn,0.9419,210.8872,0,
oasst1-benign-3b349c6c8fe2c68b,benign,0,0.000001,0,tn,0.4542,120.9849,0,
oasst1-benign-89af790f9b2fcb72,benign,0,0.000736,0,tn,0.5935,131.6742,0,
oasst1-benign-f890f5c59aca8643,benign,0,0.000002,0,tn,1.0054,218.0246,0,
oasst1-benign-6729c7e8f06c1b32,benign,0,0.000001,0,tn,0.4507,112.3416,0,
oasst1-benign-05807655fb4723f3,benign,0,0.000042,0,tn,0.4472,118.5787,0,
oasst1-benign-61c0619d61e75b1c,benign,0,0.005564,0,tn,0.4115,110.4488,0,
oasst1-benign-a258d68a357409b9,benign,0,0.000001,0,tn,0.3523,107.5967,0,
oasst1-benign-13edda5bcf9ca695,benign,0,0.000344,0,tn,0.7263,156.6096,0,
oasst1-benign-d5cde8c9cb94f0ac,benign,0,0.000001,0,tn,0.3694,105.5951,0,
oasst1-benign-067c9a4ee4e7793a,benign,0,0.000001,0,tn,0.4173,108.7193,0,
oasst1-benign-95ba2fcbb3e525b9,benign,0,0.000001,0,tn,0.3812,107.5214,0,
oasst1-benign-57728543b58e2425,benign,0,0.000002,0,tn,0.4114,112.2232,0,
oasst1-benign-cce6aa0543651b60,benign,0,0.000003,0,tn,0.7110,157.9713,0,
oasst1-benign-a3b92529cc3f2ba7,benign,0,0.000003,0,tn,0.3441,102.4992,0,
oasst1-benign-900e4a1c5bc26215,benign,0,0.000001,0,tn,0.4157,111.8039,0,
oasst1-benign-684588631d1eea3e,benign,0,0.000002,0,tn,0.5112,117.3743,0,
oasst1-benign-eb863ee1ded35bbd,benign,0,0.000001,0,tn,0.3884,103.6347,0,
oasst1-benign-a310956438b1d53c,benign,0,0.000001,0,tn,0.3814,105.5613,0,
oasst1-benign-e75d2534e9f611df,benign,0,0.000001,0,tn,0.3987,116.2014,0,
oasst1-benign-fb19af51efd658e7,benign,0,0.000001,0,tn,0.4683,120.2057,0,
oasst1-benign-32b2508c5525a9da,benign,0,0.000002,0,tn,0.6467,156.6932,0,
oasst1-benign-49283c2a79d912f0,benign,0,0.000005,0,tn,0.4249,113.8965,0,
oasst1-benign-80e976a911a34740,benign,0,0.000001,0,tn,0.4758,119.6514,0,
oasst1-benign-e7e3a53a71a28015,benign,0,0.000028,0,tn,0.5050,126.5572,0,
