sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-5fab0490cc519813,benign,0,0.000000,0,tn,0.7329,0.6245,0,
oasst1-benign-980881f01f173e70,benign,0,0.000000,0,tn,0.0380,0.0388,0,
oasst1-benign-08092c4df8ca0d66,benign,0,0.000000,0,tn,0.0208,0.0245,0,
oasst1-benign-c67a2bc89371c6e0,benign,0,0.000000,0,tn,0.0307,0.0342,0,
oasst1-benign-8770c7d9f65b5f41,benign,0,0.000000,0,tn,0.0174,0.0257,0,
oasst1-benign-d7311f3f2e3eae38,benign,0,0.000000,0,tn,0.0250,0.0290,0,
oasst1-benign-c96e90afe19d62a9,benign,0,0.000000,0,tn,0.0151,0.0183,0,
oasst1-benign-8edce3bb331a364f,benign,0,0.000000,0,tn,0.0620,0.0611,0,
oasst1-benign-ce83cb80792ebd16,benign,0,0.000000,0,tn,0.0801,0.0667,0,
oasst1-benign-fcfd1f1a9b0153e4,benign,0,0.000000,0,tn,0.0268,0.0299,0,
oasst1-benign-700a4807174f0345,benign,0,0.000000,0,tn,0.0236,0.0255,0,
oasst1-benign-ff635330a43b6410,benign,0,0.000000,0,tn,0.0489,0.0450,0,
oasst1-benign-9577c414469276db,benign,0,0.000000,0,tn,0.0291,0.0335,0,
oasst1-benign-bea0434c519f82bb,benign,0,0.000000,0,tn,0.3076,0.2904,0,
oasst1-benign-ad1c4cb35be8ce79,benign,0,0.000000,0,tn,0.0340,0.0354,0,
oasst1-benign-562ce6cbf624c4bb,benign,0,0.000000,0,tn,0.0186,0.0210,0,
oasst1-benign-175f128e96920c0c,benign,0,0.000000,0,tn,0.0359,0.0377,0,
oasst1-benign-b9b3d5507284a641,benign,0,0.000000,0,tn,0.0653,0.0739,0,
oasst1-benign-6c0295eae24a3227,benign,0,0.000000,0,tn,0.0327,0.0366,0,
oasst1-benign-96151c700b1fcf76,benign,0,0.000000,0,tn,0.0265,0.0313,0,
oasst1-benign-6482822b8370d424,benign,0,0.000000,0,tn,0.0233,0.0307,0,
oasst1-benign-4ceba933e80d1306,benign,0,0.000000,0,tn,0.0435,0.0480,0,
oasst1-benign-9983435dd34e7c42,benign,0,0.000000,0,tn,0.0312,0.0303,0,
oasst1-benign-e09bed547e8bce68,benign,0,0.000000,0,tn,0.1815,0.1665,0,
oasst1-benign-c7bddb23b3c276e4,benign,0,0.000000,0,tn,0.0225,0.0257,0,
oasst1-benign-3bb1b4976c2c075f,benign,0,0.000000,0,tn,0.0305,0.0358,0,
oasst1-benign-f3d0a3b3a867809a,benign,0,0.000000,0,tn,0.0406,0.0439,0,
oasst1-benign-e8a13c57a2a128fd,benign,0,0.000000,0,tn,0.1189,0.1238,0,
oasst1-benign-30c4df8159f15464,benign,0,0.000000,0,tn,0.1953,0.1889,0,
oasst1-benign-159ee059994f0b09,benign,0,0.000000,0,tn,0.2999,0.2857,0,
oasst1-benign-6e39aae6f6c42683,benign,0,0.000000,0,tn,0.0215,0.0261,0,
oasst1-benign-20b644e68619fb68,benign,0,0.000000,0,tn,0.0662,0.0712,0,
oasst1-benign-8734d57ae732ded3,benign,0,0.000000,0,tn,0.2019,0.1850,0,
oasst1-benign-79b24b4d24252232,benign,0,0.000000,0,tn,0.0898,0.0917,0,
oasst1-benign-5b93710545c71713,benign,0,0.000000,0,tn,0.0235,0.0293,0,
oasst1-benign-77266e22c626034c,benign,0,0.000000,0,tn,0.0346,0.0398,0,
oasst1-benign-52b629aa76ca4e19,benign,0,0.000000,0,tn,0.0224,0.0273,0,
oasst1-benign-9884d128c604bce2,benign,0,0.000000,0,tn,0.0291,0.0357,0,
oasst1-benign-f263d6c24c43d962,benign,0,0.000000,0,tn,0.0284,0.0309,0,
oasst1-benign-6c936e72b3670ab8,benign,0,0.000000,0,tn,0.0275,0.0320,0,
oasst1-benign-9dcb7ae17b535a72,benign,0,0.000000,0,tn,0.0259,0.0300,0,
oasst1-benign-ce5edad51d510cec,benign,0,0.000000,0,tn,0.0881,0.0762,0,
oasst1-benign-231ebc65a9c5854a,benign,0,0.000000,0,tn,0.0154,0.0199,0,
oasst1-benign-4368104e115efb48,benign,0,0.000000,0,tn,0.0725,0.0646,0,
oasst1-benign-d09de363ab94c571,benign,0,0.000000,0,tn,0.1221,0.1166,0,
oasst1-benign-7180ab512da7263a,benign,0,0.000000,0,tn,0.0764,0.0755,0,
oasst1-benign-89931ec02a880f52,benign,0,0.000000,0,tn,0.0238,0.0273,0,
oasst1-benign-8a40fe78fe989be8,benign,0,0.000000,0,tn,0.0781,0.0797,0,
oasst1-benign-f30045c198b0139e,benign,0,0.000000,0,tn,0.0492,0.0571,0,
oasst1-benign-2f07eae620c573f6,benign,0,0.000000,0,tn,0.0314,0.0349,0,
oasst1-benign-ec0cc2635b59a788,benign,0,0.000000,0,tn,0.0243,0.0287,0,
oasst1-benign-c8267a2d79e5d979,benign,0,0.000000,0,tn,0.0271,0.0338,0,
oasst1-benign-a514869578c7625c,benign,0,0.000000,0,tn,0.0485,0.0528,0,
oasst1-benign-7052a7c168e44500,benign,0,0.000000,0,tn,0.0176,0.0221,0,
oasst1-benign-476aaf21a398a44c,benign,0,0.000000,0,tn,0.0333,0.0344,0,
oasst1-benign-e73f8d158a747e26,benign,0,0.000000,0,tn,0.0408,0.0364,0,
oasst1-benign-bca385689ff07aaa,benign,0,0.000000,0,tn,0.0636,0.0597,0,
oasst1-benign-cc6e3aac01f2b07d,benign,0,0.000000,0,tn,0.0696,0.0713,0,
oasst1-benign-212c9d7b9e1aa4ad,benign,0,0.000000,0,tn,0.0682,0.0733,0,
oasst1-benign-b4f62caa642bf77a,benign,0,0.000000,0,tn,0.0238,0.0252,0,
oasst1-benign-6cf1848315b28c3c,benign,0,0.000000,0,tn,0.0250,0.0306,0,
oasst1-benign-a17ceeb9c65670d3,benign,0,0.000000,0,tn,0.0177,0.0211,0,
oasst1-benign-7130948ec865f993,benign,0,0.000000,0,tn,0.0355,0.0400,0,
oasst1-benign-b9be5330199e568d,benign,0,0.000000,0,tn,0.0263,0.0231,0,
oasst1-benign-936f5968cd2af80b,benign,0,0.000000,0,tn,0.0165,0.0196,0,
oasst1-benign-475f09caa4e9df63,benign,0,0.000000,0,tn,0.0266,0.0303,0,
oasst1-benign-1502964ea6d75cad,benign,0,0.000000,0,tn,0.0416,0.0450,0,
oasst1-benign-07b60b8e6690cd8d,benign,0,0.000000,0,tn,0.0222,0.0253,0,
oasst1-benign-ab948c495f552937,benign,0,0.000000,0,tn,0.0247,0.0301,0,
oasst1-benign-6a36ed822c32ab45,benign,0,0.000000,0,tn,0.0243,0.0287,0,
oasst1-benign-03e75df5259c81f8,benign,0,0.000000,0,tn,0.0343,0.0396,0,
oasst1-benign-563341c9f7dd2308,benign,0,0.000000,0,tn,0.0481,0.0492,0,
oasst1-benign-d44cd9d404b341bc,benign,0,0.000000,0,tn,0.0222,0.0263,0,
oasst1-benign-1ae91c0dbf328ac0,benign,0,0.000000,0,tn,0.0210,0.0241,0,
oasst1-benign-f85da3a4e1d900df,benign,0,0.000000,0,tn,0.0229,0.0281,0,
oasst1-benign-51afeb7155dbd6fb,benign,0,0.000000,0,tn,0.0434,0.0559,0,
oasst1-benign-cbe88c99b26827d1,benign,0,0.000000,0,tn,0.0789,0.0745,0,
oasst1-benign-da7e0f759415a8c0,benign,0,0.000000,0,tn,0.0240,0.0291,0,
oasst1-benign-6e85b2fb6f0a0c3f,benign,0,0.000000,0,tn,0.0329,0.0340,0,
oasst1-benign-44d849343cccbeda,benign,0,0.000000,0,tn,0.0412,0.0498,0,
oasst1-benign-8ba5892da711c4d1,benign,0,0.000000,0,tn,0.0176,0.0232,0,
oasst1-benign-82a6aeb6340a245a,benign,0,0.000000,0,tn,0.0333,0.0365,0,
oasst1-benign-eb613945f4c214f2,benign,0,0.000000,0,tn,0.0288,0.0300,0,
oasst1-benign-6d51b14402d2b0d0,benign,0,0.000000,0,tn,0.1253,0.1160,0,
oasst1-benign-4139202aec0f16d8,benign,0,0.000000,0,tn,0.0201,0.0237,0,
oasst1-benign-39c408d36ee697cf,benign,0,0.000000,0,tn,0.0271,0.0287,0,
oasst1-benign-677812a840611818,benign,0,0.000000,0,tn,0.0851,0.0765,0,
oasst1-benign-8ef05f3057e8732a,benign,0,0.000000,0,tn,0.0451,0.0471,0,
oasst1-benign-c902fca5c977f739,benign,0,0.000000,0,tn,0.0323,0.0338,0,
oasst1-benign-fbae9c042ccf7e3a,benign,0,0.000000,0,tn,0.0292,0.0327,0,
oasst1-benign-79c6ae19faf9a617,benign,0,0.000000,0,tn,0.0456,0.0487,0,
oasst1-benign-3bcea7604c8807fe,benign,0,0.000000,0,tn,0.0219,0.0254,0,
oasst1-benign-bbb09b99425ff7bb,benign,0,0.000000,0,tn,0.0410,0.0419,0,
oasst1-benign-322d0f42ed10b97d,benign,0,0.000000,0,tn,0.0217,0.0244,0,
oasst1-benign-ff6df365f4a72442,benign,0,0.000000,0,tn,0.0602,0.0615,0,
oasst1-benign-56204963a7d2a832,benign,0,0.000000,0,tn,0.0580,0.0550,0,
oasst1-benign-15abb4503bb9ecf4,benign,0,0.000000,0,tn,0.0372,0.0390,0,
oasst1-benign-2f527fe997250027,benign,0,0.000000,0,tn,0.0464,0.0536,0,
oasst1-benign-38107a9cdff0ce8b,benign,0,0.000000,0,tn,0.0369,0.0399,0,
oasst1-benign-6e23c0a4bb73631a,benign,0,0.000000,0,tn,0.0559,0.0618,0,
oasst1-benign-2f2e1ecb1f9c7272,benign,0,0.000000,0,tn,0.0197,0.0241,0,
oasst1-benign-3679317ea7521d59,benign,0,0.000000,0,tn,0.0430,0.0467,0,
oasst1-benign-6b9786eae0bd4d47,benign,0,0.000000,0,tn,0.0699,0.0720,0,
oasst1-benign-523815860e9e4600,benign,0,0.000000,0,tn,0.0305,0.0347,0,
oasst1-benign-30f063d3786c4227,benign,0,0.000000,0,tn,0.0158,0.0195,0,
oasst1-benign-54f5043c46513579,benign,0,0.000000,0,tn,0.0532,0.0523,0,
oasst1-benign-82b827f9b7d79ed0,benign,0,0.000000,0,tn,0.0366,0.0368,0,
oasst1-benign-18bc7d0c03d6cb36,benign,0,0.000000,0,tn,0.0208,0.0240,0,
oasst1-benign-cdb43f27fd8917b5,benign,0,0.000000,0,tn,0.0291,0.0335,0,
oasst1-benign-b6fbbec8ebd8317d,benign,0,0.000000,0,tn,0.0813,0.0678,0,
oasst1-benign-e2bac9af4b49fc46,benign,0,0.000000,0,tn,0.0429,0.0453,0,
oasst1-benign-30087247ea8d2416,benign,0,0.000000,0,tn,0.0164,0.0202,0,
oasst1-benign-138427ff3ff7138f,benign,0,0.000000,0,tn,0.0579,0.0596,0,
oasst1-benign-63064f6279550a57,benign,0,0.000000,0,tn,0.0224,0.0266,0,
oasst1-benign-41ff310f1d2bf2f1,benign,0,0.000000,0,tn,0.0255,0.0325,0,
oasst1-benign-bec5c18f86caea04,benign,0,0.000000,0,tn,0.0211,0.0230,0,
oasst1-benign-7b23ba763912a194,benign,0,0.000000,0,tn,0.0243,0.0271,0,
oasst1-benign-d78eeee532bcebc0,benign,0,0.000000,0,tn,0.0246,0.0288,0,
oasst1-benign-f9b2ad534d0044e5,benign,0,0.000000,0,tn,0.0394,0.0396,0,
oasst1-benign-e88cb8a9ff29081d,benign,0,0.000000,0,tn,0.0991,0.0994,0,
oasst1-benign-6af62c9afd16508f,benign,0,0.000000,0,tn,0.0199,0.0241,0,
oasst1-benign-94778d2cbe23bb56,benign,0,0.000000,0,tn,0.0157,0.0202,0,
oasst1-benign-c9f8be0864724f4e,benign,0,0.000000,0,tn,0.0279,0.0278,0,
oasst1-benign-4be38a69691ce0e5,benign,0,0.000000,0,tn,0.0537,0.0541,0,
oasst1-benign-41a1ecf02d84b9a9,benign,0,0.000000,0,tn,0.0274,0.0317,0,
oasst1-benign-27f32dbea39a95a6,benign,0,0.000000,0,tn,0.0228,0.0260,0,
oasst1-benign-813c123c5df83b2b,benign,0,0.000000,0,tn,0.0379,0.0416,0,
oasst1-benign-8b161e332ed23f81,benign,0,0.000000,0,tn,0.0409,0.0460,0,
oasst1-benign-40203f305e58ccbc,benign,0,0.000000,0,tn,0.0205,0.0266,0,
oasst1-benign-7c96ea6f7de7ceda,benign,0,0.000000,0,tn,0.0879,0.0869,0,
oasst1-benign-9270c81995e56cd2,benign,0,0.000000,0,tn,0.0202,0.0281,0,
oasst1-benign-c30b6cbe974a44d5,benign,0,0.000000,0,tn,0.0181,0.0226,0,
oasst1-benign-503e856f6483af33,benign,0,0.000000,0,tn,0.0224,0.0262,0,
oasst1-benign-837f66e98e48835c,benign,0,0.000000,0,tn,0.0311,0.0360,0,
oasst1-benign-438bb5417d0a4564,benign,0,0.000000,0,tn,0.0913,0.0936,0,
oasst1-benign-de85a9b4fd435b94,benign,0,0.000000,0,tn,0.0215,0.0270,0,
oasst1-benign-f7e1335b41007011,benign,0,0.000000,0,tn,0.0186,0.0258,0,
oasst1-benign-053feaa4082ee3d0,benign,0,0.000000,0,tn,0.0518,0.0562,0,
oasst1-benign-4f233d5ffe1c1093,benign,0,0.000000,0,tn,0.4660,0.3069,0,
oasst1-benign-d1a04f4625f2a5d4,benign,0,0.000000,0,tn,0.0931,0.0819,0,
oasst1-benign-17d48f36cc11123e,benign,0,0.000000,0,tn,0.0227,0.0266,0,
oasst1-benign-6c66fec421d12fd0,benign,0,0.000000,0,tn,0.0212,0.0254,0,
oasst1-benign-91d25e3b2ffcab53,benign,0,0.000000,0,tn,0.0424,0.0466,0,
oasst1-benign-b46e119704b4db17,benign,0,0.000000,0,tn,0.0468,0.0480,0,
oasst1-benign-278cb4075b0e170e,benign,0,0.000000,0,tn,0.0282,0.0334,0,
oasst1-benign-a8ecf7af48f45a74,benign,0,0.000000,0,tn,0.0423,0.0448,0,
oasst1-benign-8c3eac4c3bdd4555,benign,0,0.000000,0,tn,0.1128,0.1073,0,
oasst1-benign-c5b173ed41640c7a,benign,0,0.000000,0,tn,0.0379,0.0418,0,
oasst1-benign-da52d93a486ffe90,benign,0,0.000000,0,tn,0.0133,0.0158,0,
oasst1-benign-5d07c6879c387069,benign,0,0.000000,0,tn,0.0319,0.0421,0,
oasst1-benign-bbf645c7ee6dbdc6,benign,0,0.000000,0,tn,0.1231,0.1297,0,
oasst1-benign-ff0d2c2333dc345d,benign,0,0.000000,0,tn,0.0503,0.0510,0,
oasst1-benign-3651a4ee14148df9,benign,0,0.000000,0,tn,0.0266,0.0297,0,
oasst1-benign-77c99db895d153ed,benign,0,0.000000,0,tn,0.0325,0.0370,0,
oasst1-benign-99f0d57cea3f0237,benign,0,0.000000,0,tn,0.0632,0.0596,0,
oasst1-benign-fbfbde8563b075f4,benign,0,0.000000,0,tn,0.0868,0.0838,0,
oasst1-benign-f76663da3c8ffc2f,benign,0,0.000000,0,tn,0.0377,0.0446,0,
oasst1-benign-b1d91854d677a83a,benign,0,0.000000,0,tn,0.0213,0.0250,0,
oasst1-benign-574114845f87053b,benign,0,0.000000,0,tn,0.0525,0.0601,0,
oasst1-benign-1bb35dd4f366abc9,benign,0,0.000000,0,tn,0.0315,0.0319,0,
oasst1-benign-9ab5b10a53b1a2ff,benign,0,0.000000,0,tn,0.0259,0.0296,0,
oasst1-benign-f50284dc22867a62,benign,0,0.000000,0,tn,0.0167,0.0210,0,
oasst1-benign-d9f10d563945b14f,benign,0,0.000000,0,tn,0.0520,0.0529,0,
oasst1-benign-9f6d3896332be580,benign,0,0.000000,0,tn,0.0393,0.0443,0,
oasst1-benign-659cd3cf7d16e7ca,benign,0,0.000000,0,tn,0.0316,0.0392,0,
oasst1-benign-5dd33f6e305d70c5,benign,0,0.000000,0,tn,0.0589,0.0562,0,
oasst1-benign-12fcefe383cafc8d,benign,0,0.000000,0,tn,0.0248,0.0284,0,
oasst1-benign-48e9ff8e80b1e2e3,benign,0,0.000000,0,tn,0.0502,0.0553,0,
oasst1-benign-abf012c290dbc899,benign,0,0.000000,0,tn,0.3434,0.2780,0,
oasst1-benign-32c87ecbdd3fe155,benign,0,0.000000,0,tn,0.0338,0.0348,0,
oasst1-benign-f62d647013247621,benign,0,0.000000,0,tn,0.0359,0.0402,0,
oasst1-benign-b800648a9bd65e94,benign,0,0.000000,0,tn,0.0810,0.0803,0,
oasst1-benign-c4904c0916bb2dae,benign,0,0.000000,0,tn,0.0229,0.0244,0,
oasst1-benign-dd7b60fd5445f782,benign,0,0.000000,0,tn,0.1545,0.1353,0,
oasst1-benign-91fb96a02c6111ae,benign,0,0.000000,0,tn,0.0835,0.0843,0,
oasst1-benign-a8d49cff20efb99a,benign,0,0.000000,0,tn,0.0705,0.0762,0,
oasst1-benign-8453422e432560e8,benign,0,0.000000,0,tn,0.0648,0.0652,0,
oasst1-benign-ad6f9282a19daf81,benign,0,0.000000,0,tn,0.0698,0.0709,0,
oasst1-benign-b89b75733a183227,benign,0,0.000000,0,tn,0.0800,0.0863,0,
oasst1-benign-53dc6c4835afea13,benign,0,0.000000,0,tn,0.0364,0.0346,0,
oasst1-benign-c2534c5677f85664,benign,0,0.000000,0,tn,0.0369,0.0414,0,
oasst1-benign-fc3ee30867054392,benign,0,0.000000,0,tn,0.0302,0.0309,0,
oasst1-benign-7aad4e6ac4e5ae93,benign,0,0.000000,0,tn,0.0474,0.0491,0,
oasst1-benign-2c48eb5e2c4c0b47,benign,0,0.000000,0,tn,0.0185,0.0245,0,
oasst1-benign-46e4c72815c387dc,benign,0,0.000000,0,tn,0.0205,0.0257,0,
oasst1-benign-fa2ead544ade87b4,benign,0,0.000000,0,tn,0.0333,0.0375,0,
oasst1-benign-b9163e978358c45b,benign,0,0.000000,0,tn,0.0283,0.0324,0,
oasst1-benign-4d99bca137ff3fd3,benign,0,0.000000,0,tn,0.0294,0.0355,0,
oasst1-benign-eb615d972aff65a0,benign,0,0.000000,0,tn,0.0152,0.0192,0,
oasst1-benign-753bcd75f5778c7a,benign,0,0.000000,0,tn,0.0341,0.0404,0,
oasst1-benign-c3232bd20e55ebd6,benign,0,0.000000,0,tn,0.0426,0.0453,0,
oasst1-benign-774bc0a690b0c23b,benign,0,0.000000,0,tn,0.0143,0.0182,0,
oasst1-benign-4b67cb8b4f459f50,benign,0,0.000000,0,tn,0.0500,0.0527,0,
oasst1-benign-cdf77e6c398acc41,benign,0,0.000000,0,tn,0.0352,0.0509,0,
oasst1-benign-c58862e372499bbc,benign,0,0.000000,0,tn,0.0450,0.0469,0,
oasst1-benign-fe9a81f07397be1e,benign,0,0.000000,0,tn,0.0518,0.0558,0,
oasst1-benign-00b104cac9187b84,benign,0,0.000000,0,tn,0.0649,0.0640,0,
oasst1-benign-e4214ed3f66492fb,benign,0,0.000000,0,tn,0.0587,0.0575,0,
oasst1-benign-d97c350a666c9606,benign,0,0.000000,0,tn,0.0181,0.0211,0,
oasst1-benign-a201b17aac62f6aa,benign,0,0.000000,0,tn,0.0734,0.0711,0,
oasst1-benign-a723ea558931dd6e,benign,0,0.000000,0,tn,0.0473,0.0504,0,
oasst1-benign-cec03c278d3b001c,benign,0,0.000000,0,tn,0.0252,0.0284,0,
oasst1-benign-04cdee65fb336534,benign,0,0.000000,0,tn,0.0137,0.0182,0,
oasst1-benign-149cae9275497c78,benign,0,0.000000,0,tn,0.0384,0.0399,0,
oasst1-benign-d6ee338eb6823993,benign,0,0.000000,0,tn,0.1066,0.0845,0,
oasst1-benign-66a555b2224c1cba,benign,0,0.000000,0,tn,0.0256,0.0289,0,
oasst1-benign-a4dc281af1474dfb,benign,0,0.000000,0,tn,0.0373,0.0408,0,
oasst1-benign-e1d8ab161793ca13,benign,0,0.000000,0,tn,0.0254,0.0339,0,
oasst1-benign-157383687e655810,benign,0,0.000000,0,tn,0.0294,0.0312,0,
oasst1-benign-ce717f473f849482,benign,0,0.000000,0,tn,0.0579,0.0628,0,
oasst1-benign-06db04196324f30d,benign,0,0.000000,0,tn,0.0676,0.0648,0,
oasst1-benign-382a7a39190f62e1,benign,0,0.000000,0,tn,0.0321,0.0342,0,
oasst1-benign-1be940a4fc974a71,benign,0,0.000000,0,tn,0.0245,0.0271,0,
oasst1-benign-97e35bb0beaa60aa,benign,0,0.000000,0,tn,0.0317,0.0341,0,
oasst1-benign-b5d098c9a57885a7,benign,0,0.000000,0,tn,0.0224,0.0271,0,
oasst1-benign-9747459d032c4c38,benign,0,0.000000,0,tn,0.0508,0.0575,0,
oasst1-benign-8200b6daa438dc53,benign,0,0.000000,0,tn,0.0404,0.0473,0,
oasst1-benign-6a060ae6ad50c8a1,benign,0,0.000000,0,tn,0.0167,0.0202,0,
oasst1-benign-cbbbcaf1bf037eb6,benign,0,0.000000,0,tn,0.0350,0.0381,0,
oasst1-benign-3a1fc29671b7bde5,benign,0,0.000000,0,tn,0.0147,0.0173,0,
oasst1-benign-c1e100eb9d4a8dc1,benign,0,0.000000,0,tn,0.0203,0.0254,0,
oasst1-benign-7203a09b5522bbaf,benign,0,0.000000,0,tn,0.0295,0.0307,0,
oasst1-benign-b35d6923ec59145f,benign,0,0.000000,0,tn,0.0168,0.0203,0,
oasst1-benign-4f907887d79f3b76,benign,0,0.000000,0,tn,0.1609,0.1423,0,
oasst1-benign-a308e9bba2a22404,benign,0,0.000000,0,tn,0.0740,0.0723,0,
oasst1-benign-2d5d040736e5a110,benign,0,0.000000,0,tn,0.1384,0.1221,0,
oasst1-benign-6ce9e1ec8a9d4f75,benign,0,0.000000,0,tn,0.0436,0.0442,0,
oasst1-benign-dd0f08e4b5d72602,benign,0,0.000000,0,tn,0.0550,0.0506,0,
oasst1-benign-3ed17a4406bec69a,benign,0,0.000000,0,tn,0.0315,0.0359,0,
oasst1-benign-1f95c9ec3f0a27d4,benign,0,0.000000,0,tn,0.0220,0.0271,0,
oasst1-benign-46443e275576d804,benign,0,0.000000,0,tn,0.1122,0.1108,0,
oasst1-benign-492baf807c82b388,benign,0,0.000000,0,tn,0.0350,0.0480,0,
oasst1-benign-edd2396e7b9f1bc2,benign,0,0.000000,0,tn,0.1487,0.1331,0,
oasst1-benign-19a45a722489e8e1,benign,0,0.000000,0,tn,0.1146,0.1030,0,
oasst1-benign-b5f1bdbe83217712,benign,0,0.000000,0,tn,0.0668,0.0668,0,
oasst1-benign-823a5fbd89907690,benign,0,0.000000,0,tn,0.0493,0.0489,0,
oasst1-benign-294362da23ef243e,benign,0,0.000000,0,tn,0.1923,0.1745,0,
oasst1-benign-150330fc68a9a654,benign,0,0.000000,0,tn,0.0265,0.0307,0,
oasst1-benign-49b734de6ad647de,benign,0,0.000000,0,tn,0.0789,0.0707,0,
oasst1-benign-9c6592bfcf027f0e,benign,0,0.000000,0,tn,0.0158,0.0179,0,
oasst1-benign-6c42c32f4c97a429,benign,0,0.000000,0,tn,0.1766,0.1755,0,
oasst1-benign-9a4f5986e1b00b6f,benign,0,0.000000,0,tn,0.0171,0.0190,0,
oasst1-benign-dc15171647a76472,benign,0,0.000000,0,tn,0.0975,0.0989,0,
oasst1-benign-bdb0950c1cfb2596,benign,0,0.000000,0,tn,0.0709,0.0664,0,
oasst1-benign-04a2634117c5688b,benign,0,0.000000,0,tn,0.0279,0.0323,0,
oasst1-benign-d11bce8cc16a98b9,benign,0,0.000000,0,tn,0.0222,0.0230,0,
oasst1-benign-995792b62d5f33e5,benign,0,0.000000,0,tn,0.0473,0.0516,0,
oasst1-benign-fe40fced39741d52,benign,0,0.000000,0,tn,0.0238,0.0270,0,
oasst1-benign-5dea5aa13c7540bd,benign,0,0.000000,0,tn,0.0354,0.0423,0,
oasst1-benign-20204f94adc6935b,benign,0,0.000000,0,tn,0.0340,0.0401,0,
oasst1-benign-92e20ea97a9149b2,benign,0,0.000000,0,tn,0.0328,0.0383,0,
oasst1-benign-388e67c184a0e9fc,benign,0,0.000000,0,tn,0.1389,0.1470,0,
oasst1-benign-fb64051e8c6f5b7c,benign,0,0.000000,0,tn,0.0232,0.0261,0,
oasst1-benign-de36ca7ea84da11e,benign,0,0.000000,0,tn,0.0601,0.0629,0,
oasst1-benign-33d430fc26ad215a,benign,0,0.000000,0,tn,0.0756,0.0775,0,
oasst1-benign-969af32502146830,benign,0,0.000000,0,tn,0.0419,0.0476,0,
oasst1-benign-021e291ec5f15a1d,benign,0,0.000000,0,tn,0.0224,0.0242,0,
oasst1-benign-8096bc2a1f10dd21,benign,0,0.000000,0,tn,0.0528,0.0491,0,
oasst1-benign-c19907659ebee39e,benign,0,0.000000,0,tn,0.0348,0.0352,0,
oasst1-benign-74e3b36d52c833a9,benign,0,0.000000,0,tn,0.0378,0.0366,0,
oasst1-benign-5008293df341ab96,benign,0,0.000000,0,tn,0.0343,0.0355,0,
oasst1-benign-5b0dcfdf918fa943,benign,0,0.000000,0,tn,0.0355,0.0388,0,
oasst1-benign-8bebe4087945e5d3,benign,0,0.000000,0,tn,0.0246,0.0278,0,
oasst1-benign-57f40a745f39af24,benign,0,0.000000,0,tn,0.0687,0.0720,0,
oasst1-benign-cbadb2a612b90094,benign,0,0.000000,0,tn,0.0432,0.0480,0,
oasst1-benign-cc28f16ed0da7f49,benign,0,0.000000,0,tn,0.0272,0.0320,0,
oasst1-benign-aa52ac60ebd53a35,benign,0,0.000000,0,tn,0.1647,0.1513,0,
oasst1-benign-024b5f8d75aa3126,benign,0,0.000000,0,tn,0.0337,0.0370,0,
oasst1-benign-ec3c988161253700,benign,0,0.000000,0,tn,0.0248,0.0275,0,
oasst1-benign-63bc750bd79c7dc3,benign,0,0.000000,0,tn,0.0816,0.0866,0,
oasst1-benign-867d8e44ac1b252a,benign,0,0.000000,0,tn,0.0409,0.0452,0,
oasst1-benign-efdb4df300282d90,benign,0,0.000000,0,tn,0.0610,0.0607,0,
oasst1-benign-d903d3c1e9e7d98e,benign,0,0.000000,0,tn,0.0185,0.0216,0,
oasst1-benign-fcdb2679f053273a,benign,0,0.000000,0,tn,0.0210,0.0251,0,
oasst1-benign-a8f0bd1aa6d9353b,benign,0,0.000000,0,tn,0.0609,0.0694,0,
oasst1-benign-893f47ba8026b1fb,benign,0,0.000000,0,tn,0.3613,0.3165,0,
oasst1-benign-49fd13213fc550ff,benign,0,0.000000,0,tn,0.0645,0.0665,0,
oasst1-benign-75803b5677771c6c,benign,0,0.000000,0,tn,0.0783,0.0839,0,
oasst1-benign-a5dad755ce195c99,benign,0,0.000000,0,tn,0.0294,0.0323,0,
oasst1-benign-9651fe3551e389c1,benign,0,0.000000,0,tn,0.0196,0.0231,0,
oasst1-benign-1582d8f1b00eb50e,benign,0,0.000000,0,tn,0.0244,0.0282,0,
oasst1-benign-9446c255286260b2,benign,0,0.000000,0,tn,0.0234,0.0262,0,
oasst1-benign-d8a123d2e41061dd,benign,0,0.000000,0,tn,0.0351,0.0401,0,
oasst1-benign-dce99b3eac807c5c,benign,0,0.000000,0,tn,0.1212,0.1124,0,
oasst1-benign-ed076c9e57413f73,benign,0,0.000000,0,tn,0.0816,0.0815,0,
oasst1-benign-7eb90f4d6c6a3a3a,benign,0,0.000000,0,tn,0.0421,0.0407,0,
oasst1-benign-491c01e26e462f38,benign,0,0.000000,0,tn,0.0273,0.0302,0,
oasst1-benign-a82f1650979ebcc8,benign,0,0.000000,0,tn,0.0409,0.0391,0,
oasst1-benign-18d2da5bb63257fc,benign,0,0.000000,0,tn,0.0265,0.0355,0,
oasst1-benign-6546ebcaa5e8f485,benign,0,0.000000,0,tn,0.0170,0.0208,0,
oasst1-benign-81f16e27676e5dac,benign,0,0.000000,0,tn,0.0291,0.0305,0,
oasst1-benign-e8295a6ac018f32c,benign,0,0.000000,0,tn,0.0221,0.0241,0,
oasst1-benign-4253863fe074a736,benign,0,0.000000,0,tn,0.0690,0.0705,0,
