sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-e8a13c57a2a128fd,benign,0,0.001513,0,tn,0.7355,181.1283,0,
oasst1-benign-30c4df8159f15464,benign,0,0.998883,1,fp,1.0032,243.0412,0,
oasst1-benign-159ee059994f0b09,benign,0,0.000089,0,tn,1.5497,338.5394,0,
oasst1-benign-6e39aae6f6c42683,benign,0,0.000025,0,tn,0.3581,106.1051,0,
oasst1-benign-20b644e68619fb68,benign,0,0.060710,0,tn,0.6465,133.0407,0,
oasst1-benign-8734d57ae732ded3,benign,0,0.001460,0,tn,0.9995,280.9979,0,
oasst1-benign-79b24b4d24252232,benign,0,0.000024,0,tn,0.7327,155.5065,0,
oasst1-benign-5b93710545c71713,benign,0,0.000018,0,tn,0.3374,105.9628,0,
oasst1-benign-77266e22c626034c,benign,0,0.000372,0,tn,0.4069,114.2006,0,
oasst1-benign-52b629aa76ca4e19,benign,0,0.000143,0,tn,0.4421,104.6790,0,
oasst1-benign-9884d128c604bce2,benign,0,0.000093,0,tn,0.3500,109.8485,0,
oasst1-benign-f263d6c24c43d962,benign,0,0.000097,0,tn,0.3630,107.0643,0,
oasst1-benign-6c936e72b3670ab8,benign,0,0.000019,0,tn,0.4218,110.1792,0,
oasst1-benign-9dcb7ae17b535a72,benign,0,0.000045,0,tn,0.3749,106.5315,0,
oasst1-benign-ce5edad51d510cec,benign,0,0.000026,0,tn,0.6410,154.6312,0,
oasst1-benign-231ebc65a9c5854a,benign,0,0.000013,0,tn,0.2988,100.7866,0,
oasst1-benign-4368104e115efb48,benign,0,0.000019,0,tn,0.7648,144.8935,0,
oasst1-benign-d09de363ab94c571,benign,0,0.000202,0,tn,0.8227,210.0102,0,
oasst1-benign-7180ab512da7263a,benign,0,0.000051,0,tn,0.6099,142.9853,0,
oasst1-benign-89931ec02a880f52,benign,0,0.000091,0,tn,0.3876,103.8845,0,
oasst1-benign-8a40fe78fe989be8,benign,0,0.000037,0,tn,0.6351,161.4849,0,
oasst1-benign-f30045c198b0139e,benign,0,0.000062,0,tn,0.4757,124.5517,0,
oasst1-benign-2f07eae620c573f6,benign,0,0.000013,0,tn,0.3821,113.4202,0,
oasst1-benign-ec0cc2635b59a788,benign,0,0.000010,0,tn,0.4117,105.7588,0,
oasst1-benign-c8267a2d79e5d979,benign,0,0.000046,0,tn,0.4357,109.2486,0,
oasst1-benign-a514869578c7625c,benign,0,0.000029,0,tn,0.4373,124.8508,0,
oasst1-benign-7052a7c168e44500,benign,0,0.006228,0,tn,0.3463,100.2928,0,
oasst1-benign-476aaf21a398a44c,benign,0,0.000050,0,tn,0.3909,107.3615,0,
oasst1-benign-e73f8d158a747e26,benign,0,0.000158,0,tn,0.5595,114.6261,0,
oasst1-benign-bca385689ff07aaa,benign,0,0.000015,0,tn,0.4913,127.4375,0,
oasst1-benign-cc6e3aac01f2b07d,benign,0,0.000228,0,tn,0.5519,143.2483,0,
oasst1-benign-212c9d7b9e1aa4ad,benign,0,0.000014,0,tn,0.5243,144.9913,0,
oasst1-benign-b4f62caa642bf77a,benign,0,0.000066,0,tn,0.3442,103.4790,0,
oasst1-benign-6cf1848315b28c3c,benign,0,0.000040,0,tn,0.3624,108.9772,0,
oasst1-benign-a17ceeb9c65670d3,benign,0,0.000208,0,tn,0.3086,101.3288,0,
oasst1-benign-7130948ec865f993,benign,0,0.000011,0,tn,0.4912,117.1397,0,
oasst1-benign-b9be5330199e568d,benign,0,0.020109,0,tn,0.4636,103.6635,0,
oasst1-benign-936f5968cd2af80b,benign,0,0.000015,0,tn,0.4101,101.6659,0,
oasst1-benign-475f09caa4e9df63,benign,0,0.000178,0,tn,0.3762,105.7773,0,
oasst1-benign-1502964ea6d75cad,benign,0,0.000222,0,tn,0.5439,118.9585,0,
oasst1-benign-07b60b8e6690cd8d,benign,0,0.000718,0,tn,0.3408,105.0219,0,
oasst1-benign-ab948c495f552937,benign,0,0.000020,0,tn,0.3616,106.7888,0,
oasst1-benign-6a36ed822c32ab45,benign,0,0.000020,0,tn,0.4123,105.3212,0,
oasst1-benign-03e75df5259c81f8,benign,0,0.000024,0,tn,0.5675,112.9263,0,
oasst1-benign-563341c9f7dd2308,benign,0,0.000010,0,tn,0.4422,122.9637,0,
oasst1-benign-d44cd9d404b341bc,benign,0,0.000031,0,tn,0.3549,103.2693,0,
oasst1-benign-1ae91c0dbf328ac0,benign,0,0.000664,0,tn,0.3600,101.5347,0,
oasst1-benign-f85da3a4e1d900df,benign,0,0.000014,0,tn,0.3189,103.3080,0,
oasst1-benign-51afeb7155dbd6fb,benign,0,0.000014,0,tn,0.5154,126.9398,0,
oasst1-benign-cbe88c99b26827d1,benign,0,0.040441,0,tn,0.5407,136.0539,0,
oasst1-benign-da7e0f759415a8c0,benign,0,0.000019,0,tn,0.3548,103.5940,0,
oasst1-benign-6e85b2fb6f0a0c3f,benign,0,0.006337,0,tn,0.3705,106.8729,0,
oasst1-benign-44d849343cccbeda,benign,0,0.000028,0,tn,0.4463,116.4118,0,
oasst1-benign-8ba5892da711c4d1,benign,0,0.000027,0,tn,0.3587,100.6606,0,
oasst1-benign-82a6aeb6340a245a,benign,0,0.000013,0,tn,0.4554,114.1297,0,
oasst1-benign-eb613945f4c214f2,benign,0,0.000041,0,tn,0.4330,105.5684,0,
oasst1-benign-6d51b14402d2b0d0,benign,0,0.000091,0,tn,0.7988,175.6746,0,
oasst1-benign-4139202aec0f16d8,benign,0,0.000013,0,tn,0.3223,101.5398,0,
oasst1-benign-39c408d36ee697cf,benign,0,0.000018,0,tn,0.4206,104.2997,0,
oasst1-benign-677812a840611818,benign,0,0.000032,0,tn,0.6509,148.0805,0,
oasst1-benign-8ef05f3057e8732a,benign,0,0.000273,0,tn,0.4881,119.6431,0,
oasst1-benign-c902fca5c977f739,benign,0,0.000095,0,tn,0.4136,109.8263,0,
oasst1-benign-fbae9c042ccf7e3a,benign,0,0.000030,0,tn,0.3542,111.1197,0,
oasst1-benign-79c6ae19faf9a617,benign,0,0.000011,0,tn,0.5076,122.6467,0,
oasst1-benign-3bcea7604c8807fe,benign,0,0.000019,0,tn,0.3660,103.7470,0,
oasst1-benign-bbb09b99425ff7bb,benign,0,0.000015,0,tn,0.4745,114.5890,0,
oasst1-benign-322d0f42ed10b97d,benign,0,0.000014,0,tn,0.3199,100.4318,0,
oasst1-benign-ff6df365f4a72442,benign,0,0.000018,0,tn,0.7654,127.1233,0,
oasst1-benign-56204963a7d2a832,benign,0,0.000053,0,tn,0.4858,122.2623,0,
oasst1-benign-15abb4503bb9ecf4,benign,0,0.000046,0,tn,0.4690,112.9263,0,
oasst1-benign-2f527fe997250027,benign,0,0.000038,0,tn,0.5142,121.8791,0,
oasst1-benign-38107a9cdff0ce8b,benign,0,0.000115,0,tn,0.3656,114.7301,0,
oasst1-benign-6e23c0a4bb73631a,benign,0,0.000030,0,tn,0.4842,131.5840,0,
oasst1-benign-2f2e1ecb1f9c7272,benign,0,0.000243,0,tn,0.2914,100.8948,0,
oasst1-benign-3679317ea7521d59,benign,0,0.000028,0,tn,0.4696,116.6145,0,
oasst1-benign-6b9786eae0bd4d47,benign,0,0.000058,0,tn,0.5923,143.3680,0,
oasst1-benign-523815860e9e4600,benign,0,0.000031,0,tn,0.4590,108.3125,0,
oasst1-benign-30f063d3786c4227,benign,0,0.000043,0,tn,0.3197,99.7859,0,
oasst1-benign-54f5043c46513579,benign,0,0.000027,0,tn,0.5037,122.5964,0,
oasst1-benign-82b827f9b7d79ed0,benign,0,0.000141,0,tn,0.5302,113.4792,0,
oasst1-benign-18bc7d0c03d6cb36,benign,0,0.000042,0,tn,0.4418,104.1224,0,
oasst1-benign-cdb43f27fd8917b5,benign,0,0.000012,0,tn,0.4628,108.4413,0,
oasst1-benign-b6fbbec8ebd8317d,benign,0,0.000238,0,tn,0.7136,147.2033,0,
oasst1-benign-e2bac9af4b49fc46,benign,0,0.178115,0,tn,0.4110,120.6398,0,
oasst1-benign-30087247ea8d2416,benign,0,0.000015,0,tn,0.3107,102.2147,0,
oasst1-benign-138427ff3ff7138f,benign,0,0.001584,0,tn,0.4813,131.8922,0,
oasst1-benign-63064f6279550a57,benign,0,0.000096,0,tn,0.3474,102.7502,0,
oasst1-benign-41ff310f1d2bf2f1,benign,0,0.000018,0,tn,0.3925,109.4100,0,
oasst1-benign-bec5c18f86caea04,benign,0,0.000039,0,tn,0.3893,100.8114,0,
oasst1-benign-7b23ba763912a194,benign,0,0.000399,0,tn,0.3056,101.5170,0,
oasst1-benign-d78eeee532bcebc0,benign,0,0.000016,0,tn,0.3478,103.9159,0,
oasst1-benign-f9b2ad534d0044e5,benign,0,0.000044,0,tn,0.3817,110.7194,0,
oasst1-benign-e88cb8a9ff29081d,benign,0,0.000015,0,tn,0.8837,162.6574,0,
oasst1-benign-6af62c9afd16508f,benign,0,0.000013,0,tn,0.3320,101.8107,0,
oasst1-benign-94778d2cbe23bb56,benign,0,0.000039,0,tn,0.2963,100.7612,0,
oasst1-benign-c9f8be0864724f4e,benign,0,0.000194,0,tn,0.3652,104.5401,0,
oasst1-benign-4be38a69691ce0e5,benign,0,0.000112,0,tn,0.5264,120.4160,0,
oasst1-benign-41a1ecf02d84b9a9,benign,0,0.000852,0,tn,0.3734,107.5983,0,
oasst1-benign-27f32dbea39a95a6,benign,0,0.000088,0,tn,0.3653,105.4233,0,
oasst1-benign-813c123c5df83b2b,benign,0,0.000016,0,tn,0.3549,109.3621,0,
oasst1-benign-8b161e332ed23f81,benign,0,0.000051,0,tn,0.4328,116.9476,0,
oasst1-benign-40203f305e58ccbc,benign,0,0.000162,0,tn,0.3715,102.8952,0,
oasst1-benign-7c96ea6f7de7ceda,benign,0,0.000073,0,tn,0.7878,148.1964,0,
oasst1-benign-9270c81995e56cd2,benign,0,0.000040,0,tn,0.4266,110.1675,0,
oasst1-benign-c30b6cbe974a44d5,benign,0,0.000080,0,tn,0.3217,100.6124,0,
oasst1-benign-503e856f6483af33,benign,0,0.000027,0,tn,0.3639,104.8386,0,
oasst1-benign-837f66e98e48835c,benign,0,0.000018,0,tn,0.5171,106.2144,0,
oasst1-benign-438bb5417d0a4564,benign,0,0.000045,0,tn,0.6565,154.4056,0,
oasst1-benign-de85a9b4fd435b94,benign,0,0.000017,0,tn,0.4443,100.1812,0,
oasst1-benign-f7e1335b41007011,benign,0,0.000027,0,tn,0.3103,99.9726,0,
oasst1-benign-053feaa4082ee3d0,benign,0,0.001226,0,tn,0.5837,120.4074,0,
oasst1-benign-4f233d5ffe1c1093,benign,0,0.000523,0,tn,2.1805,862.1838,0,
oasst1-benign-d1a04f4625f2a5d4,benign,0,0.000118,0,tn,0.6191,140.9020,0,
oasst1-benign-17d48f36cc11123e,benign,0,0.000025,0,tn,0.4800,103.0839,0,
oasst1-benign-6c66fec421d12fd0,benign,0,0.000050,0,tn,0.4196,101.7684,0,
oasst1-benign-91d25e3b2ffcab53,benign,0,0.000108,0,tn,0.4070,116.8849,0,
oasst1-benign-b46e119704b4db17,benign,0,0.000013,0,tn,0.4119,113.7440,0,
oasst1-benign-278cb4075b0e170e,benign,0,0.000702,0,tn,0.3997,107.0553,0,
oasst1-benign-a8ecf7af48f45a74,benign,0,0.000143,0,tn,0.3386,119.0625,0,
oasst1-benign-8c3eac4c3bdd4555,benign,0,0.000051,0,tn,0.5605,164.9135,0,
oasst1-benign-c5b173ed41640c7a,benign,0,0.000065,0,tn,0.3696,109.5458,0,
oasst1-benign-da52d93a486ffe90,benign,0,0.003406,0,tn,0.2210,95.7524,0,
oasst1-benign-5d07c6879c387069,benign,0,0.000061,0,tn,0.3457,110.0512,0,
oasst1-benign-bbf645c7ee6dbdc6,benign,0,0.000177,0,tn,0.7099,214.1423,0,
oasst1-benign-ff0d2c2333dc345d,benign,0,0.000145,0,tn,0.4093,116.9703,0,
oasst1-benign-3651a4ee14148df9,benign,0,0.000033,0,tn,0.3077,101.5160,0,
oasst1-benign-77c99db895d153ed,benign,0,0.000044,0,tn,0.4060,109.0314,0,
oasst1-benign-99f0d57cea3f0237,benign,0,0.249323,0,tn,0.4754,123.4959,0,
oasst1-benign-fbfbde8563b075f4,benign,0,0.000028,0,tn,0.5352,143.1348,0,
oasst1-benign-f76663da3c8ffc2f,benign,0,0.000242,0,tn,0.3937,113.7694,0,
oasst1-benign-b1d91854d677a83a,benign,0,0.000028,0,tn,0.3289,100.4302,0,
oasst1-benign-574114845f87053b,benign,0,0.000121,0,tn,0.4752,124.1997,0,
oasst1-benign-1bb35dd4f366abc9,benign,0,0.000055,0,tn,0.4660,106.3536,0,
oasst1-benign-9ab5b10a53b1a2ff,benign,0,0.000012,0,tn,0.3855,103.4716,0,
oasst1-benign-f50284dc22867a62,benign,0,0.000097,0,tn,0.2855,96.6842,0,
oasst1-benign-d9f10d563945b14f,benign,0,0.000012,0,tn,0.4494,118.6379,0,
oasst1-benign-9f6d3896332be580,benign,0,0.000084,0,tn,0.4031,108.9320,0,
oasst1-benign-659cd3cf7d16e7ca,benign,0,0.000013,0,tn,0.5024,107.6393,0,
oasst1-benign-5dd33f6e305d70c5,benign,0,0.000029,0,tn,0.4882,123.1425,0,
oasst1-benign-12fcefe383cafc8d,benign,0,0.000045,0,tn,0.3046,102.5041,0,
oasst1-benign-48e9ff8e80b1e2e3,benign,0,0.000027,0,tn,0.4133,127.4218,0,
oasst1-benign-abf012c290dbc899,benign,0,0.000038,0,tn,1.8548,390.5058,0,
oasst1-benign-32c87ecbdd3fe155,benign,0,0.000012,0,tn,0.4118,104.5176,0,
oasst1-benign-f62d647013247621,benign,0,0.000055,0,tn,0.3834,110.7200,0,
oasst1-benign-b800648a9bd65e94,benign,0,0.000065,0,tn,0.6033,143.3077,0,
oasst1-benign-c4904c0916bb2dae,benign,0,0.000011,0,tn,0.5107,102.9854,0,
oasst1-benign-dd7b60fd5445f782,benign,0,0.000028,0,tn,0.9539,225.5437,0,
oasst1-benign-91fb96a02c6111ae,benign,0,0.000025,0,tn,0.6985,159.8286,0,
oasst1-benign-a8d49cff20efb99a,benign,0,0.000254,0,tn,0.6412,146.0981,0,
oasst1-benign-8453422e432560e8,benign,0,0.000057,0,tn,0.6277,127.4539,0,
oasst1-benign-ad6f9282a19daf81,benign,0,0.000151,0,tn,0.5794,133.9657,0,
oasst1-benign-b89b75733a183227,benign,0,0.000043,0,tn,0.7150,156.8626,0,
oasst1-benign-53dc6c4835afea13,benign,0,0.000016,0,tn,0.4302,114.9632,0,
oasst1-benign-c2534c5677f85664,benign,0,0.000027,0,tn,0.4215,115.7145,0,
oasst1-benign-fc3ee30867054392,benign,0,0.000032,0,tn,0.4256,105.2078,0,
oasst1-benign-7aad4e6ac4e5ae93,benign,0,0.000065,0,tn,0.4922,120.0743,0,
oasst1-benign-2c48eb5e2c4c0b47,benign,0,0.000017,0,tn,0.3411,104.3404,0,
oasst1-benign-46e4c72815c387dc,benign,0,0.000081,0,tn,0.3400,105.3113,0,
oasst1-benign-fa2ead544ade87b4,benign,0,0.000024,0,tn,0.4216,114.5633,0,
oasst1-benign-b9163e978358c45b,benign,0,0.000026,0,tn,0.4136,110.3237,0,
oasst1-benign-4d99bca137ff3fd3,benign,0,0.000016,0,tn,0.4846,109.2464,0,
oasst1-benign-eb615d972aff65a0,benign,0,0.000024,0,tn,0.3861,99.8620,0,
oasst1-benign-753bcd75f5778c7a,benign,0,0.000180,0,tn,0.4502,113.7661,0,
oasst1-benign-c3232bd20e55ebd6,benign,0,0.000101,0,tn,0.5281,116.4981,0,
oasst1-benign-774bc0a690b0c23b,benign,0,0.000022,0,tn,0.2899,100.0088,0,
oasst1-benign-4b67cb8b4f459f50,benign,0,0.000013,0,tn,0.5112,124.2829,0,
oasst1-benign-cdf77e6c398acc41,benign,0,0.001225,0,tn,0.3945,114.2650,0,
oasst1-benign-c58862e372499bbc,benign,0,0.000148,0,tn,0.4650,116.1591,0,
oasst1-benign-fe9a81f07397be1e,benign,0,0.000057,0,tn,0.4945,125.7930,0,
oasst1-benign-00b104cac9187b84,benign,0,0.000048,0,tn,0.5717,133.2648,0,
oasst1-benign-e4214ed3f66492fb,benign,0,0.000082,0,tn,0.5609,125.0104,0,
oasst1-benign-d97c350a666c9606,benign,0,0.000080,0,tn,0.3125,99.4284,0,
oasst1-benign-a201b17aac62f6aa,benign,0,0.000061,0,tn,0.5886,134.7196,0,
oasst1-benign-a723ea558931dd6e,benign,0,0.000013,0,tn,0.5407,123.5466,0,
oasst1-benign-cec03c278d3b001c,benign,0,0.000014,0,tn,0.3301,102.7571,0,
oasst1-benign-04cdee65fb336534,benign,0,0.002493,0,tn,0.2919,99.8198,0,
oasst1-benign-149cae9275497c78,benign,0,0.000033,0,tn,0.5330,109.4317,0,
oasst1-benign-d6ee338eb6823993,benign,0,0.000029,0,tn,0.8177,151.7665,0,
oasst1-benign-66a555b2224c1cba,benign,0,0.000021,0,tn,0.3280,104.3073,0,
oasst1-benign-a4dc281af1474dfb,benign,0,0.000087,0,tn,0.4566,112.3428,0,
oasst1-benign-e1d8ab161793ca13,benign,0,0.000024,0,tn,0.3558,102.7723,0,
oasst1-benign-157383687e655810,benign,0,0.000094,0,tn,0.4206,107.6419,0,
oasst1-benign-ce717f473f849482,benign,0,0.996581,1,fp,0.4809,127.3379,0,
oasst1-benign-06db04196324f30d,benign,0,0.000028,0,tn,0.5059,133.1093,0,
oasst1-benign-382a7a39190f62e1,benign,0,0.000042,0,tn,0.3778,106.0672,0,
oasst1-benign-1be940a4fc974a71,benign,0,0.000265,0,tn,0.3600,104.2325,0,
oasst1-benign-97e35bb0beaa60aa,benign,0,0.000061,0,tn,0.4767,106.6786,0,
oasst1-benign-b5d098c9a57885a7,benign,0,0.000055,0,tn,0.3719,104.0615,0,
oasst1-benign-9747459d032c4c38,benign,0,0.000015,0,tn,0.4891,125.0095,0,
oasst1-benign-8200b6daa438dc53,benign,0,0.000035,0,tn,0.4464,121.4149,0,
oasst1-benign-6a060ae6ad50c8a1,benign,0,0.000012,0,tn,0.3105,102.5383,0,
oasst1-benign-cbbbcaf1bf037eb6,benign,0,0.000035,0,tn,0.4415,112.4480,0,
oasst1-benign-3a1fc29671b7bde5,benign,0,0.000061,0,tn,0.3272,98.0180,0,
oasst1-benign-c1e100eb9d4a8dc1,benign,0,0.000016,0,tn,0.3578,103.4421,0,
oasst1-benign-7203a09b5522bbaf,benign,0,0.000027,0,tn,0.4164,105.4514,0,
oasst1-benign-b35d6923ec59145f,benign,0,0.000012,0,tn,0.3295,103.6244,0,
oasst1-benign-4f907887d79f3b76,benign,0,0.000222,0,tn,0.8915,226.8186,0,
oasst1-benign-a308e9bba2a22404,benign,0,0.381166,0,tn,0.7700,143.3876,0,
oasst1-benign-2d5d040736e5a110,benign,0,0.000065,0,tn,1.0015,227.0919,0,
oasst1-benign-6ce9e1ec8a9d4f75,benign,0,0.000038,0,tn,0.4474,111.3355,0,
oasst1-benign-dd0f08e4b5d72602,benign,0,0.000039,0,tn,0.4558,121.2784,0,
oasst1-benign-3ed17a4406bec69a,benign,0,0.000328,0,tn,0.3672,108.4156,0,
oasst1-benign-1f95c9ec3f0a27d4,benign,0,0.000017,0,tn,0.4662,106.7516,0,
oasst1-benign-46443e275576d804,benign,0,0.000028,0,tn,0.7794,175.0038,0,
oasst1-benign-492baf807c82b388,benign,0,0.000025,0,tn,0.4145,112.0880,0,
oasst1-benign-edd2396e7b9f1bc2,benign,0,0.000029,0,tn,0.9171,182.2365,0,
oasst1-benign-19a45a722489e8e1,benign,0,0.000040,0,tn,0.7191,166.4325,0,
oasst1-benign-b5f1bdbe83217712,benign,0,0.000124,0,tn,0.5751,133.0547,0,
oasst1-benign-823a5fbd89907690,benign,0,0.005361,0,tn,0.5334,123.1252,0,
oasst1-benign-294362da23ef243e,benign,0,0.001458,0,tn,1.1055,269.1741,0,
oasst1-benign-150330fc68a9a654,benign,0,0.000056,0,tn,0.3831,106.1926,0,
oasst1-benign-49b734de6ad647de,benign,0,0.000069,0,tn,0.5034,135.0705,0,
oasst1-benign-9c6592bfcf027f0e,benign,0,0.000232,0,tn,0.3967,99.3782,0,
oasst1-benign-6c42c32f4c97a429,benign,0,0.000083,0,tn,1.0068,264.3977,0,
oasst1-benign-9a4f5986e1b00b6f,benign,0,0.000012,0,tn,0.4202,100.4090,0,
oasst1-benign-dc15171647a76472,benign,0,0.000048,0,tn,0.6243,157.8651,0,
oasst1-benign-bdb0950c1cfb2596,benign,0,0.000021,0,tn,0.5740,136.8677,0,
oasst1-benign-04a2634117c5688b,benign,0,0.000023,0,tn,0.3559,105.1312,0,
oasst1-benign-d11bce8cc16a98b9,benign,0,0.010498,0,tn,0.3264,100.2403,0,
oasst1-benign-995792b62d5f33e5,benign,0,0.000155,0,tn,0.4689,127.0214,0,
oasst1-benign-fe40fced39741d52,benign,0,0.000012,0,tn,0.3712,102.8232,0,
oasst1-benign-5dea5aa13c7540bd,benign,0,0.000124,0,tn,0.5616,113.4764,0,
oasst1-benign-20204f94adc6935b,benign,0,0.000788,0,tn,0.3617,110.0619,0,
oasst1-benign-92e20ea97a9149b2,benign,0,0.000017,0,tn,0.4197,111.0819,0,
oasst1-benign-388e67c184a0e9fc,benign,0,0.000049,0,tn,0.8148,231.8777,0,
oasst1-benign-fb64051e8c6f5b7c,benign,0,0.000015,0,tn,0.3845,103.4914,0,
oasst1-benign-de36ca7ea84da11e,benign,0,0.000035,0,tn,0.5974,124.6641,0,
oasst1-benign-33d430fc26ad215a,benign,0,0.000038,0,tn,0.6983,147.9687,0,
oasst1-benign-969af32502146830,benign,0,0.000031,0,tn,0.4813,114.6901,0,
oasst1-benign-021e291ec5f15a1d,benign,0,0.000022,0,tn,0.4162,103.5655,0,
oasst1-benign-8096bc2a1f10dd21,benign,0,0.999499,1,fp,0.5104,119.5317,0,
oasst1-benign-c19907659ebee39e,benign,0,0.000012,0,tn,0.6367,114.2006,0,
oasst1-benign-74e3b36d52c833a9,benign,0,0.000026,0,tn,0.4479,110.6206,0,
oasst1-benign-5008293df341ab96,benign,0,0.000052,0,tn,0.3855,110.1352,0,
oasst1-benign-5b0dcfdf918fa943,benign,0,0.000017,0,tn,0.3611,110.6715,0,
oasst1-benign-8bebe4087945e5d3,benign,0,0.000012,0,tn,0.3668,107.9564,0,
oasst1-benign-57f40a745f39af24,benign,0,0.000068,0,tn,0.5169,136.8983,0,
oasst1-benign-cbadb2a612b90094,benign,0,0.000092,0,tn,0.4256,121.5931,0,
oasst1-benign-cc28f16ed0da7f49,benign,0,0.000071,0,tn,0.3768,104.7363,0,
oasst1-benign-aa52ac60ebd53a35,benign,0,0.000054,0,tn,1.0260,242.0323,0,
oasst1-benign-024b5f8d75aa3126,benign,0,0.000066,0,tn,0.4399,111.2384,0,
oasst1-benign-ec3c988161253700,benign,0,0.000015,0,tn,0.3409,103.9894,0,
oasst1-benign-63bc750bd79c7dc3,benign,0,0.000035,0,tn,0.6377,163.9852,0,
oasst1-benign-867d8e44ac1b252a,benign,0,0.000055,0,tn,0.4337,114.2891,0,
oasst1-benign-efdb4df300282d90,benign,0,0.054050,0,tn,0.5235,126.4799,0,
oasst1-benign-d903d3c1e9e7d98e,benign,0,0.000065,0,tn,0.3083,99.8853,0,
oasst1-benign-fcdb2679f053273a,benign,0,0.000079,0,tn,0.3831,103.0019,0,
oasst1-benign-a8f0bd1aa6d9353b,benign,0,0.000046,0,tn,0.6541,130.1176,0,
oasst1-benign-893f47ba8026b1fb,benign,0,0.003031,0,tn,1.5935,365.5814,0,
oasst1-benign-49fd13213fc550ff,benign,0,0.000023,0,tn,0.5674,134.6176,0,
oasst1-benign-75803b5677771c6c,benign,0,0.009807,0,tn,0.4805,146.0764,0,
oasst1-benign-a5dad755ce195c99,benign,0,0.000152,0,tn,0.4579,107.6483,0,
oasst1-benign-9651fe3551e389c1,benign,0,0.000123,0,tn,0.3310,99.0719,0,
oasst1-benign-1582d8f1b00eb50e,benign,0,0.000125,0,tn,0.3940,106.7914,0,
oasst1-benign-9446c255286260b2,benign,0,0.000027,0,tn,0.3456,103.7236,0,
oasst1-benign-d8a123d2e41061dd,benign,0,0.000086,0,tn,0.4072,112.0624,0,
oasst1-benign-dce99b3eac807c5c,benign,0,0.000024,0,tn,0.7500,173.3008,0,
oasst1-benign-ed076c9e57413f73,benign,0,0.000773,0,tn,0.6053,153.9720,0,
oasst1-benign-7eb90f4d6c6a3a3a,benign,0,0.000036,0,tn,0.5563,112.0407,0,
oasst1-benign-491c01e26e462f38,benign,0,0.000022,0,tn,0.3759,105.5968,0,
oasst1-benign-a82f1650979ebcc8,benign,0,0.000158,0,tn,0.4958,113.4574,0,
oasst1-benign-18d2da5bb63257fc,benign,0,0.000048,0,tn,0.3604,104.1463,0,
oasst1-benign-6546ebcaa5e8f485,benign,0,0.000313,0,tn,0.3150,101.1078,0,
oasst1-benign-81f16e27676e5dac,benign,0,0.000029,0,tn,0.3633,109.3802,0,
oasst1-benign-e8295a6ac018f32c,benign,0,0.000012,0,tn,0.3621,101.4611,0,
oasst1-benign-4253863fe074a736,benign,0,0.000043,0,tn,0.6426,144.9737,0,
oasst1-benign-707b0ef856716ecd,benign,0,0.000240,0,tn,0.3655,108.4543,0,
oasst1-benign-da5a5e5b2b83ef51,benign,0,0.000030,0,tn,0.3723,108.2748,0,
oasst1-benign-f77e585157060ed9,benign,0,0.000049,0,tn,0.6847,165.0768,0,
oasst1-benign-c770fca51c339ab3,benign,0,0.000288,0,tn,0.7104,163.4706,0,
oasst1-benign-225d8196674c0b7c,benign,0,0.000046,0,tn,0.4576,119.5484,0,
oasst1-benign-e4d96b497c8a106f,benign,0,0.000016,0,tn,0.3523,108.0341,0,
oasst1-benign-2f42a51d6eed8337,benign,0,0.000887,0,tn,0.3615,107.6669,0,
oasst1-benign-6f2b96f224fe6c35,benign,0,0.000669,0,tn,0.4498,109.7069,0,
oasst1-benign-e2c90f5fdab38c05,benign,0,0.184783,0,tn,0.5823,130.6497,0,
oasst1-benign-e91196978a7adcb4,benign,0,0.000075,0,tn,0.4960,120.7332,0,
oasst1-benign-4411facff011b300,benign,0,0.018906,0,tn,0.3908,109.5852,0,
oasst1-benign-23770a9625742f3a,benign,0,0.000012,0,tn,0.4921,120.6004,0,
oasst1-benign-b7b8565aada1aea8,benign,0,0.000014,0,tn,0.3794,111.6325,0,
oasst1-benign-acfc839fe116cc1c,benign,0,0.000037,0,tn,0.5569,121.1572,0,
oasst1-benign-e4e0bc0608faf7d9,benign,0,0.000050,0,tn,0.3159,97.6212,0,
oasst1-benign-a4efcf6b2785e0c5,benign,0,0.000099,0,tn,1.0727,305.1110,0,
oasst1-benign-63134de29b03ed5b,benign,0,0.000049,0,tn,0.5457,131.6828,0,
oasst1-benign-5d4fb1f6bb2c8db6,benign,0,0.000017,0,tn,0.3070,104.5442,0,
oasst1-benign-bbe6beec7e64ec7d,benign,0,0.000574,0,tn,0.4019,113.9968,0,
oasst1-benign-b7662d61b43f4b05,benign,0,0.000047,0,tn,0.5598,156.7810,0,
oasst1-benign-90ac610e65e78b57,benign,0,0.000093,0,tn,0.3276,109.5580,0,
oasst1-benign-46c80b2297e12444,benign,0,0.000022,0,tn,0.3690,106.1281,0,
oasst1-benign-09742c635012e949,benign,0,0.000147,0,tn,0.3679,110.4640,0,
oasst1-benign-39e5d50a18446caf,benign,0,0.000330,0,tn,0.8488,220.4943,0,
oasst1-benign-a4bf368cfefd139e,benign,0,0.000149,0,tn,0.5380,124.2520,0,
oasst1-benign-19d273c2783749a9,benign,0,0.000016,0,tn,0.4227,103.6342,0,
oasst1-benign-c5ce2cc6698045a6,benign,0,0.000173,0,tn,2.8228,805.2913,0,
