threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
0.378,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.379,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.38,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.381,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.382,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.383,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.384,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.385,199,24,1768,27,2018,226,1792,0.8924,"[0.8449, 0.9266]",0.8805,"[0.8318, 0.9166]",0.8864,0.9747,0.0134,"[0.009, 0.0199]",0.1195
0.385718,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.385719,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.386,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.387,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.388,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.389,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.39,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.391,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.392,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.393,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.394,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.395,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.396,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.397,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.398,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.399,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.4,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.401,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.402,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.403,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.404,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.405,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.406,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.407,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.408,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.409,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.41,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.411,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.412,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.413,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.414,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.415,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.416,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.417,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.418,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.419,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.42,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.421,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.422,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.423,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.424,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.425,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.426,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.427,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.428,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.429,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.43,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.431,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.432,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.433,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.434,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.435,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.436,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.437,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.438,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.439,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.44,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.441,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.442,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.443,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.444,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.445,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.446,199,23,1769,27,2018,226,1792,0.8964,"[0.8493, 0.93]",0.8805,"[0.8318, 0.9166]",0.8884,0.9752,0.0128,"[0.0086, 0.0192]",0.1195
0.446761,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.446762,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.447,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.448,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.449,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.45,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.451,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.452,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.453,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.454,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.455,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.456,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.457,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.458,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.459,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.46,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.461,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.462,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.463,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.464,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.465,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.466,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.467,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.468,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.469,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.47,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.471,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.472,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.473,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.474,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.475,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.476,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.477,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.478,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.479,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.48,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.481,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.482,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.483,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.484,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.485,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.486,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.487,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.488,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.489,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.49,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.491,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.492,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.493,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.494,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.495,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.496,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.497,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.498,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.499,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.5,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.501,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.502,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.503,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.504,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.505,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.506,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.507,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.508,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.509,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.51,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.511,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.512,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.513,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.514,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.515,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.516,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.517,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.518,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.518416,199,22,1770,27,2018,226,1792,0.9005,"[0.8539, 0.9333]",0.8805,"[0.8318, 0.9166]",0.8904,0.9757,0.0123,"[0.0081, 0.0185]",0.1195
0.518417,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.519,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.52,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
0.521,199,21,1771,27,2018,226,1792,0.9045,"[0.8585, 0.9367]",0.8805,"[0.8318, 0.9166]",0.8924,0.9762,0.0117,"[0.0077, 0.0178]",0.1195
