sample_id,category,label,score,predicted,outcome,preprocess_ms,inference_ms,errored,reasons
oasst1-benign-48ab15da904377dd,benign,0,0.000185,0,tn,0.4221,116.4826,0,
oasst1-benign-df5b236f2b031692,benign,0,0.000024,0,tn,0.3780,105.6238,0,
oasst1-benign-0053495b830b7456,benign,0,0.000060,0,tn,0.3463,104.4484,0,
oasst1-benign-843c0749e6c138d5,benign,0,0.000018,0,tn,0.3055,100.7589,0,
oasst1-benign-74bada7b5ae187f5,benign,0,0.000046,0,tn,0.3582,104.4338,0,
oasst1-benign-197c209069b2ae7e,benign,0,0.000200,0,tn,0.4331,108.7065,0,
oasst1-benign-686f49386073f1fd,benign,0,0.000012,0,tn,0.4034,100.5015,0,
oasst1-benign-86abb4481c677d59,benign,0,0.000044,0,tn,0.3868,114.8917,0,
oasst1-benign-7d8ab45183013f6a,benign,0,0.000020,0,tn,0.7210,153.3698,0,
oasst1-benign-075fa3acbbee0057,benign,0,0.000065,0,tn,0.4161,107.7512,0,
oasst1-benign-40c38d0aab410c85,benign,0,0.000027,0,tn,0.4352,111.3773,0,
oasst1-benign-1c15ad600aec918f,benign,0,0.001064,0,tn,0.3594,103.0053,0,
oasst1-benign-1ed93fd52392a6ff,benign,0,0.002239,0,tn,0.5803,116.6118,0,
oasst1-benign-f0ceebbd7c108d08,benign,0,0.000019,0,tn,0.4917,122.3606,0,
oasst1-benign-8d97c2619ca51661,benign,0,0.000014,0,tn,0.2774,97.0870,0,
oasst1-benign-204b27c14eb63f39,benign,0,0.000092,0,tn,0.5027,127.1789,0,
oasst1-benign-e0ab9eb14e037af3,benign,0,0.000132,0,tn,0.5104,107.8246,0,
oasst1-benign-6d0474629646a6f4,benign,0,0.000090,0,tn,0.4229,112.2990,0,
oasst1-benign-67c2e5ea1c956f63,benign,0,0.000212,0,tn,0.3379,100.7418,0,
oasst1-benign-6cdbf2de9c199994,benign,0,0.000016,0,tn,0.3676,103.3567,0,
oasst1-benign-e2871a0b54ef1db8,benign,0,0.000096,0,tn,0.3845,108.3027,0,
oasst1-benign-053f9c1f5394de4e,benign,0,0.000023,0,tn,0.4810,103.6730,0,
oasst1-benign-b7eebebf2ae601dd,benign,0,0.000110,0,tn,0.4927,106.6805,0,
oasst1-benign-24ed7e4f2c223049,benign,0,0.000013,0,tn,0.4420,107.8029,0,
oasst1-benign-3c51b0ef6e3e36dc,benign,0,0.000075,0,tn,0.7117,151.0274,0,
oasst1-benign-37a7e40db9970b7a,benign,0,0.000025,0,tn,0.3420,103.3860,0,
oasst1-benign-3f7e12bd59ce498b,benign,0,0.000015,0,tn,0.5358,122.6750,0,
oasst1-benign-7ed62f109413d3e0,benign,0,0.000726,0,tn,0.2862,101.9799,0,
oasst1-benign-e291eaa811e41729,benign,0,0.000113,0,tn,0.3906,100.8447,0,
oasst1-benign-c764b7144a227454,benign,0,0.000270,0,tn,0.4357,109.0239,0,
oasst1-benign-1bb24c92e0fdc2aa,benign,0,0.000104,0,tn,0.3714,105.0773,0,
oasst1-benign-012d2848ba4fb7cd,benign,0,0.000042,0,tn,0.4644,117.2423,0,
oasst1-benign-29c38f06e336fa51,benign,0,0.000056,0,tn,0.8209,189.1247,0,
oasst1-benign-f0bfd86d6ac84653,benign,0,0.000188,0,tn,0.6307,131.5342,0,
oasst1-benign-54f0c6cda7b11abb,benign,0,0.000039,0,tn,0.4804,104.8144,0,
oasst1-benign-50a37da3845e8ce4,benign,0,0.000021,0,tn,0.6586,164.6321,0,
oasst1-benign-48e2f57d6b52667a,benign,0,0.000158,0,tn,0.6140,125.4640,0,
oasst1-benign-dc51a478b8198bea,benign,0,0.000066,0,tn,0.3538,103.4433,0,
oasst1-benign-d6a69cf442bcf3a1,benign,0,0.000022,0,tn,0.5300,134.1373,0,
oasst1-benign-74d054ea8818ed76,benign,0,0.000027,0,tn,0.7959,170.0497,0,
oasst1-benign-a82532e1ae10d000,benign,0,0.000285,0,tn,0.4693,108.7637,0,
oasst1-benign-306cf30d27fb0144,benign,0,0.000025,0,tn,0.4205,102.5301,0,
oasst1-benign-191524e651143e3e,benign,0,0.000017,0,tn,0.3075,100.1413,0,
oasst1-benign-03457d331d706e5c,benign,0,0.000017,0,tn,0.3648,101.6525,0,
oasst1-benign-bbc553d65ce7eced,benign,0,0.000019,0,tn,0.4202,109.4547,0,
oasst1-benign-5249af35cf7a44a5,benign,0,0.001622,0,tn,0.3770,101.9521,0,
oasst1-benign-42f2ffe8a61ecd3f,benign,0,0.000045,0,tn,0.3549,101.7073,0,
oasst1-benign-cbf727c9b98b0f72,benign,0,0.000019,0,tn,0.3781,102.6090,0,
oasst1-benign-40bef49321f3bd24,benign,0,0.000145,0,tn,1.6319,315.8097,0,
oasst1-benign-b66ffe39d5f488bf,benign,0,0.000022,0,tn,0.4374,107.0837,0,
oasst1-benign-892e9d3a815105ad,benign,0,0.000025,0,tn,0.7630,172.2496,0,
oasst1-benign-332c4d6c592e38e2,benign,0,0.000051,0,tn,0.3322,98.4188,0,
oasst1-benign-22c65e347dadedce,benign,0,0.000319,0,tn,0.8978,236.7307,0,
oasst1-benign-3afc700c283e90bc,benign,0,0.000134,0,tn,0.4743,104.5861,0,
oasst1-benign-5c31288ac87bfb99,benign,0,0.000026,0,tn,0.6688,169.9859,0,
oasst1-benign-70d91b6fc8b815f6,benign,0,0.000017,0,tn,0.6832,170.6425,0,
oasst1-benign-67e8a574e34a9ef4,benign,0,0.000903,0,tn,0.3605,100.4859,0,
oasst1-benign-e9f6d0cce0bb912c,benign,0,0.000029,0,tn,0.3371,103.5991,0,
oasst1-benign-0a0b8e0d8e64a778,benign,0,0.001547,0,tn,0.5274,132.4294,0,
oasst1-benign-7cd3936c6e3dcadf,benign,0,0.000042,0,tn,0.3744,112.7711,0,
oasst1-benign-467455c695322f86,benign,0,0.000019,0,tn,0.4308,100.1733,0,
oasst1-benign-80069b5ab8a1c30d,benign,0,0.000021,0,tn,0.3591,102.8705,0,
oasst1-benign-dd21f61767549757,benign,0,0.000019,0,tn,0.4373,113.4716,0,
oasst1-benign-02b28d03d9c705c2,benign,0,0.000039,0,tn,0.4589,104.5476,0,
oasst1-benign-9fe8e5e2e68637dc,benign,0,0.000173,0,tn,0.3643,107.7148,0,
oasst1-benign-f98659922857f816,benign,0,0.000038,0,tn,0.4436,110.3431,0,
oasst1-benign-fd19c4ccc765c322,benign,0,0.000023,0,tn,0.3132,102.2813,0,
oasst1-benign-9025682418fe84c8,benign,0,0.000019,0,tn,0.5475,129.9673,0,
oasst1-benign-24d4d4fe5b4fab46,benign,0,0.000486,0,tn,1.3859,289.6766,0,
oasst1-benign-7bd54b6ea43bd0e2,benign,0,0.000092,0,tn,0.3393,101.4657,0,
oasst1-benign-c1129fa144878658,benign,0,0.002563,0,tn,0.3024,98.4149,0,
oasst1-benign-6c48f322d0e7ad9c,benign,0,0.023483,0,tn,0.4391,110.9164,0,
oasst1-benign-63e93c7379d1654c,benign,0,0.073974,0,tn,1.0601,254.5769,0,
oasst1-benign-7e9e948793b959f0,benign,0,0.000016,0,tn,0.5232,120.4108,0,
oasst1-benign-5ad88faaee6448c2,benign,0,0.000096,0,tn,0.4221,107.2352,0,
oasst1-benign-716cea01a5e2985b,benign,0,0.000918,0,tn,0.3676,108.6993,0,
oasst1-benign-8cb0700b0bac96f9,benign,0,0.000026,0,tn,0.4878,118.3493,0,
oasst1-benign-15851bc661d4acc0,benign,0,0.000043,0,tn,0.7361,181.7927,0,
oasst1-benign-281621087213dd59,benign,0,0.000053,0,tn,0.4374,117.8293,0,
oasst1-benign-7a1224e4f35dee3f,benign,0,0.002647,0,tn,0.5019,121.4873,0,
oasst1-benign-3c979909f9c4eb28,benign,0,0.000076,0,tn,0.4649,127.9825,0,
oasst1-benign-c90f422803fec5e4,benign,0,0.000064,0,tn,0.4473,115.9369,0,
oasst1-benign-ef7f904d76e1df33,benign,0,0.000015,0,tn,0.7663,169.5021,0,
oasst1-benign-4c320348d47c9da5,benign,0,0.000030,0,tn,0.7304,151.2220,0,
oasst1-benign-dc9bb7e06cda46ca,benign,0,0.000017,0,tn,0.4174,102.3276,0,
oasst1-benign-cbb0742d489edc69,benign,0,0.000020,0,tn,0.4319,102.5416,0,
oasst1-benign-ea53f6e8c733071c,benign,0,0.000025,0,tn,0.3378,101.1959,0,
oasst1-benign-69343d4eff587120,benign,0,0.000129,0,tn,0.9368,240.8618,0,
oasst1-benign-07626e9345f1c3f9,benign,0,0.000018,0,tn,0.3435,98.0550,0,
oasst1-benign-0ba4461a9747a7f8,benign,0,0.000011,0,tn,0.3458,98.4239,0,
oasst1-benign-35e7de988b788c65,benign,0,0.000020,0,tn,0.4369,108.6168,0,
oasst1-benign-d44f293ed4d702eb,benign,0,0.000056,0,tn,0.3430,103.9625,0,
oasst1-benign-4b483578594b50dc,benign,0,0.000241,0,tn,0.6683,114.8017,0,
oasst1-benign-a60c2f2a3928a1f3,benign,0,0.000028,0,tn,0.4260,106.3644,0,
oasst1-benign-88f1b54c3fef3176,benign,0,0.000029,0,tn,0.3949,110.2535,0,
oasst1-benign-2960905eda1d8c62,benign,0,0.000105,0,tn,0.4679,106.2729,0,
oasst1-benign-2c2b03542c95bfc5,benign,0,0.000069,0,tn,0.5274,153.8361,0,
oasst1-benign-ebc0a876de5dc1f5,benign,0,0.000696,0,tn,0.6133,135.0023,0,
oasst1-benign-311546b3d6201999,benign,0,0.000013,0,tn,0.4111,103.6092,0,
oasst1-benign-b91f23c128c227e2,benign,0,0.000627,0,tn,0.6483,162.9559,0,
oasst1-benign-cad9a1dd33fc2d73,benign,0,0.000218,0,tn,0.3693,102.4135,0,
oasst1-benign-a903f14f558fda70,benign,0,0.000017,0,tn,0.2969,98.5449,0,
oasst1-benign-a31b051f9278c0da,benign,0,0.000230,0,tn,1.1661,251.0056,0,
oasst1-benign-fd8c7950835ed37a,benign,0,0.000034,0,tn,0.5971,130.0100,0,
oasst1-benign-be0b344017f9ea43,benign,0,0.000056,0,tn,0.3707,103.8312,0,
oasst1-benign-7b2933c6a45b6ff2,benign,0,0.000019,0,tn,0.4658,119.6690,0,
oasst1-benign-a853b57936ee7247,benign,0,0.005172,0,tn,0.2964,98.1530,0,
oasst1-benign-e3af9e28eccfff5a,benign,0,0.000038,0,tn,0.3576,110.1170,0,
oasst1-benign-f792a90b8343a121,benign,0,0.000013,0,tn,0.3515,98.1599,0,
oasst1-benign-68e2973c5c27ffdf,benign,0,0.000046,0,tn,0.3315,101.9461,0,
oasst1-benign-101f12e6ba75d576,benign,0,0.000026,0,tn,0.4351,108.0797,0,
oasst1-benign-6c156da64120503f,benign,0,0.000014,0,tn,0.4021,102.3185,0,
oasst1-benign-77b37c51f18a3118,benign,0,0.000112,0,tn,1.6164,384.7578,0,
oasst1-benign-d330a808b87cd709,benign,0,0.000030,0,tn,0.3872,105.7958,0,
oasst1-benign-c7c9b6dc146e7bbd,benign,0,0.000019,0,tn,0.3608,106.3212,0,
oasst1-benign-94f78f40cba6bead,benign,0,0.000348,0,tn,0.4920,102.4159,0,
oasst1-benign-3f0409b05cdde135,benign,0,0.000084,0,tn,0.3066,98.9721,0,
oasst1-benign-310ef1604452e443,benign,0,0.000037,0,tn,0.4804,120.1782,0,
oasst1-benign-086f3fdfb04dbc51,benign,0,0.000017,0,tn,0.4347,112.7434,0,
oasst1-benign-ef666e50867a2f6e,benign,0,0.000020,0,tn,0.3552,103.1340,0,
oasst1-benign-924c659bfb1d2e97,benign,0,0.000015,0,tn,0.4189,112.9428,0,
oasst1-benign-fb671319227fcc3b,benign,0,0.000023,0,tn,0.5760,115.7326,0,
oasst1-benign-cd576587c2daa9bc,benign,0,0.000054,0,tn,0.5491,117.9166,0,
oasst1-benign-f059584cd7bf677a,benign,0,0.000028,0,tn,1.4514,307.7045,0,
oasst1-benign-caf4ab6b347bfb3c,benign,0,0.000357,0,tn,0.4558,107.2968,0,
oasst1-benign-c08aac95221ee9f2,benign,0,0.000965,0,tn,0.8151,157.5808,0,
oasst1-benign-74cdec75d07bb97b,benign,0,0.001497,0,tn,0.5136,110.6410,0,
oasst1-benign-2de09ea52b1f4b41,benign,0,0.000026,0,tn,0.3696,105.2302,0,
oasst1-benign-2e74852235659ec3,benign,0,0.000268,0,tn,0.7320,162.8735,0,
oasst1-benign-01e4116abf878dc4,benign,0,0.000044,0,tn,0.3640,108.0032,0,
oasst1-benign-af619636c69c2bd5,benign,0,0.000474,0,tn,0.3549,101.7743,0,
oasst1-benign-7e0dc2e08fc462f0,benign,0,0.000060,0,tn,0.6873,155.3036,0,
oasst1-benign-be0fd908b74524d3,benign,0,0.000702,0,tn,0.5551,118.6006,0,
oasst1-benign-3017dad06a1b63f0,benign,0,0.000022,0,tn,0.6906,168.2445,0,
oasst1-benign-b9f1c1041f20d943,benign,0,0.000626,0,tn,0.4122,111.1267,0,
oasst1-benign-09ff8aac5cee859a,benign,0,0.000044,0,tn,0.7822,154.5838,0,
oasst1-benign-40c2b93965b6aebf,benign,0,0.000016,0,tn,0.6294,157.4789,0,
oasst1-benign-590a4e313f5bad3d,benign,0,0.002659,0,tn,0.9211,164.2503,0,
oasst1-benign-56d062db6fd783f0,benign,0,0.000015,0,tn,0.3398,105.0488,0,
oasst1-benign-ba435d72b57f3455,benign,0,0.000012,0,tn,0.5039,121.3503,0,
oasst1-benign-1e851ea72631505c,benign,0,0.000029,0,tn,0.3302,100.4205,0,
oasst1-benign-75a39f117b257dfe,benign,0,0.000014,0,tn,0.6364,153.3348,0,
oasst1-benign-8a3daa396a096063,benign,0,0.001492,0,tn,0.3622,102.8123,0,
oasst1-benign-500b13a8af51c50c,benign,0,0.001971,0,tn,1.3329,344.4140,0,
oasst1-benign-958b0b035d2bab46,benign,0,0.000041,0,tn,0.4594,113.2915,0,
oasst1-benign-43d69eb685dbf222,benign,0,0.000039,0,tn,0.3510,101.3842,0,
oasst1-benign-8a93c506eb1d53a4,benign,0,0.000012,0,tn,0.3716,97.3544,0,
oasst1-benign-00d496fc43a0c4ae,benign,0,0.000012,0,tn,0.4078,107.0265,0,
oasst1-benign-2a748a45ae656fd3,benign,0,0.000012,0,tn,0.5046,153.8482,0,
oasst1-benign-824827c2ebd2b795,benign,0,0.000034,0,tn,0.5428,132.1789,0,
oasst1-benign-36829a8056be8842,benign,0,0.001638,0,tn,0.3643,108.5375,0,
oasst1-benign-74915c81f25584ac,benign,0,0.000029,0,tn,0.3642,103.5263,0,
oasst1-benign-d193fade05142a51,benign,0,0.000032,0,tn,0.3119,99.1587,0,
oasst1-benign-c10332961938a22a,benign,0,0.000015,0,tn,0.4681,110.1517,0,
oasst1-benign-f74ced4850d0be4e,benign,0,0.000020,0,tn,0.6888,154.6714,0,
oasst1-benign-027f9143602cf23b,benign,0,0.000013,0,tn,0.4291,100.3518,0,
oasst1-benign-b5c92c41245fa55b,benign,0,0.000019,0,tn,0.3680,104.6703,0,
oasst1-benign-29689bbc0d86437e,benign,0,0.000026,0,tn,0.4972,119.1344,0,
oasst1-benign-e189480505423f6c,benign,0,0.000028,0,tn,0.8752,155.4808,0,
oasst1-benign-99a6a444648e45c4,benign,0,0.000015,0,tn,0.3746,99.8152,0,
oasst1-benign-d5cb6c4d036a3584,benign,0,0.000039,0,tn,0.6924,158.2146,0,
oasst1-benign-0b48c129a9a8d0ca,benign,0,0.000191,0,tn,0.3756,114.0632,0,
oasst1-benign-813e932361fca225,benign,0,0.359445,0,tn,0.5370,129.9299,0,
oasst1-benign-0f153910908001ed,benign,0,0.000245,0,tn,0.4571,116.6261,0,
oasst1-benign-463be6d30cc1a70c,benign,0,0.000018,0,tn,0.3007,100.9407,0,
oasst1-benign-673b7b88a08ad1a6,benign,0,0.001023,0,tn,0.2752,98.6965,0,
oasst1-benign-5dffac9806113875,benign,0,0.000013,0,tn,0.4772,113.2122,0,
oasst1-benign-981ecd70c538de51,benign,0,0.000105,0,tn,0.5477,123.7621,0,
oasst1-benign-5c048c0f94f3440b,benign,0,0.000017,0,tn,0.5272,100.2746,0,
oasst1-benign-a369db155eead13c,benign,0,0.000028,0,tn,0.7599,183.9469,0,
oasst1-benign-41868c20ae639c3f,benign,0,0.000010,0,tn,0.4737,123.0268,0,
oasst1-benign-7abbab8cb215d5e1,benign,0,0.000056,0,tn,0.3431,99.5126,0,
oasst1-benign-32bf3b3e440c8550,benign,0,0.000340,0,tn,0.3561,100.8587,0,
oasst1-benign-5daff77b08c7c73d,benign,0,0.000052,0,tn,0.5235,132.4717,0,
oasst1-benign-0b660e457e9f1770,benign,0,0.000091,0,tn,0.3829,101.0590,0,
oasst1-benign-8967ff7c84d507e4,benign,0,0.000165,0,tn,0.4718,113.2937,0,
oasst1-benign-bcfd55541b03cb7f,benign,0,0.000012,0,tn,0.4231,101.0930,0,
oasst1-benign-e20b860d68a80217,benign,0,0.000043,0,tn,0.5804,134.4142,0,
oasst1-benign-7de4f17d5eeebd17,benign,0,0.000027,0,tn,0.5578,132.5697,0,
oasst1-benign-023d856dcfcf83df,benign,0,0.000031,0,tn,0.4347,101.5565,0,
oasst1-benign-7be28f85305fe1e1,benign,0,0.000049,0,tn,0.5397,151.8805,0,
oasst1-benign-c8980ef26777ce5e,benign,0,0.000015,0,tn,0.6353,154.8294,0,
oasst1-benign-e91825ec713cefc4,benign,0,0.000029,0,tn,0.4535,115.7226,0,
oasst1-benign-71a00a37dd229408,benign,0,0.000485,0,tn,0.4674,105.6538,0,
oasst1-benign-b1424cd1a9a1d396,benign,0,0.000043,0,tn,0.5286,135.0232,0,
oasst1-benign-73184b9276df13e9,benign,0,0.000013,0,tn,0.4618,106.5995,0,
oasst1-benign-21c9878a5796c218,benign,0,0.000044,0,tn,0.9844,259.7563,0,
oasst1-benign-c8b638f8cff06f81,benign,0,0.000024,0,tn,0.5492,110.0917,0,
oasst1-benign-6b8106bb6a07e21c,benign,0,0.000024,0,tn,0.3837,103.6273,0,
oasst1-benign-8596c4b050d96ed8,benign,0,0.001555,0,tn,0.4035,106.1234,0,
oasst1-benign-6a7c7e47b9302c95,benign,0,0.000022,0,tn,0.4625,109.2291,0,
oasst1-benign-d6e9b2a68d147b01,benign,0,0.000056,0,tn,0.3841,102.7180,0,
oasst1-benign-951dd564d62d0868,benign,0,0.000043,0,tn,0.4641,119.5654,0,
oasst1-benign-7902268ca3d7db95,benign,0,0.000065,0,tn,0.4784,111.4537,0,
oasst1-benign-3658dc0d9ff1f2ee,benign,0,0.000090,0,tn,0.5366,109.2333,0,
oasst1-benign-22f56e6b79f4baf6,benign,0,0.000093,0,tn,0.3411,100.9067,0,
oasst1-benign-2eec66e74835a83c,benign,0,0.000018,0,tn,0.3979,214.3615,0,
oasst1-benign-5ab021a1dd29a6fd,benign,0,0.000689,0,tn,0.5683,171.7515,0,
oasst1-benign-8895c9a43629a954,benign,0,0.000017,0,tn,0.3919,107.3916,0,
oasst1-benign-798d45161222e708,benign,0,0.000014,0,tn,0.5574,121.8323,0,
oasst1-benign-600d165e81c8fe85,benign,0,0.000424,0,tn,0.4039,116.6727,0,
oasst1-benign-a7c434c9859e3b62,benign,0,0.000035,0,tn,0.3671,103.9217,0,
oasst1-benign-30d4cedd73d69142,benign,0,0.000022,0,tn,0.5562,156.2455,0,
oasst1-benign-f4f049795efac21e,benign,0,0.000114,0,tn,0.6413,150.8341,0,
oasst1-benign-481efcced5a03106,benign,0,0.000070,0,tn,0.3842,109.4044,0,
oasst1-benign-33f3cae98c3ae0ff,benign,0,0.000027,0,tn,0.3738,110.0036,0,
oasst1-benign-f8fca96c45f12c94,benign,0,0.000602,0,tn,0.3940,109.8734,0,
oasst1-benign-f0d21ed97e3372f4,benign,0,0.000014,0,tn,0.4514,109.3919,0,
oasst1-benign-10b822400f7e03bf,benign,0,0.000031,0,tn,0.4090,111.6487,0,
oasst1-benign-cb7f82d85318a6fd,benign,0,0.000331,0,tn,0.4486,119.3196,0,
oasst1-benign-b09597e0f1126c75,benign,0,0.000032,0,tn,0.3966,118.2636,0,
oasst1-benign-1f8df565f07a08d7,benign,0,0.000127,0,tn,0.3517,104.8534,0,
oasst1-benign-96fb6ba69666c59a,benign,0,0.000066,0,tn,0.8312,172.9396,0,
oasst1-benign-1b7e752eed880c6f,benign,0,0.000013,0,tn,0.3974,111.3847,0,
oasst1-benign-ca94735db649467a,benign,0,0.000017,0,tn,0.3558,101.9553,0,
oasst1-benign-fb37c6622a6cdea3,benign,0,0.000032,0,tn,0.6720,144.9030,0,
oasst1-benign-73703b9949e5fb0e,benign,0,0.000025,0,tn,0.3307,99.7584,0,
oasst1-benign-565172f35545547a,benign,0,0.000048,0,tn,0.5996,158.3953,0,
oasst1-benign-3abf8bee64faf27f,benign,0,0.000676,0,tn,0.6461,165.6835,0,
oasst1-benign-4ae95cecbf833fd4,benign,0,0.000053,0,tn,0.3355,98.0142,0,
oasst1-benign-b8303954b04191bf,benign,0,0.000017,0,tn,0.5822,132.0666,0,
oasst1-benign-1931687e728e88dc,benign,0,0.000030,0,tn,0.3201,101.9619,0,
oasst1-benign-ff6c4be46ffa4cf0,benign,0,0.000039,0,tn,0.5404,119.6837,0,
oasst1-benign-b0b5571896ce56b2,benign,0,0.999636,1,fp,0.3605,101.0493,0,
oasst1-benign-9c4b82ab94264086,benign,0,0.000224,0,tn,0.4793,111.9431,0,
oasst1-benign-fd1f8b92a326775f,benign,0,0.000055,0,tn,0.4000,105.9093,0,
oasst1-benign-f70b55b9a42db2a5,benign,0,0.000699,0,tn,0.4555,116.8067,0,
oasst1-benign-475f0200357b38b9,benign,0,0.000138,0,tn,0.6303,156.1689,0,
oasst1-benign-50a03658eae00473,benign,0,0.000170,0,tn,0.4752,107.9405,0,
oasst1-benign-03c2b1a91d462939,benign,0,0.000017,0,tn,0.2873,99.0040,0,
oasst1-benign-ee1c649d8392e930,benign,0,0.000037,0,tn,0.4890,126.5211,0,
oasst1-benign-1023b6db92c15046,benign,0,0.000012,0,tn,0.3823,105.4902,0,
oasst1-benign-f8f1800b4ace0f3e,benign,0,0.000027,0,tn,0.6437,163.0162,0,
oasst1-benign-73b85673b2253525,benign,0,0.000148,0,tn,0.5572,113.9973,0,
oasst1-benign-d3c02fd45ac259a0,benign,0,0.000072,0,tn,0.3470,107.8406,0,
oasst1-benign-1e7270357f55abdd,benign,0,0.000283,0,tn,0.4302,105.7559,0,
oasst1-benign-83076e381815efc7,benign,0,0.900125,1,fp,0.6831,146.3764,0,
oasst1-benign-e1ff77ca24742cc5,benign,0,0.000011,0,tn,0.3859,103.5382,0,
oasst1-benign-a9e7c265350ced84,benign,0,0.000018,0,tn,0.3710,109.6972,0,
oasst1-benign-4158457fde56890a,benign,0,0.000013,0,tn,0.4539,115.7735,0,
oasst1-benign-9dd897d0d12ca50b,benign,0,0.000088,0,tn,0.7941,163.6890,0,
oasst1-benign-196875e6d6c369cb,benign,0,0.000045,0,tn,0.4317,103.7335,0,
oasst1-benign-e51f36309b1ce293,benign,0,0.000080,0,tn,0.3670,109.7646,0,
oasst1-benign-f80a352c661a16ab,benign,0,0.000438,0,tn,0.4376,127.0415,0,
oasst1-benign-aa75744a7ff9b765,benign,0,0.000092,0,tn,0.3934,115.9743,0,
oasst1-benign-91dfa2456f91fe53,benign,0,0.000014,0,tn,0.4118,105.9557,0,
oasst1-benign-380966ce5ac2b760,benign,0,0.010771,0,tn,0.5182,108.8803,0,
oasst1-benign-833db4aeec21639f,benign,0,0.000038,0,tn,0.5256,116.5862,0,
oasst1-benign-d0cc5fd545b757b2,benign,0,0.000086,0,tn,0.6919,222.1048,0,
oasst1-benign-a0ef3e44a7f0d9fc,benign,0,0.000074,0,tn,0.4002,104.2166,0,
oasst1-benign-aef7bd56fcd3e371,benign,0,0.000076,0,tn,0.6738,162.3635,0,
oasst1-benign-5a97e45b5a10af4b,benign,0,0.000022,0,tn,0.3635,108.2050,0,
oasst1-benign-5a9eb833b0911737,benign,0,0.000227,0,tn,0.3978,102.8407,0,
oasst1-benign-c93d8f39f96be1ba,benign,0,0.000164,0,tn,0.6941,169.9727,0,
oasst1-benign-c7052465c13053a4,benign,0,0.001105,0,tn,0.5196,122.6296,0,
oasst1-benign-2af9be1a9a628b4b,benign,0,0.000020,0,tn,0.3955,106.1519,0,
oasst1-benign-43a57a567fd16d02,benign,0,0.000021,0,tn,0.3248,101.9023,0,
oasst1-benign-b4013e26786d8faf,benign,0,0.000046,0,tn,0.3218,100.7876,0,
oasst1-benign-83ab3ded4257b3f7,benign,0,0.000015,0,tn,0.4591,126.3508,0,
oasst1-benign-6ad2a95269572729,benign,0,0.000433,0,tn,0.8380,172.1542,0,
oasst1-benign-8a5734f7624d15e9,benign,0,0.000072,0,tn,0.4860,108.6766,0,
oasst1-benign-5a8a27245917ccc6,benign,0,0.000455,0,tn,0.2973,100.2285,0,
oasst1-benign-3599092375a1b09d,benign,0,0.000027,0,tn,0.4120,107.1209,0,
oasst1-benign-40391e7352252e0c,benign,0,0.001745,0,tn,0.3815,109.1564,0,
oasst1-benign-587abb54fa9eb0b6,benign,0,0.000016,0,tn,0.3803,106.5789,0,
oasst1-benign-bd4c3e396b5be8ee,benign,0,0.000019,0,tn,0.5836,126.7764,0,
oasst1-benign-548bd41b775ab902,benign,0,0.000033,0,tn,0.5562,131.3021,0,
oasst1-benign-986f7c30a9148fde,benign,0,0.000041,0,tn,0.7636,176.3453,0,
oasst1-benign-6315b0af929b9836,benign,0,0.000397,0,tn,0.9444,248.7603,0,
oasst1-benign-3b349c6c8fe2c68b,benign,0,0.000531,0,tn,0.4617,121.4774,0,
oasst1-benign-89af790f9b2fcb72,benign,0,0.000152,0,tn,0.5759,127.7541,0,
oasst1-benign-f890f5c59aca8643,benign,0,0.000113,0,tn,1.0065,251.5902,0,
oasst1-benign-6729c7e8f06c1b32,benign,0,0.000019,0,tn,0.5079,109.4974,0,
oasst1-benign-05807655fb4723f3,benign,0,0.000120,0,tn,0.5680,114.5972,0,
oasst1-benign-61c0619d61e75b1c,benign,0,0.000344,0,tn,0.3689,110.7374,0,
oasst1-benign-a258d68a357409b9,benign,0,0.000023,0,tn,0.3227,104.2308,0,
oasst1-benign-13edda5bcf9ca695,benign,0,0.000027,0,tn,0.6361,169.1411,0,
oasst1-benign-d5cde8c9cb94f0ac,benign,0,0.000022,0,tn,0.3681,102.5307,0,
oasst1-benign-067c9a4ee4e7793a,benign,0,0.008849,0,tn,0.3306,105.1487,0,
oasst1-benign-95ba2fcbb3e525b9,benign,0,0.000378,0,tn,0.4151,103.8984,0,
oasst1-benign-57728543b58e2425,benign,0,0.000058,0,tn,0.3572,109.9614,0,
oasst1-benign-cce6aa0543651b60,benign,0,0.000017,0,tn,0.8092,173.6032,0,
oasst1-benign-a3b92529cc3f2ba7,benign,0,0.000230,0,tn,0.3128,96.7211,0,
oasst1-benign-900e4a1c5bc26215,benign,0,0.000037,0,tn,0.5013,108.7057,0,
oasst1-benign-684588631d1eea3e,benign,0,0.000030,0,tn,0.4716,123.3029,0,
oasst1-benign-eb863ee1ded35bbd,benign,0,0.000014,0,tn,0.3296,99.3155,0,
oasst1-benign-a310956438b1d53c,benign,0,0.000019,0,tn,0.3559,101.8668,0,
oasst1-benign-e75d2534e9f611df,benign,0,0.000050,0,tn,0.3710,113.2657,0,
oasst1-benign-fb19af51efd658e7,benign,0,0.000584,0,tn,0.4782,120.3978,0,
oasst1-benign-32b2508c5525a9da,benign,0,0.000128,0,tn,0.6239,152.0798,0,
oasst1-benign-49283c2a79d912f0,benign,0,0.000071,0,tn,0.3728,108.9927,0,
oasst1-benign-80e976a911a34740,benign,0,0.000019,0,tn,0.4343,118.4458,0,
oasst1-benign-e7e3a53a71a28015,benign,0,0.000026,0,tn,0.4837,125.9842,0,
